generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	22.44	15.14	2	48	0.350	0.0	1.0	2.0942	0.0812	3.9183
1	30.38	15.16	2	48	0.230	0.0	1.0	1.5144	0.0798	3.9182
2	35.26	15.47	2	48	0.310	0.0	1.5	1.0073	0.0686	3.9183
3	37.48	15.24	2	48	0.290	0.0	1.0	0.7519	0.0686	3.9182
4	36.54	15.80	2	48	0.280	0.0	1.0	0.6819	0.0856	3.9177
5	39.36	13.05	7	48	0.290	0.0	1.0	0.7575	0.0541	3.9176
6	36.60	16.25	2	48	0.390	0.0	1.5	0.6702	0.0719	3.9177
7	40.54	13.35	2	48	0.300	0.0	0.5	0.6704	0.0934	3.9183
8	37.12	16.26	3	48	0.230	0.0	1.0	0.7172	0.1135	3.9177
9	36.82	15.75	3	48	0.220	0.0	1.5	0.6993	0.1135	3.9177
10	37.14	15.40	1	48	0.230	0.0	1.0	0.7188	0.0729	3.8846
11	39.06	12.46	6	48	0.150	0.0	1.5	0.9782	0.0493	3.8923
12	40.28	11.89	7	48	0.130	0.0	1.0	0.4645	0.0974	3.9116
13	41.04	13.25	1	48	0.160	0.0	1.5	0.3365	0.0618	3.7168
14	42.14	11.36	2	48	0.230	0.0	1.0	0.4698	0.0547	3.8846
15	40.24	12.11	4	48	0.150	0.0	1.0	0.5823	0.0747	3.9180
16	38.88	14.02	1	48	0.110	0.0	1.0	0.5948	0.0803	3.9112
17	38.58	13.66	6	48	0.200	0.0	1.0	0.6583	0.0704	3.9177
18	42.92	9.66	8	48	0.210	0.0	1.5	0.4890	0.0777	3.3336
19	41.20	11.30	9	48	0.160	0.0	1.5	0.5812	0.0777	3.9177
20	41.10	11.13	3	48	0.150	0.0	1.0	0.4790	0.0704	3.8552
21	39.12	12.60	3	48	0.190	0.0	1.0	0.7237	0.0777	3.9177
22	38.42	13.93	1	48	0.240	0.0	1.5	0.5854	0.0394	3.9160
23	37.86	13.37	1	48	0.260	0.0	1.5	0.9327	0.0394	3.9183
24	40.28	9.99	8	48	0.230	0.0	1.0	1.1064	0.0637	3.9177
25	37.78	13.39	3	48	0.150	0.0	0.5	1.2267	0.0701	3.9183
26	36.78	15.03	2	49	0.160	0.0	1.5	0.8643	0.0707	3.9177
27	38.38	11.39	10	49	0.120	0.0	1.0	1.0895	0.0527	3.9180
28	37.32	13.01	9	49	0.110	0.0	1.0	0.7765	0.0804	3.9177
29	37.26	12.94	5	49	0.130	0.0	1.0	1.0067	0.0615	3.9177
30	33.66	15.90	2	49	0.160	0.0	1.0	1.2187	0.0884	3.9177
31	41.26	10.19	10	49	0.170	0.0	1.0	0.7527	0.0884	3.9146
32	41.14	10.83	4	49	0.150	0.0	1.0	0.5464	0.0668	3.9177
33	38.04	11.91	2	49	0.220	0.0	1.5	0.9519	0.0818	3.8552
34	36.96	14.06	1	49	0.090	0.0	0.5	0.8577	0.0813	3.9146
35	38.46	12.96	9	49	0.160	0.0	0.5	1.1692	0.0654	3.8552
36	37.84	14.79	1	49	0.210	0.0	1.5	0.9443	0.0480	3.9146
37	39.24	12.72	2	49	0.140	0.0	0.5	1.0129	0.0825	3.9146
38	36.84	15.07	1	49	0.120	0.0	0.5	1.1099	0.0884	3.9146
39	36.64	15.21	1	49	0.230	0.0	1.0	1.1015	0.0884	3.9183
40	36.00	15.70	1	49	0.170	0.0	0.5	1.1949	0.1075	3.9146
41	38.86	11.71	10	49	0.090	0.0	0.5	1.2824	0.1744	3.9146
42	35.86	14.45	1	49	0.160	0.0	1.0	1.3084	0.1006	3.9146
43	37.70	13.19	9	49	0.130	0.0	1.0	1.1416	0.1111	3.9146
44	35.96	13.64	1	49	0.190	0.0	1.0	1.2136	0.1694	3.9146
45	37.74	14.35	1	49	0.200	0.0	1.0	1.2149	0.1042	3.9146
46	37.94	13.54	2	49	0.120	0.0	1.0	1.3031	0.1771	3.9146
47	37.90	14.42	0	49	0.140	0.0	1.0	1.0746	0.1997	3.8735
48	39.04	12.93	10	49	0.110	0.0	0.5	1.2289	0.1074	3.9146
49	36.16	15.50	1	49	0.190	0.0	0.5	1.0839	0.1158	3.9146
50	39.02	11.85	1	49	0.190	0.0	1.5	1.2632	0.0644	3.9183
