generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	24.86	15.64	5	44	0.410	0.0	1.0	3.2780	1.5614	3.7838
1	32.44	14.25	4	44	0.290	0.0	1.0	3.0812	1.5543	3.7676
2	32.92	15.59	6	44	0.280	0.0	1.0	3.2570	1.5136	3.7633
3	34.22	14.44	5	44	0.220	0.0	1.0	3.2354	1.5136	3.7864
4	32.82	15.40	5	44	0.210	0.0	0.5	3.2641	1.8321	3.7710
5	36.52	13.35	5	45	0.190	0.0	0.5	3.2274	1.8930	3.7862
6	32.10	15.23	5	45	0.150	0.0	1.0	3.0623	1.9767	3.7460
7	35.08	14.02	5	45	0.150	0.0	0.5	3.1781	2.1190	3.7675
8	30.94	15.51	5	45	0.220	0.0	0.5	3.0030	1.6102	3.7460
9	31.06	15.48	5	45	0.220	0.0	1.0	2.9207	1.7322	3.7745
10	32.18	15.42	5	45	0.170	0.0	1.5	2.8715	0.3169	3.7862
11	30.68	16.30	5	45	0.220	0.0	0.5	2.9399	1.6668	3.7854
12	33.06	13.87	6	45	0.200	0.0	1.0	2.8401	1.3281	3.7854
13	29.82	16.37	5	45	0.190	0.0	1.0	2.8978	1.7495	3.7500
14	35.66	13.43	5	45	0.120	0.0	0.5	2.8011	1.7593	3.7075
15	34.26	15.06	5	45	0.210	0.0	1.0	2.8927	1.7593	3.7768
16	29.36	17.70	5	45	0.160	0.0	1.0	2.7590	1.6658	3.7500
17	31.10	16.49	5	45	0.100	0.0	0.5	2.7711	1.4055	3.7500
18	31.62	16.14	5	45	0.110	0.0	0.5	2.8692	2.0902	3.7586
19	34.72	14.23	5	45	0.150	0.0	1.0	2.8363	1.2719	3.7500
20	32.44	16.67	5	45	0.170	0.0	1.0	2.8498	2.0941	3.7500
21	32.00	15.99	5	45	0.230	0.0	1.0	2.9638	1.7219	3.7500
22	30.16	16.74	5	45	0.220	0.0	1.0	2.8954	1.5497	3.7542
23	30.24	16.95	5	45	0.140	0.0	0.5	2.8358	1.7924	3.7542
24	32.80	15.87	5	45	0.110	0.0	0.5	2.8504	2.0390	3.7500
25	32.24	16.72	5	45	0.100	0.0	1.0	2.6006	0.6501	3.7434
26	32.76	16.90	5	45	0.130	0.0	1.0	2.6771	1.1719	3.7500
27	30.80	16.54	6	45	0.120	0.0	1.5	2.8962	1.1719	3.7500
28	32.10	16.77	5	45	0.170	0.0	1.0	2.8333	0.8287	3.7500
29	38.44	12.69	7	45	0.170	0.0	1.0	2.7343	0.9037	3.7500
30	27.00	17.55	6	45	0.140	0.0	1.0	2.7953	0.8905	3.7434
31	33.36	16.02	6	45	0.110	0.0	1.0	2.8728	1.7924	3.7500
32	31.72	16.66	5	45	0.140	0.0	1.0	2.7782	1.4645	3.7812
33	35.76	14.19	6	45	0.110	0.0	0.5	2.8229	1.7121	3.7500
34	33.86	15.68	6	45	0.140	0.0	1.0	2.7835	1.6301	3.7500
35	29.04	16.71	6	45	0.140	0.0	1.5	2.7840	1.7273	3.7685
36	34.40	14.61	7	45	0.180	0.0	1.0	2.7058	1.2573	3.7685
37	31.76	16.00	6	45	0.140	0.0	1.5	2.6352	1.5433	3.7146
38	33.84	15.79	5	45	0.120	0.0	1.5	2.8119	1.4463	3.7529
39	39.28	11.89	5	45	0.110	0.0	1.0	2.6982	1.7924	3.7864
40	26.68	17.53	5	45	0.100	0.0	0.5	2.8468	1.7924	3.7500
41	32.72	16.35	7	45	0.140	0.0	1.0	2.7220	1.7924	3.7500
42	28.48	17.49	5	45	0.140	0.0	1.0	2.8191	0.8287	3.7516
43	35.68	14.65	6	45	0.100	0.0	0.5	2.7270	1.7924	3.7500
44	30.74	16.94	6	45	0.140	0.0	0.5	2.8050	1.7924	3.7500
45	34.44	15.22	6	45	0.090	0.0	0.5	2.8498	1.5331	3.7768
46	36.58	13.45	6	45	0.070	0.0	0.5	2.7830	1.5331	3.7579
47	34.88	15.30	5	45	0.140	0.0	0.5	2.7121	0.8124	3.7579
48	30.88	15.54	6	45	0.140	0.0	1.0	2.9024	0.8124	3.7500
49	32.04	16.00	7	45	0.130	0.0	1.0	2.8711	1.4747	3.7500
50	31.68	16.08	6	45	0.110	0.0	1.0	2.7564	0.8287	3.7502
