generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	27.22	15.99	4	45	0.310	0.0	0.5	2.8171	0.1431	4.2460
1	31.14	15.48	4	45	0.260	0.0	1.0	2.2478	0.1437	4.2465
2	35.30	14.77	5	45	0.200	0.0	0.5	2.4230	0.1699	4.2466
3	36.06	14.92	4	45	0.330	0.0	1.0	2.8505	0.1815	4.2040
4	35.80	14.12	5	45	0.330	0.0	0.5	2.8928	0.2107	4.2284
5	37.16	13.89	6	45	0.220	0.0	0.5	2.8251	0.1595	4.2423
6	35.02	14.43	6	45	0.220	0.0	1.0	2.6070	0.1476	4.2415
7	37.14	13.51	5	45	0.180	0.0	1.5	1.7229	0.1476	4.2362
8	38.08	12.83	6	45	0.050	0.0	0.5	1.0487	0.1476	4.2423
9	36.30	14.43	5	45	0.150	0.0	1.0	0.9525	0.1476	4.2423
10	39.50	10.69	5	45	0.180	0.0	1.0	0.5695	0.1090	4.2463
11	36.52	14.61	4	45	0.140	0.0	0.5	0.4918	0.1241	4.2423
12	37.12	13.59	4	46	0.110	0.0	1.0	0.5042	0.1269	4.2423
13	34.44	16.04	4	46	0.170	0.0	1.0	0.6384	0.1269	4.2464
14	37.28	13.60	4	46	0.140	0.0	1.0	1.1061	0.1246	4.2310
15	37.68	13.83	4	46	0.170	0.0	0.5	0.8987	0.1067	4.0899
16	35.96	14.68	4	46	0.190	0.0	1.0	0.9754	0.1012	4.2459
17	37.10	13.82	5	46	0.240	0.0	1.0	0.6615	0.0925	4.2138
18	35.12	14.91	4	46	0.200	0.0	1.0	0.7560	0.1212	4.1367
19	34.38	15.50	4	46	0.150	0.0	0.5	1.2199	0.1314	4.2459
20	36.88	15.14	5	47	0.120	0.0	1.0	0.7588	0.0962	4.1367
21	37.88	13.46	4	47	0.160	0.0	1.0	0.9090	0.0960	4.2462
22	40.46	11.90	4	47	0.080	0.0	1.0	0.9259	0.0960	4.1367
23	35.02	16.37	5	47	0.090	0.0	0.5	0.6353	0.0960	4.1367
24	32.08	17.78	4	47	0.250	0.0	1.5	0.6648	0.0960	4.1367
25	36.30	14.78	4	47	0.280	0.0	1.5	0.5647	0.0824	4.2465
26	34.14	16.86	3	47	0.200	0.0	1.0	1.1111	0.0897	4.2465
27	35.76	16.45	5	47	0.120	0.0	1.0	0.8016	0.0960	4.1894
28	34.12	16.37	4	47	0.180	0.0	1.0	0.7198	0.0960	4.1367
29	39.50	12.90	6	47	0.190	0.0	1.0	0.5684	0.0960	4.1367
30	37.64	14.79	5	47	0.090	0.0	1.0	0.3667	0.0777	4.2213
31	39.76	12.50	4	47	0.230	0.0	1.0	0.5699	0.1102	4.2345
32	37.90	13.96	5	47	0.170	0.0	1.0	0.5854	0.0631	4.1367
33	36.76	15.23	4	47	0.140	0.0	1.0	0.6601	0.1185	4.1803
34	38.02	14.20	4	47	0.120	0.0	0.5	0.7285	0.1188	4.1803
35	37.40	14.81	4	47	0.170	0.0	1.0	0.7521	0.1185	4.1367
36	40.04	13.03	4	47	0.130	0.0	1.0	0.4768	0.0713	4.1367
37	38.66	13.60	5	47	0.160	0.0	1.5	0.3371	0.0813	4.1367
38	39.24	14.37	4	47	0.190	0.0	1.0	0.7431	0.0753	4.1367
39	36.46	15.55	2	47	0.130	0.0	0.5	0.5657	0.1188	4.2368
40	39.28	12.77	5	47	0.120	0.0	1.0	0.5082	0.1188	4.2466
41	38.68	14.10	5	47	0.130	0.0	1.0	0.4550	0.0777	4.2381
42	37.72	15.56	4	47	0.180	0.0	1.0	0.8087	0.0777	4.1367
43	37.46	14.95	4	47	0.160	0.0	1.0	0.7855	0.0777	4.1367
44	36.42	15.19	4	47	0.120	0.0	1.0	0.5610	0.0777	4.1367
45	38.20	14.95	3	47	0.190	0.0	1.5	0.5278	0.0905	4.1367
46	38.72	13.17	4	47	0.140	0.0	0.5	0.2728	0.1188	4.1367
47	36.28	16.37	4	47	0.140	0.0	0.5	0.6366	0.1102	4.1367
48	37.64	14.30	5	47	0.160	0.0	1.5	0.5746	0.0713	4.1367
49	34.86	16.88	4	47	0.190	0.0	1.5	0.8751	0.0777	4.1367
50	38.22	13.59	5	47	0.140	0.0	1.0	0.9612	0.0777	4.2435
