generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	21.38	13.60	6	43	0.390	0.0	0.5	3.4557	2.0390	3.8856
1	28.44	13.77	7	43	0.320	0.0	0.5	3.3564	1.6246	3.8856
2	30.38	14.13	7	44	0.270	0.0	1.5	3.3118	1.7522	3.8856
3	34.06	13.00	5	44	0.220	0.0	0.5	3.2874	1.4156	3.8856
4	32.90	14.78	5	44	0.320	0.0	1.0	3.3464	1.5695	3.8856
5	37.36	10.68	5	44	0.380	0.0	1.0	3.4205	1.3744	3.8856
6	33.58	15.37	5	44	0.380	0.0	0.5	3.4925	2.1295	3.8856
7	36.66	12.66	5	44	0.390	0.0	0.5	3.5400	1.2458	3.8856
8	29.84	17.22	4	44	0.320	0.0	0.5	3.5384	2.2554	3.8856
9	35.32	13.71	5	44	0.340	0.0	0.5	3.4761	2.3213	3.8856
10	35.82	13.34	5	44	0.340	0.0	0.5	3.4946	2.1157	3.8856
11	30.50	16.87	5	45	0.320	0.0	0.5	3.4944	1.8279	3.8856
12	35.84	14.40	5	45	0.300	0.0	0.5	3.4963	2.6705	3.8856
13	29.60	16.66	5	45	0.330	0.0	0.5	3.5884	2.1896	3.8856
14	32.70	16.02	5	46	0.270	0.0	0.5	3.3326	1.2998	3.8856
15	32.84	14.89	5	46	0.280	0.0	1.0	3.1903	1.2998	3.8856
16	36.58	13.44	5	46	0.190	0.0	1.0	3.2209	1.2998	3.8856
17	38.04	12.55	5	46	0.190	0.0	1.0	3.1365	1.2998	3.8856
18	37.72	12.72	5	46	0.140	0.0	1.0	2.9951	1.0532	3.8856
19	36.94	12.35	5	46	0.110	0.0	1.0	2.9633	1.2998	3.8856
20	35.60	14.32	6	46	0.090	0.0	0.5	2.8935	1.2998	3.8856
21	33.96	15.34	5	46	0.120	0.0	0.5	2.9341	1.2998	3.8859
22	39.58	9.20	7	46	0.160	0.0	1.0	2.9798	1.0441	3.8859
23	38.38	10.87	6	46	0.190	0.0	0.5	2.8748	1.2998	3.8856
24	38.18	11.61	7	46	0.120	0.0	0.5	2.7794	1.2998	3.8856
25	35.40	14.47	5	46	0.150	0.0	1.0	2.7812	1.2998	3.8856
26	36.40	12.33	6	46	0.150	0.0	1.0	2.7232	1.2998	3.8856
27	39.16	10.43	7	46	0.150	0.0	0.5	2.6577	1.2998	3.8856
28	39.04	11.27	6	46	0.120	0.0	1.0	2.5705	1.1362	3.8856
29	36.26	12.82	5	46	0.190	0.0	1.0	2.6557	1.0441	3.8856
30	33.58	13.90	7	46	0.170	0.0	1.5	2.7754	1.1791	3.8856
31	39.28	10.56	7	46	0.150	0.0	1.0	2.6930	1.2998	3.8856
32	37.70	12.80	6	46	0.100	0.0	0.5	2.5478	1.2998	3.8863
33	37.56	12.39	6	46	0.100	0.0	0.5	2.7345	1.2998	3.8856
34	37.34	12.60	7	46	0.140	0.0	1.0	2.5425	1.1791	3.8856
35	38.50	10.93	5	46	0.180	0.0	1.5	2.7673	0.6619	3.8856
36	36.90	13.22	7	46	0.120	0.0	1.0	2.6797	1.0441	3.8702
37	35.44	14.10	7	46	0.140	0.0	1.0	2.7323	1.0441	3.8856
38	37.72	12.56	7	46	0.160	0.0	1.0	2.6083	1.1523	3.8856
39	38.64	11.84	6	46	0.150	0.0	0.5	2.6064	1.2998	3.8856
40	38.38	11.84	6	46	0.140	0.0	1.0	2.6754	1.1798	3.8856
41	37.44	10.66	7	46	0.120	0.0	1.0	2.8169	1.2998	3.8856
42	34.92	13.82	5	46	0.170	0.0	1.0	2.8145	1.2998	3.8863
43	36.62	13.28	4	46	0.100	0.0	0.5	2.8062	1.2998	3.8856
44	36.62	13.69	6	46	0.180	0.0	1.0	2.7223	1.0441	3.8856
45	37.24	11.16	5	46	0.120	0.0	0.5	2.7759	1.1791	3.8856
46	38.30	11.80	6	46	0.160	0.0	0.5	2.9133	1.2998	3.8856
47	36.54	12.61	7	46	0.110	0.0	0.5	2.7211	1.2998	3.8856
48	39.16	11.80	7	46	0.190	0.0	1.0	2.6599	1.2998	3.8856
49	37.10	12.85	6	46	0.170	0.0	0.5	2.6952	1.2998	3.8856
50	34.62	14.24	7	46	0.180	0.0	1.0	2.6070	1.2998	3.8856
