generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	23.64	10.77	11	39	0.410	0.0	1.0	3.1902	1.1815	3.9013
1	30.02	9.62	11	39	0.300	0.0	0.5	3.2254	1.9230	3.9099
2	30.46	9.90	10	39	0.160	0.0	0.5	2.9669	1.2323	3.9076
3	30.80	10.46	10	39	0.180	0.0	1.0	3.0145	1.5944	3.9076
4	33.20	8.84	10	39	0.190	0.0	1.0	3.0088	1.4478	3.9076
5	34.80	8.20	12	39	0.210	0.0	1.5	2.9492	0.8216	3.9091
6	33.16	9.94	11	39	0.220	0.0	1.5	2.8588	1.0929	3.9004
7	33.86	9.73	10	39	0.130	0.0	1.0	2.8521	0.8790	3.9002
8	32.90	10.32	12	39	0.160	0.0	1.0	2.8674	1.7997	3.9004
9	34.54	8.33	12	39	0.120	0.0	0.5	2.8300	1.8566	3.8831
10	32.24	10.42	10	39	0.170	0.0	1.0	2.7453	1.2412	3.8831
11	35.42	7.94	12	39	0.190	0.0	1.0	2.6473	0.6590	3.9002
12	36.02	7.19	13	39	0.190	0.0	1.5	2.4380	1.2873	3.6716
13	32.30	9.65	11	39	0.090	0.0	1.0	2.7992	0.7543	3.9002
14	31.36	10.33	12	39	0.180	0.0	1.5	2.9510	1.2873	3.9002
15	32.22	9.70	15	39	0.140	0.0	1.0	2.8786	1.0351	3.9002
16	32.60	9.77	12	39	0.120	0.0	0.5	3.0188	1.2873	3.9003
17	32.90	9.50	11	39	0.100	0.0	1.0	2.8291	1.2873	3.8849
18	34.08	8.86	12	39	0.170	0.0	1.5	2.7767	1.2873	3.9002
19	30.74	11.02	12	39	0.130	0.0	1.0	2.9097	1.2468	3.9093
20	28.78	10.89	12	39	0.130	0.0	0.5	3.0021	1.2873	3.9002
21	30.00	10.74	10	39	0.140	0.0	1.0	2.9398	1.2873	3.9002
22	32.20	10.06	10	39	0.160	0.0	1.0	2.9035	1.2873	3.9002
23	33.10	9.58	10	39	0.140	0.0	1.0	2.8449	1.2873	3.9071
24	30.94	10.39	12	39	0.140	0.0	1.0	3.0542	1.2873	3.9002
25	33.78	9.01	12	39	0.220	0.0	1.5	2.7686	1.1233	3.8712
26	32.12	10.57	10	39	0.160	0.0	1.0	2.7303	1.2873	3.9002
27	30.96	10.35	10	39	0.150	0.0	1.0	2.7705	1.2873	3.9002
28	29.24	10.81	10	39	0.160	0.0	1.0	2.9419	1.2873	3.9002
29	32.46	10.11	10	39	0.200	0.0	1.5	2.6176	1.0208	3.8212
30	30.98	10.40	11	39	0.140	0.0	1.0	2.6918	1.2873	3.8712
31	29.92	11.51	12	39	0.090	0.0	0.5	2.8213	1.2873	3.8959
32	33.00	10.11	11	39	0.150	0.0	1.0	2.6739	0.9363	3.9002
33	32.20	9.90	11	39	0.190	0.0	1.5	2.6978	1.2873	3.9002
34	27.48	12.10	10	39	0.110	0.0	0.5	2.7425	1.0139	3.9037
35	30.88	10.58	11	39	0.160	0.0	1.0	2.6935	1.0139	3.9002
36	32.24	9.89	11	39	0.170	0.0	1.5	2.6447	1.0139	3.9086
37	33.22	9.62	12	39	0.160	0.0	1.5	2.5594	1.0139	3.9002
38	29.80	11.38	10	39	0.190	0.0	1.0	2.7761	1.0139	3.9052
39	34.28	8.45	12	39	0.150	0.0	1.0	2.6543	1.0139	3.8992
40	31.54	10.30	12	40	0.170	0.0	1.0	2.7562	1.0139	3.9002
41	31.24	10.88	10	40	0.200	0.0	1.5	2.8400	1.0139	3.8781
42	32.00	10.30	12	40	0.120	0.0	1.0	2.6467	1.0139	3.9002
43	33.16	9.22	13	40	0.200	0.0	1.0	2.7860	1.0139	3.8810
44	34.18	8.69	11	40	0.190	0.0	1.0	2.7588	0.9040	3.9002
45	31.94	10.85	11	40	0.170	0.0	1.5	2.7990	0.8239	3.8657
46	32.56	10.75	10	40	0.130	0.0	0.5	3.1215	1.0139	3.9086
47	32.20	10.83	11	40	0.160	0.0	1.0	3.0836	1.5187	3.9073
48	34.02	9.75	10	40	0.160	0.0	1.0	3.1427	1.8355	3.9097
49	29.98	11.59	10	40	0.130	0.0	1.0	3.0729	1.5790	3.9029
50	31.04	11.97	10	40	0.140	0.0	1.5	3.1026	1.2321	3.8910
