generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	27.28	13.74	4	47	0.380	0.0	1.0	2.5424	0.0517	4.2824
1	35.38	10.53	10	47	0.360	0.0	1.5	1.5922	0.0338	4.2798
2	35.90	12.79	6	47	0.290	0.0	1.0	0.7972	0.0361	4.2736
3	35.36	15.01	2	47	0.190	0.0	1.0	0.7761	0.0499	4.2816
4	34.96	14.70	2	47	0.120	0.0	0.5	0.8945	0.0558	4.2729
5	36.24	14.54	2	48	0.180	0.0	0.5	0.9280	0.0443	4.2824
6	40.40	11.82	2	48	0.190	0.0	0.5	0.7477	0.0542	4.2046
7	36.26	16.23	2	48	0.190	0.0	0.5	0.7034	0.0487	4.2795
8	39.06	14.14	2	48	0.350	0.0	0.5	1.0018	0.0539	4.2823
9	37.34	14.72	10	48	0.380	0.0	0.5	1.1571	0.0865	4.2784
10	39.62	14.67	1	48	0.420	0.0	0.5	0.6871	0.1847	4.2792
11	39.70	15.99	2	48	0.380	0.0	0.5	0.5631	0.0989	4.2737
12	40.72	14.64	2	48	0.430	0.0	0.5	0.4787	0.1729	4.2821
13	40.38	14.24	6	48	0.370	0.0	0.5	0.8361	0.1729	4.2412
14	37.76	16.65	2	48	0.340	0.0	0.5	0.7837	0.0949	4.2822
15	35.08	17.74	1	48	0.300	0.0	0.5	0.6968	0.0533	4.2822
16	35.62	16.62	2	48	0.220	0.0	1.0	0.6584	0.0949	4.2822
17	36.92	16.82	1	48	0.220	0.0	1.0	0.3442	0.0774	1.9401
18	39.92	14.90	2	48	0.190	0.0	0.5	0.5025	0.1717	4.2718
19	38.44	14.86	10	48	0.090	0.0	0.5	0.4407	0.0962	4.1792
20	37.02	15.89	6	48	0.110	0.0	1.0	0.5213	0.0768	4.2804
21	36.82	16.32	2	48	0.130	0.0	0.5	0.4449	0.0832	4.2120
22	36.42	16.88	2	48	0.140	0.0	0.5	0.5965	0.0578	4.2822
23	35.98	15.78	11	48	0.100	0.0	0.5	0.6271	0.0745	4.2791
24	39.52	13.20	10	48	0.140	0.0	0.5	0.6505	0.1010	4.2812
25	39.24	14.63	11	48	0.160	0.0	0.5	0.3118	0.1556	2.9901
26	40.14	14.35	2	48	0.130	0.0	0.5	0.3851	0.0631	4.2818
27	39.74	14.38	11	48	0.090	0.0	0.5	0.3852	0.0727	4.2821
28	39.66	13.69	4	48	0.120	0.0	1.0	0.4907	0.0710	4.1390
29	41.36	12.35	3	48	0.150	0.0	1.0	0.2980	0.0720	4.2812
30	37.66	14.87	8	48	0.120	0.0	0.5	0.6810	0.0837	4.2520
31	41.14	12.44	2	48	0.170	0.0	1.0	0.3903	0.0561	4.1729
32	41.74	12.03	2	48	0.110	0.0	0.5	0.2422	0.0654	1.4944
33	40.20	13.56	11	48	0.160	0.0	1.0	0.4830	0.0774	4.2792
34	37.96	15.03	2	48	0.160	0.0	0.5	0.6003	0.0753	4.0613
35	39.12	13.19	3	48	0.150	0.0	1.0	0.6338	0.0571	4.1738
36	42.14	11.59	10	48	0.180	0.0	1.5	0.3966	0.0611	4.2823
37	37.42	15.22	3	48	0.100	0.0	1.0	0.3556	0.0689	3.3581
38	38.10	14.48	1	48	0.140	0.0	1.0	0.4536	0.0774	4.2791
39	35.60	16.13	11	48	0.160	0.0	1.5	0.5672	0.0543	4.2792
40	36.90	15.61	10	48	0.170	0.0	1.5	0.4512	0.0424	4.1792
41	38.34	14.94	10	48	0.170	0.0	1.0	0.5382	0.0656	4.2814
42	34.18	15.74	11	48	0.240	0.0	1.0	0.7307	0.0635	4.2791
43	33.56	16.41	1	48	0.200	0.0	1.0	0.8217	0.0418	4.2791
44	37.44	14.38	11	48	0.140	0.0	1.0	0.6985	0.0754	4.2793
45	37.86	15.18	3	48	0.130	0.0	1.0	0.6200	0.0692	3.9613
46	39.58	14.52	4	48	0.140	0.0	1.0	0.4115	0.0605	4.2791
47	36.04	15.54	3	48	0.100	0.0	1.0	0.9174	0.0697	4.2822
48	35.68	16.04	2	48	0.160	0.0	1.0	0.5864	0.0653	4.2791
49	35.64	15.32	11	48	0.110	0.0	1.5	0.6064	0.0459	4.2796
50	36.34	15.73	1	48	0.130	0.0	1.0	0.5243	0.0478	4.2135
