generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.62	2.52	1	9	0.320	0.0	1.0	0.6114	0.0085	1.1456
1	6.22	2.45	0	9	0.320	0.0	1.0	0.4955	0.0163	1.1523
2	6.40	2.69	0	9	0.270	0.0	1.0	0.3497	0.0049	1.1456
3	6.98	2.49	0	9	0.380	0.0	1.5	0.3949	0.0041	1.1456
4	6.84	2.89	0	9	0.340	0.0	0.5	0.5152	0.0435	1.1456
5	7.58	2.43	1	9	0.220	0.0	1.0	0.4262	0.0067	1.1456
6	6.90	3.03	0	9	0.150	0.0	0.5	0.4573	0.0453	1.1456
7	7.30	2.59	1	9	0.190	0.0	1.5	0.3420	0.0041	1.1456
8	7.26	2.67	1	9	0.140	0.0	0.5	0.3430	0.0050	1.1456
9	6.96	2.59	1	9	0.120	0.0	0.5	0.3362	0.0242	1.1373
10	7.46	2.36	1	9	0.190	0.0	0.5	0.3298	0.0316	1.1456
11	7.48	2.69	1	9	0.130	0.0	0.5	0.2893	0.0104	1.1364
12	7.22	2.62	1	9	0.100	0.0	0.5	0.1936	0.0064	0.8424
13	7.10	2.52	1	9	0.180	0.0	1.5	0.3539	0.0397	1.1456
14	7.02	2.84	0	9	0.200	0.0	1.5	0.4079	0.0199	1.1456
15	7.06	2.77	1	9	0.110	0.0	0.5	0.2791	0.0232	1.1023
16	7.36	2.58	1	9	0.200	0.0	0.5	0.3360	0.0232	1.1407
17	7.16	2.71	1	9	0.170	0.0	1.0	0.3130	0.0232	1.1456
18	7.46	2.54	1	9	0.130	0.0	1.0	0.3222	0.0232	1.1389
19	7.58	2.43	1	9	0.170	0.0	1.0	0.2461	0.0123	0.9902
20	7.20	2.78	0	9	0.120	0.0	0.5	0.2221	0.0129	1.1206
21	7.50	2.84	0	9	0.170	0.0	0.5	0.2455	0.0121	1.1098
22	7.20	2.91	0	9	0.130	0.0	0.5	0.2280	0.0121	1.1456
23	5.76	3.43	0	9	0.150	0.0	0.5	0.2789	0.0038	1.1456
24	6.46	2.99	1	9	0.130	0.0	0.5	0.2872	0.0121	1.1456
25	6.92	2.63	1	9	0.130	0.0	1.0	0.1629	0.0034	1.1456
26	7.10	2.88	0	9	0.160	0.0	1.0	0.1923	0.0071	1.1456
27	6.88	3.08	1	9	0.160	0.0	1.0	0.2303	0.0041	1.1456
28	6.74	3.09	1	9	0.160	0.0	1.0	0.1983	0.0101	1.1456
29	6.94	2.96	0	9	0.100	0.0	0.5	0.2643	0.0084	1.1456
30	6.96	2.74	0	9	0.110	0.0	0.5	0.3264	0.0101	1.1456
31	6.64	2.94	1	9	0.100	0.0	1.0	0.2538	0.0101	1.1456
32	6.48	3.05	0	9	0.110	0.0	1.0	0.2538	0.0101	1.1456
33	7.14	2.67	1	9	0.190	0.0	0.5	0.2508	0.0066	1.1456
34	7.26	2.73	0	9	0.090	0.0	0.5	0.2265	0.0045	1.0996
35	6.60	3.05	1	9	0.130	0.0	1.0	0.2155	0.0085	0.8902
36	7.08	2.70	1	9	0.170	0.0	1.5	0.2788	0.0093	1.1456
37	6.22	2.98	1	9	0.100	0.0	1.0	0.2330	0.0053	1.1456
38	6.40	3.15	1	9	0.140	0.0	1.0	0.2897	0.0086	1.1456
39	6.44	2.77	1	9	0.180	0.0	1.0	0.3165	0.0041	1.1456
40	6.20	3.12	1	9	0.140	0.0	1.5	0.2824	0.0022	1.1456
41	6.46	2.88	1	9	0.170	0.0	1.0	0.3088	0.0036	1.0355
42	5.60	3.21	1	9	0.190	0.0	1.0	0.3696	0.0101	1.1456
43	6.10	3.02	1	9	0.150	0.0	1.0	0.3495	0.0101	1.1456
44	6.48	2.92	1	9	0.120	0.0	0.5	0.3559	0.0101	1.1456
45	6.50	2.95	2	9	0.080	0.0	0.5	0.2491	0.0049	1.1456
46	6.06	3.18	1	9	0.170	0.0	1.0	0.3167	0.0101	1.1456
47	7.16	2.59	2	9	0.180	0.0	1.0	0.3895	0.0101	1.1456
48	6.44	3.01	1	9	0.140	0.0	1.5	0.2193	0.0101	1.1456
49	6.06	3.24	1	9	0.140	0.0	1.0	0.2698	0.0101	1.1456
50	6.76	2.82	1	9	0.220	0.0	1.5	0.3016	0.0101	1.1456
