generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.22	2.44	1	9	0.360	0.0	1.0	0.5648	0.0051	0.9961
1	4.82	2.67	1	9	0.310	0.0	1.5	0.5097	0.0073	0.9961
2	5.86	2.49	1	9	0.220	0.0	1.5	0.4317	0.0073	0.9961
3	6.68	2.01	1	9	0.140	0.0	0.5	0.3612	0.0073	0.9961
4	6.98	2.02	1	9	0.140	0.0	1.0	0.2815	0.0023	0.9961
5	6.12	2.70	1	9	0.190	0.0	1.0	0.2855	0.0025	0.9961
6	6.58	2.40	1	9	0.150	0.0	1.5	0.3301	0.0018	0.9961
7	6.20	2.85	0	9	0.160	0.0	0.5	0.2727	0.0073	0.9961
8	6.16	2.98	1	9	0.180	0.0	0.5	0.4057	0.0073	0.9961
9	6.58	2.74	0	9	0.290	0.0	0.5	0.4826	0.0073	0.9961
10	6.92	2.61	1	9	0.240	0.0	1.0	0.4668	0.0129	0.9961
11	6.68	2.92	0	9	0.230	0.0	1.0	0.4176	0.0161	0.9961
12	7.42	2.57	1	9	0.200	0.0	1.0	0.4604	0.0171	0.9961
13	6.98	2.67	2	9	0.160	0.0	0.5	0.3970	0.0025	0.9961
14	7.02	2.75	1	9	0.120	0.0	0.5	0.3376	0.0049	0.9330
15	7.42	2.07	2	9	0.180	0.0	1.5	0.3883	0.0196	0.9961
16	7.04	2.62	0	9	0.160	0.0	1.0	0.3277	0.0190	0.9961
17	6.96	2.38	1	9	0.120	0.0	0.5	0.2499	0.0196	0.9961
18	7.28	2.28	0	9	0.090	0.0	1.0	0.2980	0.0055	0.9961
19	7.44	2.00	1	9	0.150	0.0	1.5	0.2624	0.0154	0.9961
20	7.72	1.98	1	9	0.070	0.0	0.5	0.2432	0.0154	0.9733
21	7.42	2.12	2	9	0.100	0.0	1.0	0.2515	0.0154	0.9691
22	7.58	1.86	2	9	0.080	0.0	0.5	0.2834	0.0131	0.9961
23	7.16	2.48	0	9	0.110	0.0	0.5	0.2332	0.0098	0.9961
24	7.16	2.34	2	9	0.110	0.0	0.5	0.2316	0.0098	0.9038
25	7.64	2.03	2	9	0.130	0.0	1.0	0.2976	0.0079	0.9961
26	7.76	1.84	2	9	0.050	0.0	1.0	0.2754	0.0052	0.9805
27	7.30	1.98	2	9	0.170	0.0	1.0	0.2269	0.0041	0.9961
28	7.40	2.00	2	9	0.160	0.0	1.0	0.3280	0.0108	0.9961
29	7.08	2.69	0	9	0.210	0.0	1.5	0.2964	0.0068	0.9961
30	7.66	1.97	2	9	0.110	0.0	1.0	0.3066	0.0043	0.9959
31	7.40	1.92	3	9	0.110	0.0	1.0	0.2897	0.0118	0.9805
32	7.34	2.32	2	9	0.080	0.0	1.0	0.2577	0.0098	0.9961
33	7.22	2.33	2	9	0.120	0.0	1.0	0.2862	0.0060	0.9961
34	7.24	2.28	2	9	0.230	0.0	1.5	0.3148	0.0019	0.9961
35	7.46	2.39	0	9	0.120	0.0	0.5	0.3104	0.0019	0.9961
36	7.58	1.90	3	9	0.120	0.0	1.5	0.3843	0.0019	0.9961
37	7.48	2.14	2	9	0.090	0.0	1.0	0.3498	0.0019	0.9805
38	7.86	2.13	0	9	0.220	0.0	1.5	0.2414	0.0019	0.9705
39	6.96	2.55	1	9	0.170	0.0	1.0	0.3473	0.0019	0.9961
40	6.80	2.60	0	9	0.190	0.0	1.0	0.4089	0.0019	0.9961
41	7.72	1.96	0	9	0.130	0.0	0.5	0.4471	0.0019	0.9691
42	7.26	2.54	0	9	0.130	0.0	0.5	0.4715	0.0018	0.9805
43	6.84	2.63	2	9	0.220	0.0	1.0	0.5047	0.0018	0.9961
44	7.16	2.43	1	9	0.170	0.0	1.5	0.3435	0.0018	0.9805
45	7.08	2.23	2	9	0.140	0.0	1.0	0.4210	0.0018	0.9961
46	7.12	2.31	2	9	0.170	0.0	1.0	0.4275	0.0018	0.9961
47	7.22	2.16	0	9	0.160	0.0	1.0	0.3735	0.0018	0.9961
48	7.16	2.48	0	9	0.180	0.0	1.0	0.3922	0.0018	0.9961
49	7.34	1.99	1	9	0.180	0.0	1.0	0.4499	0.0018	0.9961
50	6.76	2.83	0	9	0.170	0.0	1.0	0.4591	0.0018	0.9961
