generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.28	2.65	0	9	0.410	0.0	1.0	0.5761	0.0474	0.9984
1	5.28	2.64	0	9	0.230	0.0	1.0	0.4611	0.0474	0.9984
2	5.64	2.90	0	9	0.270	0.0	1.0	0.4727	0.0126	0.9984
3	6.74	2.33	0	9	0.280	0.0	1.0	0.5458	0.0654	0.9984
4	7.10	2.39	1	9	0.300	0.0	1.0	0.5101	0.0045	0.9855
5	6.94	2.59	1	9	0.310	0.0	1.0	0.5948	0.0470	0.9984
6	6.82	3.06	0	9	0.300	0.0	1.5	0.5806	0.1451	0.9454
7	7.12	2.92	0	9	0.220	0.0	1.0	0.5455	0.1120	0.9972
8	6.54	3.05	0	9	0.190	0.0	1.0	0.5969	0.0150	0.9984
9	7.60	2.24	2	9	0.180	0.0	1.0	0.5306	0.0374	0.9984
10	7.62	2.36	0	9	0.220	0.0	1.5	0.4317	0.0030	0.9984
11	7.26	2.69	1	9	0.140	0.0	1.0	0.3867	0.0299	0.9984
12	7.94	1.63	2	9	0.090	0.0	0.5	0.4164	0.0299	0.9984
13	8.18	1.44	2	9	0.040	0.0	0.5	0.3037	0.0299	0.9984
14	7.26	2.65	1	9	0.140	0.0	0.5	0.3838	0.0125	0.9984
15	7.50	2.39	1	9	0.160	0.0	0.5	0.3183	0.0019	0.9984
16	7.94	1.88	2	9	0.120	0.0	0.5	0.2996	0.0299	0.9677
17	7.48	2.27	2	9	0.090	0.0	0.5	0.3504	0.0299	0.9984
18	7.26	2.63	0	9	0.100	0.0	0.5	0.2892	0.0299	0.9984
19	8.10	1.81	0	9	0.110	0.0	1.0	0.2507	0.0057	0.8514
20	8.04	1.78	2	9	0.120	0.0	0.5	0.2545	0.0034	0.8421
21	7.22	2.44	0	9	0.160	0.0	1.0	0.2862	0.0028	0.9984
22	7.36	2.54	0	9	0.130	0.0	1.0	0.2776	0.0299	0.9984
23	7.34	2.46	1	9	0.080	0.0	0.5	0.2817	0.0299	0.9785
24	7.74	2.03	0	9	0.130	0.0	0.5	0.3059	0.0024	0.9984
25	7.36	2.59	0	9	0.120	0.0	1.0	0.3204	0.0070	0.9984
26	7.38	2.42	0	9	0.170	0.0	0.5	0.2705	0.0028	0.9636
27	7.88	1.73	2	9	0.090	0.0	0.5	0.2702	0.0028	0.9594
28	7.76	2.17	0	9	0.170	0.0	1.0	0.3385	0.0243	0.9984
29	6.90	2.87	1	9	0.070	0.0	1.0	0.2611	0.0116	0.9412
30	7.02	2.87	0	9	0.130	0.0	0.5	0.3168	0.0050	0.9984
31	6.96	2.83	1	9	0.190	0.0	1.0	0.2727	0.0008	0.8999
32	6.88	2.63	1	9	0.170	0.0	1.0	0.3312	0.0172	0.9965
33	7.62	2.21	1	9	0.120	0.0	1.0	0.2979	0.0073	0.9984
34	6.88	2.77	2	9	0.140	0.0	1.0	0.3171	0.0024	0.9438
35	6.84	2.74	1	9	0.070	0.0	1.0	0.3141	0.0065	0.9601
36	6.98	2.99	1	9	0.160	0.0	1.0	0.3022	0.0055	0.9984
37	6.86	2.89	1	9	0.150	0.0	1.0	0.2899	0.0008	0.9984
38	7.26	2.78	1	9	0.170	0.0	1.0	0.3277	0.0008	0.9530
39	6.74	2.76	1	9	0.150	0.0	1.5	0.3643	0.0017	0.9984
40	7.40	2.42	2	9	0.160	0.0	1.0	0.3487	0.0008	0.9363
41	6.58	2.72	2	9	0.220	0.0	1.5	0.3563	0.0024	0.9984
42	7.24	2.72	1	9	0.160	0.0	1.5	0.2959	0.0019	0.7827
43	7.38	2.64	2	9	0.120	0.0	1.0	0.3100	0.0138	0.9984
44	6.46	3.09	1	9	0.080	0.0	1.0	0.3146	0.0008	0.9599
45	6.68	3.10	0	9	0.220	0.0	1.5	0.2966	0.0016	0.9984
46	6.24	2.86	0	9	0.240	0.0	1.0	0.3717	0.0040	0.9984
47	6.30	2.91	1	9	0.130	0.0	1.0	0.3465	0.0016	0.9984
48	7.64	2.55	0	9	0.150	0.0	1.0	0.3169	0.0022	0.9984
49	6.72	2.88	0	9	0.150	0.0	1.0	0.3724	0.0028	0.9984
50	7.84	2.00	2	9	0.180	0.0	1.0	0.3222	0.0019	0.9590
