generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.48	2.79	0	9	0.410	0.0	1.0	0.5947	0.0130	0.8254
1	6.00	2.54	1	9	0.260	0.0	0.5	0.5879	0.0130	0.8254
2	6.18	2.54	1	9	0.260	0.0	0.5	0.5302	0.0130	0.8254
3	6.08	3.12	0	9	0.330	0.0	1.0	0.4673	0.0954	0.8254
4	7.20	2.66	1	9	0.350	0.0	1.0	0.4019	0.0041	0.8254
5	6.76	2.80	0	9	0.330	0.0	1.0	0.4925	0.0954	0.8254
6	7.68	2.20	1	9	0.310	0.0	0.5	0.4701	0.0447	0.8254
7	7.18	2.66	1	9	0.250	0.0	0.5	0.4465	0.0826	0.8254
8	7.06	2.53	0	9	0.210	0.0	0.5	0.4348	0.0239	0.8254
9	7.02	3.04	0	9	0.180	0.0	0.5	0.3574	0.0414	0.8254
10	7.54	2.15	1	9	0.100	0.0	0.5	0.4203	0.1252	0.8254
11	5.88	3.06	0	9	0.120	0.0	0.5	0.4546	0.1090	0.8254
12	7.74	2.07	1	9	0.120	0.0	0.5	0.3787	0.0363	0.8190
13	7.06	2.81	0	9	0.160	0.0	1.0	0.3371	0.0321	0.8254
14	6.52	3.02	0	9	0.130	0.0	1.0	0.3700	0.0332	0.8254
15	7.00	2.56	2	9	0.140	0.0	1.0	0.4045	0.0253	0.8254
16	7.74	1.80	2	9	0.120	0.0	0.5	0.3771	0.1074	0.8254
17	7.46	2.43	0	9	0.110	0.0	0.5	0.3341	0.0717	0.8254
18	7.40	2.53	0	9	0.160	0.0	0.5	0.2744	0.0237	0.8254
19	7.50	2.39	1	9	0.140	0.0	1.0	0.2774	0.0055	0.8254
20	7.50	2.18	2	9	0.110	0.0	0.5	0.3124	0.0055	0.8254
21	7.16	2.45	1	9	0.130	0.0	1.0	0.3543	0.0621	0.8254
22	7.92	1.92	0	9	0.140	0.0	1.0	0.2607	0.0030	0.8254
23	7.32	2.70	1	9	0.120	0.0	1.0	0.3193	0.0621	0.8254
24	7.14	3.09	0	9	0.140	0.0	1.5	0.2734	0.0081	0.8254
25	6.78	3.04	1	9	0.120	0.0	1.0	0.3238	0.0047	0.8254
26	7.46	2.76	0	9	0.160	0.0	1.5	0.3039	0.0036	0.8083
27	7.22	2.63	1	9	0.160	0.0	1.0	0.3135	0.0114	0.8254
28	6.16	3.08	1	9	0.120	0.0	1.0	0.3005	0.0055	0.8254
29	7.28	2.82	1	9	0.100	0.0	0.5	0.2842	0.0114	0.8254
30	7.44	2.48	2	9	0.210	0.0	1.5	0.3276	0.0114	0.8254
31	7.06	2.89	0	9	0.120	0.0	1.0	0.2652	0.0114	0.8254
32	7.76	2.29	1	9	0.160	0.0	0.5	0.2125	0.0035	0.8100
33	7.40	2.67	0	9	0.170	0.0	1.0	0.2292	0.0106	0.8254
34	7.52	2.30	2	9	0.170	0.0	1.0	0.2264	0.0114	0.7464
35	7.46	2.18	1	9	0.120	0.0	1.0	0.3118	0.0055	0.8254
36	7.44	2.25	2	9	0.110	0.0	0.5	0.3621	0.0114	0.8254
37	7.56	2.31	1	9	0.170	0.0	1.0	0.3152	0.0051	0.8254
38	7.56	2.43	0	9	0.150	0.0	1.5	0.3229	0.0114	0.8129
39	7.88	1.85	2	9	0.160	0.0	1.0	0.2967	0.0032	0.8254
40	7.74	2.19	1	9	0.120	0.0	0.5	0.2399	0.0045	0.8254
41	6.94	3.04	0	9	0.110	0.0	0.5	0.3091	0.0114	0.8129
42	7.84	1.99	2	9	0.110	0.0	1.0	0.2813	0.0114	0.8254
43	7.74	2.05	1	9	0.150	0.0	1.0	0.2463	0.0011	0.7949
44	7.84	1.90	1	9	0.210	0.0	1.5	0.2986	0.0114	0.8254
45	8.24	1.32	1	9	0.150	0.0	1.0	0.2790	0.0114	0.7552
46	7.88	1.96	1	9	0.120	0.0	1.0	0.2656	0.0114	0.7875
47	7.70	1.93	2	9	0.160	0.0	1.0	0.3050	0.0073	0.8254
48	7.42	2.41	1	9	0.140	0.0	1.0	0.3731	0.0032	0.8254
49	7.88	2.00	2	9	0.170	0.0	1.0	0.2909	0.0114	0.8254
50	8.06	1.42	2	9	0.170	0.0	1.5	0.2903	0.0072	0.8254
