generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.38	2.64	0	8	0.370	0.0	0.5	0.4968	0.0051	0.8405
1	5.70	2.35	0	8	0.220	0.0	0.5	0.4072	0.0138	0.8405
2	6.22	2.53	0	9	0.280	0.0	1.5	0.3702	0.0098	0.8405
3	6.72	2.44	1	9	0.150	0.0	0.5	0.3580	0.0079	0.8405
4	6.96	2.41	1	9	0.150	0.0	0.5	0.2551	0.0118	0.8405
5	6.42	2.90	0	9	0.220	0.0	0.5	0.3150	0.0039	0.8405
6	6.92	2.74	0	9	0.160	0.0	1.5	0.2558	0.0040	0.8405
7	6.80	2.64	1	9	0.100	0.0	0.5	0.2632	0.0040	0.8405
8	6.74	2.97	0	9	0.130	0.0	1.0	0.2182	0.0024	0.8405
9	7.58	2.25	1	9	0.110	0.0	1.0	0.1067	0.0040	0.8405
10	7.46	2.45	1	9	0.090	0.0	1.0	0.1491	0.0040	0.8405
11	6.96	3.00	0	9	0.200	0.0	1.5	0.1785	0.0040	0.8405
12	7.44	2.47	0	9	0.170	0.0	1.0	0.1476	0.0040	0.8406
13	7.32	2.64	0	9	0.240	0.0	1.5	0.1206	0.0024	0.8405
14	7.18	2.61	0	9	0.080	0.0	0.5	0.1126	0.0040	0.8405
15	7.16	2.29	2	9	0.230	0.0	1.0	0.1765	0.0040	0.8405
16	7.48	2.40	1	9	0.190	0.0	1.5	0.1384	0.0014	0.8406
17	7.24	2.47	2	9	0.160	0.0	1.0	0.2303	0.0015	0.8406
18	7.84	2.00	2	9	0.210	0.0	1.5	0.1587	0.0024	0.8406
19	7.32	2.26	1	9	0.140	0.0	1.0	0.1686	0.0040	0.8406
20	7.54	2.17	2	9	0.190	0.0	1.0	0.1899	0.0040	0.8405
21	7.56	2.55	0	9	0.140	0.0	1.0	0.1512	0.0040	0.8405
22	7.14	2.47	2	9	0.070	0.0	1.0	0.2138	0.0036	0.8405
23	7.50	2.48	0	9	0.170	0.0	1.0	0.1316	0.0039	0.8405
24	7.12	2.62	1	9	0.160	0.0	0.5	0.1591	0.0038	0.8405
25	8.06	1.89	0	9	0.180	0.0	1.0	0.1482	0.0040	0.8405
26	7.26	2.41	1	9	0.170	0.0	1.0	0.1890	0.0040	0.8406
27	6.96	2.74	1	9	0.180	0.0	1.0	0.2476	0.0019	0.8406
28	6.68	2.63	0	9	0.130	0.0	1.5	0.2317	0.0040	0.8406
29	6.80	2.72	1	9	0.160	0.0	1.0	0.1626	0.0040	0.8405
30	6.64	2.73	0	9	0.170	0.0	1.0	0.1649	0.0014	0.8406
31	6.50	2.71	1	9	0.160	0.0	1.0	0.1955	0.0024	0.8406
32	7.34	2.31	1	9	0.220	0.0	1.0	0.2354	0.0029	0.8405
33	7.54	2.27	1	9	0.140	0.0	1.0	0.1203	0.0024	0.8405
34	7.68	1.86	2	9	0.180	0.0	1.5	0.2228	0.0024	0.8406
35	7.34	2.42	1	9	0.150	0.0	1.0	0.1814	0.0026	0.8405
36	7.60	1.99	1	9	0.150	0.0	1.0	0.1863	0.0030	0.8405
37	7.46	1.79	2	9	0.180	0.0	1.0	0.1653	0.0015	0.8405
38	6.66	2.60	2	9	0.180	0.0	1.0	0.2241	0.0034	0.8405
39	6.56	2.64	1	9	0.200	0.0	1.0	0.2505	0.0024	0.8405
40	6.72	2.57	2	9	0.200	0.0	1.0	0.3221	0.0038	0.8405
41	7.02	2.36	1	9	0.150	0.0	1.0	0.1675	0.0037	0.8405
42	6.72	2.47	1	9	0.200	0.0	1.0	0.2192	0.0024	0.8405
43	6.84	2.42	1	9	0.110	0.0	0.5	0.1882	0.0024	0.8405
44	6.86	2.34	2	9	0.140	0.0	1.0	0.2428	0.0024	0.8405
45	6.56	2.71	1	9	0.210	0.0	1.5	0.2086	0.0040	0.8405
46	7.06	2.18	2	9	0.200	0.0	1.5	0.3229	0.0005	0.8409
47	6.50	2.62	1	9	0.170	0.0	1.5	0.2120	0.0024	0.8405
48	7.54	1.60	2	9	0.150	0.0	1.5	0.1536	0.0024	0.8405
49	6.88	2.23	2	9	0.140	0.0	0.5	0.1604	0.0024	0.8405
50	6.80	2.47	1	9	0.190	0.0	1.5	0.1797	0.0027	0.8405
