generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.50	2.91	0	9	0.370	0.0	1.0	0.6215	0.0175	0.8472
1	6.46	2.77	0	9	0.310	0.0	1.5	0.6275	0.0680	0.8472
2	6.74	2.93	0	9	0.290	0.0	0.5	0.5840	0.1460	0.8470
3	6.82	3.01	0	9	0.300	0.0	1.0	0.4923	0.0091	0.8470
4	7.06	2.94	0	9	0.210	0.0	0.5	0.4803	0.0091	0.8470
5	7.30	2.78	0	9	0.110	0.0	0.5	0.4292	0.0091	0.8470
6	8.00	2.05	0	9	0.120	0.0	0.5	0.3834	0.0091	0.8470
7	7.80	2.20	0	9	0.100	0.0	0.5	0.3766	0.0091	0.8470
8	7.76	2.29	0	9	0.120	0.0	1.0	0.3471	0.0091	0.8470
9	7.88	2.30	0	9	0.130	0.0	0.5	0.3428	0.0091	0.8470
10	8.24	1.75	0	9	0.140	0.0	1.0	0.2482	0.0014	0.8470
11	8.46	1.28	1	9	0.140	0.0	0.5	0.2857	0.0059	0.7552
12	8.08	1.91	0	9	0.150	0.0	0.5	0.2711	0.0091	0.8470
13	7.78	2.23	0	9	0.120	0.0	0.5	0.2774	0.0091	0.8470
14	7.88	1.80	0	9	0.180	0.0	1.0	0.2672	0.0090	0.8470
15	8.02	1.74	0	9	0.170	0.0	1.0	0.2380	0.0034	0.8470
16	7.80	2.43	0	9	0.120	0.0	0.5	0.1668	0.0059	0.8470
17	7.84	2.24	0	9	0.080	0.0	1.0	0.2678	0.0018	0.8470
18	7.42	2.26	0	9	0.120	0.0	0.5	0.2639	0.0091	0.8470
19	7.84	1.88	1	9	0.120	0.0	1.0	0.2586	0.0091	0.7856
20	8.26	1.83	0	9	0.130	0.0	0.5	0.2919	0.0091	0.8470
21	7.52	2.53	0	9	0.160	0.0	1.0	0.2716	0.0091	0.8470
22	7.76	2.09	0	9	0.170	0.0	1.5	0.2138	0.0014	0.7611
23	7.70	1.76	1	9	0.200	0.0	1.5	0.2644	0.0058	0.8470
24	8.00	1.84	0	9	0.150	0.0	0.5	0.3351	0.0091	0.8470
25	7.50	2.53	0	9	0.120	0.0	0.5	0.2996	0.0091	0.8470
26	8.22	1.25	3	9	0.100	0.0	1.0	0.2528	0.0059	0.8470
27	7.64	2.40	0	9	0.120	0.0	0.5	0.2498	0.0071	0.8470
28	7.90	2.02	0	9	0.160	0.0	1.5	0.2685	0.0018	0.8470
29	7.82	1.93	0	9	0.120	0.0	0.5	0.2386	0.0011	0.8470
30	7.62	2.31	0	9	0.200	0.0	1.5	0.2933	0.0038	0.8470
31	7.46	2.42	0	9	0.170	0.0	1.0	0.2649	0.0018	0.8470
32	7.84	2.22	0	9	0.110	0.0	0.5	0.2467	0.0059	0.8470
33	8.02	1.67	0	9	0.140	0.0	0.5	0.2511	0.0091	0.8470
34	7.22	2.59	0	9	0.160	0.0	1.0	0.2819	0.0055	0.7735
35	8.06	1.36	3	9	0.140	0.0	1.0	0.3256	0.0091	0.8045
36	7.56	2.19	0	9	0.110	0.0	0.5	0.2721	0.0091	0.8363
37	7.54	2.17	0	9	0.160	0.0	0.5	0.2908	0.0091	0.8470
38	7.14	2.57	0	9	0.160	0.0	1.0	0.2923	0.0014	0.8470
39	7.92	1.97	1	9	0.170	0.0	1.0	0.2988	0.0045	0.8470
40	7.78	1.84	0	9	0.170	0.0	1.0	0.2568	0.0018	0.8470
41	7.28	2.47	0	9	0.120	0.0	0.5	0.2715	0.0091	0.8470
42	7.40	2.14	1	9	0.070	0.0	0.5	0.2343	0.0091	0.8470
43	8.02	1.48	3	9	0.170	0.0	1.0	0.2464	0.0043	0.8470
44	7.38	2.43	0	9	0.150	0.0	1.5	0.2422	0.0091	0.8470
45	7.54	2.34	0	9	0.090	0.0	0.5	0.2743	0.0091	0.8470
46	8.02	1.96	0	9	0.120	0.0	1.0	0.3069	0.0091	0.8470
47	7.76	2.01	1	9	0.120	0.0	0.5	0.2759	0.0059	0.8470
48	7.56	2.17	0	9	0.100	0.0	0.5	0.3034	0.0091	0.8470
49	7.68	2.34	0	9	0.110	0.0	0.5	0.2605	0.0091	0.8470
50	8.22	1.51	2	9	0.150	0.0	1.0	0.2655	0.0091	0.7856
