generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.58	2.65	0	9	0.290	0.0	0.5	0.5093	0.0089	1.1023
1	6.38	2.38	1	9	0.260	0.0	1.0	0.5293	0.0089	1.1023
2	7.12	2.19	1	9	0.200	0.0	1.0	0.5262	0.0098	1.1023
3	7.18	2.41	1	9	0.380	0.0	1.5	0.6158	0.0051	1.1023
4	7.60	2.09	1	9	0.240	0.0	1.0	0.4791	0.0051	1.1023
5	7.34	2.41	1	9	0.210	0.0	1.0	0.5028	0.0051	1.1023
6	6.72	2.71	1	9	0.230	0.0	1.0	0.4905	0.0051	1.1023
7	6.84	2.64	0	9	0.170	0.0	0.5	0.4454	0.0027	1.1023
8	7.04	2.44	2	9	0.150	0.0	1.0	0.4250	0.0051	1.1023
9	6.60	2.97	0	9	0.150	0.0	0.5	0.4683	0.0051	1.1023
10	6.76	2.80	0	9	0.140	0.0	0.5	0.3530	0.0051	1.1023
11	6.52	3.01	0	9	0.110	0.0	0.5	0.4032	0.0044	1.1023
12	7.32	2.61	0	9	0.100	0.0	1.0	0.2927	0.0051	1.0233
13	6.58	2.73	1	9	0.140	0.0	0.5	0.3788	0.0051	1.1023
14	7.16	2.35	2	9	0.150	0.0	1.0	0.3949	0.0017	1.1023
15	7.06	2.46	1	9	0.170	0.0	0.5	0.3155	0.0051	1.1022
16	7.70	2.13	0	9	0.120	0.0	0.5	0.3393	0.0048	1.0992
17	7.26	2.19	1	9	0.160	0.0	1.0	0.3528	0.0051	1.0508
18	7.54	1.73	1	9	0.130	0.0	1.0	0.3398	0.0051	1.0892
19	7.48	2.10	2	9	0.090	0.0	0.5	0.3308	0.0051	1.0749
20	7.72	1.88	2	9	0.130	0.0	1.0	0.3387	0.0051	1.0749
21	7.60	2.10	0	9	0.150	0.0	1.0	0.3434	0.0051	1.1023
22	7.76	2.03	2	9	0.140	0.0	1.0	0.3257	0.0051	0.9042
23	7.86	1.31	4	9	0.130	0.0	0.5	0.3937	0.0051	1.0749
24	7.94	1.78	1	9	0.090	0.0	1.0	0.3409	0.0051	0.8699
25	7.12	2.21	1	9	0.180	0.0	0.5	0.4467	0.0051	1.0884
26	7.68	1.70	2	9	0.140	0.0	1.0	0.3862	0.0051	1.0269
27	7.64	1.85	2	9	0.150	0.0	1.0	0.3753	0.0020	1.1033
28	7.20	2.25	2	9	0.120	0.0	1.0	0.3374	0.0051	1.1023
29	7.40	2.08	2	9	0.090	0.0	0.5	0.2806	0.0051	1.1023
30	7.40	2.21	2	9	0.170	0.0	1.5	0.3519	0.0051	1.1023
31	7.68	1.83	2	9	0.120	0.0	1.5	0.3825	0.0051	1.0508
32	7.68	1.75	0	9	0.180	0.0	1.0	0.3481	0.0051	1.1023
33	7.46	1.99	0	9	0.120	0.0	0.5	0.3561	0.0051	0.7701
34	7.20	2.38	1	9	0.160	0.0	0.5	0.3924	0.0051	1.0269
35	7.46	2.01	2	9	0.190	0.0	1.0	0.3652	0.0051	1.0749
36	7.78	1.98	2	9	0.140	0.0	1.5	0.3759	0.0051	1.1023
37	7.84	1.54	2	9	0.100	0.0	1.5	0.4230	0.0051	1.0269
38	7.80	1.74	2	9	0.170	0.0	1.5	0.3057	0.0051	0.7552
39	7.72	1.46	2	9	0.260	0.0	1.5	0.2925	0.0051	1.1023
40	7.96	1.51	1	9	0.230	0.0	1.5	0.3706	0.0051	1.0749
41	7.76	1.94	0	9	0.150	0.0	1.0	0.3345	0.0051	1.0444
42	7.64	1.97	1	9	0.090	0.0	1.0	0.3490	0.0051	1.1023
43	7.84	1.65	2	9	0.140	0.0	1.0	0.3780	0.0051	1.0749
44	7.92	1.32	2	9	0.170	0.0	1.0	0.4151	0.0051	1.1023
45	7.74	1.95	2	9	0.130	0.0	0.5	0.3982	0.0051	1.1023
46	7.76	1.64	2	9	0.110	0.0	1.0	0.4086	0.0051	1.1023
47	7.76	1.83	2	9	0.100	0.0	0.5	0.4253	0.0051	1.0288
48	7.92	1.71	0	9	0.090	0.0	0.5	0.3378	0.0051	0.9091
49	7.52	1.95	0	9	0.150	0.0	0.5	0.3776	0.0051	1.1023
50	7.50	2.17	2	9	0.060	0.0	0.5	0.3318	0.0051	1.1023
