generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.40	2.44	1	8	0.460	0.0	1.0	0.5007	0.0026	1.0320
1	5.18	2.45	1	8	0.290	0.0	1.0	0.4611	0.0096	1.0320
2	5.50	2.59	1	9	0.240	0.0	1.0	0.4743	0.0074	1.0320
3	6.48	2.16	1	9	0.140	0.0	1.0	0.4555	0.0371	1.0320
4	6.44	2.55	0	9	0.210	0.0	1.0	0.4349	0.0044	1.0320
5	7.12	2.21	1	9	0.250	0.0	1.0	0.4246	0.0108	1.0320
6	7.34	2.42	1	9	0.350	0.0	1.0	0.5584	0.0200	1.0320
7	7.68	2.00	1	9	0.400	0.0	0.5	0.5622	0.0214	1.0320
8	8.28	1.72	0	9	0.480	0.0	0.5	0.6512	0.0804	1.0320
9	6.98	2.91	1	9	0.460	0.0	0.5	0.6407	0.0411	1.0320
10	7.64	2.50	1	9	0.470	0.0	0.5	0.6310	0.0954	1.0320
11	8.22	1.89	1	9	0.470	0.0	0.5	0.6320	0.0364	1.0320
12	7.68	2.63	1	9	0.440	0.0	0.5	0.6499	0.0411	1.0320
13	7.90	2.35	1	9	0.460	0.0	0.5	0.6691	0.0545	1.0320
14	8.08	2.12	0	9	0.470	0.0	0.5	0.6322	0.0954	1.0320
15	8.20	1.69	2	9	0.450	0.0	0.5	0.6887	0.0954	1.0320
16	7.60	2.63	0	9	0.410	0.0	0.5	0.6111	0.0296	1.0320
17	8.00	2.03	1	9	0.390	0.0	0.5	0.6181	0.0454	1.0320
18	7.84	2.00	2	9	0.370	0.0	0.5	0.5337	0.0329	1.0320
19	7.76	2.16	1	9	0.270	0.0	0.5	0.5330	0.0454	1.0320
20	7.26	2.64	1	9	0.220	0.0	1.0	0.3887	0.0091	1.0320
21	6.52	2.95	1	9	0.120	0.0	1.0	0.2929	0.0145	0.8750
22	7.20	2.42	1	9	0.140	0.0	0.5	0.2530	0.0113	1.0320
23	7.90	1.92	2	9	0.060	0.0	0.5	0.2055	0.0158	0.9001
24	7.38	2.76	1	9	0.100	0.0	0.5	0.2911	0.0158	1.0320
25	7.18	2.64	0	9	0.140	0.0	1.0	0.2745	0.0131	1.0320
26	6.90	2.89	0	9	0.100	0.0	0.5	0.1633	0.0134	1.0320
27	7.38	2.28	1	9	0.100	0.0	0.5	0.2058	0.0111	1.0320
28	7.64	2.30	1	9	0.150	0.0	1.0	0.2286	0.0028	1.0320
29	7.68	2.06	1	9	0.110	0.0	1.0	0.2143	0.0111	1.0320
30	7.32	2.44	1	9	0.160	0.0	1.0	0.2261	0.0042	0.8750
31	7.76	2.01	1	9	0.090	0.0	0.5	0.2119	0.0133	1.0320
32	7.50	2.40	0	9	0.120	0.0	1.0	0.2635	0.0024	1.0320
33	6.94	2.87	0	9	0.160	0.0	0.5	0.3166	0.0029	1.0320
34	7.70	2.11	1	9	0.120	0.0	0.5	0.2694	0.0024	1.0320
35	7.26	2.46	1	9	0.150	0.0	0.5	0.2709	0.0086	1.0320
36	7.02	2.68	1	9	0.180	0.0	1.0	0.2920	0.0059	1.0320
37	7.16	2.67	0	9	0.170	0.0	1.0	0.3133	0.0069	1.0320
38	7.72	2.05	1	9	0.110	0.0	1.0	0.2610	0.0086	1.0320
39	7.30	2.55	1	9	0.120	0.0	0.5	0.3128	0.0024	1.0320
40	6.98	2.75	1	9	0.100	0.0	0.5	0.1873	0.0082	0.7250
41	7.58	2.50	0	9	0.090	0.0	0.5	0.2540	0.0124	1.0320
42	7.52	2.29	2	9	0.080	0.0	0.5	0.2509	0.0057	1.0320
43	7.10	2.62	1	9	0.150	0.0	1.0	0.2247	0.0042	1.0320
44	6.72	2.90	1	9	0.110	0.0	0.5	0.2336	0.0107	1.0320
45	7.30	2.45	1	9	0.100	0.0	1.0	0.1593	0.0028	0.8437
46	6.92	3.08	0	9	0.160	0.0	0.5	0.2186	0.0070	1.0320
47	7.38	2.52	1	9	0.150	0.0	1.0	0.2141	0.0097	1.0320
48	6.82	2.88	0	9	0.190	0.0	0.5	0.2540	0.0149	1.0320
49	6.96	2.89	0	9	0.100	0.0	0.5	0.1914	0.0111	1.0320
50	7.46	2.66	0	9	0.130	0.0	0.5	0.2238	0.0062	1.0320
