generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.30	2.65	1	9	0.440	0.0	1.0	0.5424	0.0149	0.9584
1	6.04	2.37	0	9	0.330	0.0	1.5	0.4085	0.0041	0.9584
2	6.06	2.80	0	9	0.320	0.0	1.0	0.4135	0.0095	0.9584
3	6.70	2.55	0	9	0.380	0.0	0.5	0.4475	0.0095	0.9583
4	6.16	2.78	0	9	0.320	0.0	0.5	0.3914	0.0273	0.9584
5	7.04	2.71	1	9	0.370	0.0	0.5	0.2885	0.0102	0.9583
6	6.82	3.02	1	9	0.350	0.0	0.5	0.2551	0.0107	0.9583
7	7.60	2.31	1	9	0.390	0.0	0.5	0.2927	0.0412	0.9584
8	6.68	3.11	0	9	0.300	0.0	0.5	0.2440	0.0412	0.9583
9	7.72	2.19	1	9	0.300	0.0	0.5	0.2045	0.0270	0.9584
10	7.72	2.28	1	9	0.210	0.0	0.5	0.2121	0.0410	0.9583
11	8.22	1.57	4	9	0.120	0.0	1.0	0.1235	0.0072	0.9584
12	7.70	2.22	1	9	0.090	0.0	0.5	0.2322	0.0141	0.9583
13	7.16	2.46	2	9	0.110	0.0	0.5	0.2168	0.0124	0.9584
14	7.26	2.67	1	9	0.110	0.0	1.0	0.2104	0.0251	0.9583
15	7.08	2.54	2	9	0.110	0.0	0.5	0.2441	0.0137	0.9583
16	7.46	2.20	2	9	0.120	0.0	1.0	0.2131	0.0127	0.9583
17	7.54	2.43	0	9	0.120	0.0	0.5	0.2033	0.0127	0.9583
18	7.46	2.37	1	9	0.120	0.0	1.0	0.1923	0.0037	0.9583
19	7.12	2.48	2	9	0.160	0.0	1.0	0.2028	0.0108	0.9583
20	7.18	2.82	1	9	0.100	0.0	0.5	0.2041	0.0060	0.9583
21	6.66	3.22	0	9	0.120	0.0	0.5	0.1861	0.0127	0.9583
22	7.34	2.70	1	9	0.110	0.0	1.0	0.1443	0.0127	0.9583
23	6.76	3.09	0	9	0.190	0.0	1.0	0.2490	0.0052	0.9583
24	7.66	2.34	1	9	0.130	0.0	1.0	0.1346	0.0052	0.9583
25	7.28	2.81	1	9	0.110	0.0	0.5	0.2253	0.0052	0.9583
26	7.44	2.65	1	9	0.110	0.0	0.5	0.1790	0.0052	0.9583
27	8.24	1.53	2	9	0.120	0.0	1.0	0.1034	0.0052	0.9583
28	7.94	2.01	1	9	0.120	0.0	1.0	0.1158	0.0052	0.9583
29	7.56	2.27	1	9	0.170	0.0	1.0	0.2090	0.0052	0.9583
30	7.96	1.96	1	9	0.140	0.0	1.0	0.1739	0.0030	0.9583
31	8.44	1.12	4	9	0.200	0.0	1.5	0.1191	0.0030	0.9583
32	7.74	2.22	1	9	0.090	0.0	0.5	0.2052	0.0030	0.9583
33	8.28	1.40	4	9	0.100	0.0	1.0	0.1612	0.0030	0.9583
34	7.82	2.03	0	9	0.140	0.0	0.5	0.1924	0.0030	0.9583
35	7.50	2.17	1	9	0.060	0.0	0.5	0.1531	0.0030	0.9583
36	8.06	2.01	1	9	0.160	0.0	1.0	0.1116	0.0030	0.9583
37	8.12	1.61	1	9	0.100	0.0	1.0	0.1311	0.0030	0.9583
38	7.38	2.10	1	9	0.090	0.0	0.5	0.1990	0.0030	0.9583
39	7.58	2.36	0	9	0.120	0.0	0.5	0.1210	0.0030	0.7020
40	7.80	2.00	0	9	0.130	0.0	1.5	0.1900	0.0030	0.9583
41	7.70	1.93	1	9	0.170	0.0	1.0	0.1734	0.0030	0.9583
42	7.64	1.80	3	9	0.080	0.0	1.5	0.1542	0.0030	0.9583
43	7.16	2.12	0	9	0.120	0.0	1.0	0.2013	0.0030	0.9583
44	7.52	2.03	0	9	0.140	0.0	1.0	0.1800	0.0018	0.9583
45	7.28	2.31	0	9	0.120	0.0	1.0	0.1918	0.0030	0.9583
46	7.44	1.89	1	9	0.160	0.0	1.0	0.1077	0.0030	0.9583
47	7.70	1.66	2	9	0.110	0.0	1.0	0.1679	0.0030	0.9583
48	7.58	1.77	2	9	0.190	0.0	1.0	0.1752	0.0030	0.9583
49	7.68	1.97	0	9	0.130	0.0	1.0	0.1735	0.0030	0.9583
50	7.98	1.62	3	9	0.160	0.0	1.0	0.1351	0.0030	0.9583
