generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.56	3.34	0	9	0.430	0.0	1.5	0.5839	0.0053	1.0590
1	6.66	2.94	0	9	0.300	0.0	0.5	0.5308	0.0104	1.0590
2	6.66	3.12	0	9	0.310	0.0	1.0	0.4472	0.0036	1.0590
3	7.24	2.75	0	9	0.120	0.0	0.5	0.3272	0.0036	1.0590
4	7.34	2.78	0	9	0.160	0.0	0.5	0.3795	0.0079	1.0590
5	6.96	2.97	0	9	0.150	0.0	0.5	0.3931	0.0081	1.0590
6	7.28	2.76	0	9	0.140	0.0	0.5	0.3889	0.0166	1.0590
7	8.12	2.03	0	9	0.110	0.0	1.0	0.2924	0.0164	1.0590
8	8.40	1.44	1	9	0.100	0.0	0.5	0.2295	0.0015	1.0590
9	8.30	1.75	1	9	0.120	0.0	1.0	0.2371	0.0015	1.0590
10	7.58	2.52	0	9	0.210	0.0	1.0	0.3853	0.0015	1.0590
11	7.88	2.14	1	9	0.130	0.0	0.5	0.3542	0.0015	1.0590
12	7.74	2.35	0	9	0.110	0.0	1.0	0.2024	0.0015	1.0590
13	7.76	2.29	1	9	0.110	0.0	0.5	0.2569	0.0015	1.0590
14	7.72	2.14	0	9	0.130	0.0	1.0	0.3017	0.0015	1.0590
15	7.96	2.17	0	9	0.150	0.0	1.5	0.2434	0.0015	1.0590
16	7.34	2.83	0	9	0.090	0.0	0.5	0.1864	0.0015	1.0590
17	8.34	1.58	1	9	0.130	0.0	0.5	0.3008	0.0015	1.0590
18	8.00	2.14	0	9	0.180	0.0	1.5	0.3229	0.0015	1.0590
19	8.44	1.64	1	9	0.120	0.0	1.5	0.2094	0.0015	1.0590
20	7.46	2.89	0	9	0.120	0.0	0.5	0.3122	0.0015	1.0590
21	8.08	2.04	0	9	0.160	0.0	1.5	0.1933	0.0015	1.0590
22	8.48	1.47	1	9	0.100	0.0	1.5	0.1476	0.0013	1.0590
23	7.80	2.51	1	9	0.160	0.0	1.5	0.1885	0.0013	1.0590
24	7.74	2.47	0	9	0.130	0.0	1.5	0.2002	0.0013	1.0590
25	7.96	2.20	1	9	0.080	0.0	0.5	0.1577	0.0013	1.0590
26	8.04	1.95	1	9	0.100	0.0	1.0	0.2512	0.0013	1.0590
27	8.14	2.17	0	9	0.100	0.0	1.0	0.2371	0.0013	1.0594
28	8.34	1.73	0	9	0.180	0.0	1.5	0.2158	0.0013	1.0590
29	8.22	1.80	1	9	0.150	0.0	1.0	0.1726	0.0013	1.0590
30	8.30	1.58	1	9	0.200	0.0	1.5	0.2475	0.0013	1.0590
31	8.26	1.76	0	9	0.250	0.0	1.5	0.2558	0.0013	1.0590
32	8.06	1.82	1	9	0.240	0.0	1.0	0.2923	0.0013	1.0590
33	7.62	2.53	0	9	0.200	0.0	1.5	0.2415	0.0013	1.0590
34	8.00	2.35	1	9	0.140	0.0	1.0	0.1693	0.0013	1.0590
35	8.54	1.39	1	9	0.120	0.0	1.0	0.1239	0.0013	1.0590
36	8.40	1.48	0	9	0.130	0.0	1.0	0.1604	0.0013	1.0590
37	8.56	1.13	2	9	0.070	0.0	0.5	0.2112	0.0013	1.0617
38	8.22	1.88	1	9	0.140	0.0	1.0	0.1782	0.0013	1.0590
39	8.48	1.37	1	9	0.210	0.0	1.0	0.1584	0.0013	1.0590
40	8.02	2.01	1	9	0.130	0.0	1.0	0.1723	0.0013	1.0590
41	8.40	1.50	1	9	0.180	0.0	1.5	0.1663	0.0011	1.0590
42	8.10	1.99	1	9	0.150	0.0	1.0	0.1490	0.0013	1.0590
43	8.26	1.78	0	9	0.090	0.0	1.0	0.1398	0.0013	1.0590
44	7.52	2.69	0	9	0.160	0.0	1.0	0.2548	0.0007	1.0590
45	8.28	1.70	2	9	0.170	0.0	1.0	0.1921	0.0013	1.0590
46	7.74	2.42	0	9	0.080	0.0	0.5	0.2588	0.0013	1.0590
47	7.74	2.67	0	9	0.060	0.0	0.5	0.1712	0.0013	1.0590
48	8.24	1.73	1	9	0.130	0.0	1.0	0.1658	0.0013	1.0590
49	7.80	2.50	0	9	0.180	0.0	1.0	0.2230	0.0013	1.0590
50	7.40	2.79	0	9	0.100	0.0	1.0	0.2189	0.0013	1.0590
