generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.72	2.38	1	8	0.310	0.0	0.5	0.6603	0.0130	1.2759
1	5.88	2.21	1	8	0.280	0.0	1.0	0.6657	0.0020	1.2759
2	6.26	2.50	0	9	0.260	0.0	1.0	0.6383	0.0020	1.2759
3	6.34	2.62	0	9	0.230	0.0	0.5	0.7376	0.0020	1.2759
4	5.58	3.01	0	9	0.190	0.0	0.5	0.6949	0.0020	1.2759
5	7.00	2.23	1	9	0.220	0.0	0.5	0.7376	0.0020	1.2759
6	6.58	3.17	0	9	0.350	0.0	1.0	0.9948	0.0037	1.2759
7	6.84	2.96	1	9	0.280	0.0	0.5	0.9351	0.0037	1.2759
8	6.94	3.02	0	9	0.270	0.0	0.5	0.8195	0.0037	1.2759
9	7.04	2.73	1	9	0.160	0.0	0.5	0.6114	0.0037	1.2759
10	8.16	1.97	0	9	0.150	0.0	1.0	0.5802	0.0037	1.2018
11	7.32	2.40	1	9	0.180	0.0	1.0	0.5023	0.0037	1.2759
12	7.42	2.32	1	9	0.140	0.0	1.0	0.4649	0.0037	1.2759
13	7.50	2.04	2	9	0.160	0.0	1.0	0.4603	0.0037	1.2759
14	7.46	2.31	1	9	0.210	0.0	1.5	0.4732	0.0026	1.2759
15	6.98	2.80	0	9	0.180	0.0	1.0	0.3536	0.0037	1.2759
16	6.88	2.94	0	9	0.170	0.0	1.5	0.3651	0.0027	1.2759
17	6.06	3.06	1	9	0.130	0.0	1.0	0.2438	0.0037	1.2759
18	6.44	2.95	0	9	0.100	0.0	1.0	0.3492	0.0037	1.2759
19	6.52	3.15	0	9	0.160	0.0	1.0	0.3620	0.0011	1.2759
20	7.38	2.31	1	9	0.160	0.0	1.0	0.3719	0.0037	1.2759
21	6.82	2.58	1	9	0.200	0.0	1.0	0.3077	0.0037	1.2759
22	7.28	2.59	0	9	0.260	0.0	1.0	0.4085	0.0037	1.2759
23	6.78	2.76	0	9	0.110	0.0	1.0	0.4466	0.0037	1.2759
24	6.92	2.95	1	9	0.150	0.0	1.0	0.4148	0.0037	1.2759
25	6.96	2.62	0	9	0.120	0.0	1.0	0.2795	0.0037	1.2759
26	6.34	3.15	0	9	0.140	0.0	1.5	0.2708	0.0024	1.2759
27	7.16	2.48	0	9	0.210	0.0	1.0	0.2692	0.0012	1.2759
28	6.96	2.63	1	9	0.150	0.0	1.0	0.3074	0.0029	1.2284
29	7.64	2.13	1	9	0.190	0.0	1.0	0.3702	0.0026	1.2759
30	7.56	2.43	1	9	0.200	0.0	1.5	0.3792	0.0029	1.2759
31	6.62	3.10	0	9	0.150	0.0	1.5	0.3290	0.0027	1.2759
32	6.14	3.32	0	9	0.120	0.0	1.0	0.2677	0.0029	1.2649
33	7.06	2.54	0	9	0.220	0.0	1.0	0.2308	0.0026	1.2759
34	7.36	2.37	1	9	0.100	0.0	0.5	0.3204	0.0029	1.2759
35	6.64	2.67	0	9	0.220	0.0	1.0	0.3028	0.0026	1.2759
36	6.68	2.74	0	9	0.200	0.0	1.5	0.3235	0.0026	1.2759
37	7.18	2.37	1	9	0.140	0.0	0.5	0.3536	0.0029	1.2759
38	7.38	2.30	1	9	0.110	0.0	1.5	0.2420	0.0026	1.2759
39	7.12	2.49	1	9	0.100	0.0	1.0	0.2527	0.0029	1.2759
40	7.36	2.34	2	9	0.130	0.0	1.0	0.2271	0.0026	1.2018
41	6.98	2.58	0	9	0.210	0.0	1.0	0.2499	0.0007	1.2759
42	7.30	2.13	1	9	0.110	0.0	1.0	0.2724	0.0029	1.2018
43	7.00	2.70	0	9	0.150	0.0	1.0	0.2755	0.0026	1.2018
44	7.34	2.07	2	9	0.190	0.0	1.0	0.3364	0.0026	1.2759
45	7.02	2.57	0	9	0.160	0.0	1.0	0.3796	0.0010	1.2759
46	7.14	2.61	1	9	0.160	0.0	1.0	0.3642	0.0029	1.2759
47	7.38	2.32	2	9	0.160	0.0	1.5	0.3216	0.0026	1.2759
48	7.34	2.20	1	9	0.250	0.0	1.5	0.2779	0.0023	1.2018
49	7.26	2.23	3	9	0.190	0.0	1.5	0.2659	0.0026	1.2759
50	6.98	2.46	0	9	0.110	0.0	1.0	0.2461	0.0026	1.2759
