generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.86	2.08	1	8	0.370	0.0	1.0	0.6747	0.0069	1.0929
1	6.00	1.90	1	9	0.250	0.0	0.5	0.6366	0.0126	1.0929
2	6.70	1.89	2	9	0.300	0.0	1.0	0.6545	0.0179	1.0929
3	6.70	2.35	0	9	0.380	0.0	0.5	0.7137	0.1561	1.0929
4	7.04	2.34	0	9	0.390	0.0	0.5	0.7131	0.0801	1.0929
5	7.36	2.41	1	9	0.460	0.0	0.5	0.7579	0.0954	1.0929
6	7.92	2.05	1	9	0.460	0.0	1.0	0.6308	0.0979	1.0929
7	7.60	2.35	1	9	0.450	0.0	0.5	0.6249	0.1863	1.0929
8	7.70	2.30	1	9	0.480	0.0	0.5	0.6432	0.4709	1.0929
9	7.88	2.03	0	9	0.480	0.0	0.5	0.6492	0.3335	1.0929
10	7.58	2.07	1	9	0.460	0.0	0.5	0.6772	0.5481	1.0929
11	8.08	1.83	2	9	0.460	0.0	0.5	0.6155	0.5451	1.0929
12	7.80	1.98	2	9	0.460	0.0	0.5	0.6431	0.0247	1.0929
13	7.88	2.07	0	9	0.420	0.0	0.5	0.6208	0.3397	1.0929
14	7.74	2.15	1	9	0.440	0.0	0.5	0.6486	0.3265	1.0929
15	7.32	2.44	0	9	0.370	0.0	0.5	0.6233	0.1249	1.0929
16	7.82	2.36	0	9	0.370	0.0	0.5	0.5944	0.0312	1.0929
17	7.80	2.06	0	9	0.270	0.0	0.5	0.5315	0.0247	1.0929
18	7.40	2.14	0	9	0.170	0.0	1.0	0.5928	0.0411	1.0929
19	7.58	1.99	2	9	0.160	0.0	1.0	0.4950	0.0247	1.0929
20	7.46	2.31	0	9	0.110	0.0	0.5	0.5374	0.0936	1.0929
21	6.98	2.18	2	9	0.150	0.0	0.5	0.4743	0.0126	1.0929
22	7.32	2.24	0	9	0.210	0.0	1.0	0.4623	0.0087	1.0929
23	7.52	1.93	2	9	0.170	0.0	1.5	0.4310	0.0087	1.0929
24	7.34	2.09	2	9	0.090	0.0	0.5	0.3802	0.0247	1.0929
25	7.52	1.80	3	9	0.100	0.0	0.5	0.4113	0.0013	1.0929
26	7.36	2.01	2	9	0.130	0.0	0.5	0.4760	0.0247	1.0929
27	7.46	2.04	2	9	0.080	0.0	0.5	0.4282	0.0039	1.0929
28	7.18	1.96	2	9	0.170	0.0	1.5	0.4083	0.0031	1.0929
29	7.20	2.08	3	9	0.120	0.0	0.5	0.3873	0.0054	1.0929
30	7.26	2.02	2	9	0.090	0.0	0.5	0.4141	0.0089	1.0929
31	7.24	2.08	2	9	0.170	0.0	1.0	0.4092	0.0019	1.0929
32	7.20	2.24	2	9	0.190	0.0	1.0	0.3948	0.0079	1.0929
33	7.36	1.68	3	9	0.130	0.0	0.5	0.4485	0.0073	1.0929
34	7.24	2.14	2	9	0.150	0.0	0.5	0.4436	0.0247	1.0929
35	7.76	1.67	2	9	0.110	0.0	1.0	0.3614	0.0247	1.0929
36	6.20	2.68	2	9	0.160	0.0	1.0	0.4332	0.0247	1.0929
37	6.74	2.50	0	9	0.120	0.0	0.5	0.4499	0.0247	1.0929
38	7.24	2.28	1	9	0.060	0.0	0.5	0.4461	0.0247	1.0929
39	7.46	2.05	2	9	0.070	0.0	0.5	0.3955	0.0247	1.0929
40	7.06	2.44	0	9	0.150	0.0	1.0	0.3936	0.0247	1.0929
41	7.36	2.06	2	9	0.180	0.0	1.5	0.3750	0.0179	1.0929
42	6.92	2.34	0	9	0.140	0.0	1.0	0.4356	0.0069	1.0929
43	6.78	2.39	2	9	0.130	0.0	1.0	0.4457	0.0247	1.0929
44	7.10	2.16	2	9	0.140	0.0	1.0	0.4285	0.0247	1.0929
45	6.84	2.30	2	9	0.070	0.0	0.5	0.3638	0.0247	1.0929
46	7.28	2.04	0	9	0.130	0.0	0.5	0.3563	0.0247	1.0929
47	7.10	2.48	0	9	0.150	0.0	1.0	0.3455	0.0040	1.0929
48	6.94	2.09	2	9	0.060	0.0	0.5	0.3853	0.0247	1.0929
49	6.88	2.24	2	9	0.150	0.0	1.0	0.4242	0.0227	1.0929
50	7.30	2.08	2	9	0.120	0.0	1.0	0.4301	0.0247	1.0929
