generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.62	2.58	1	8	0.440	0.0	1.0	0.5738	0.0056	1.0020
1	5.88	2.40	1	8	0.270	0.0	0.5	0.5606	0.0166	1.0020
2	5.68	2.83	0	8	0.260	0.0	0.5	0.4287	0.0078	1.0020
3	6.60	2.20	1	8	0.240	0.0	1.0	0.2865	0.0150	1.0020
4	6.72	2.24	1	8	0.230	0.0	1.0	0.3155	0.0150	1.0020
5	7.18	1.73	1	9	0.210	0.0	1.0	0.2999	0.0015	1.0020
6	6.18	2.54	1	9	0.160	0.0	1.0	0.3497	0.0100	1.0020
7	6.82	2.26	1	9	0.150	0.0	1.0	0.2594	0.0100	1.0020
8	6.20	2.63	0	9	0.160	0.0	1.5	0.2340	0.0083	1.0020
9	6.78	2.27	1	9	0.140	0.0	1.0	0.3180	0.0083	1.0020
10	7.48	1.59	1	9	0.120	0.0	0.5	0.3003	0.0064	1.0020
11	7.58	1.64	1	9	0.130	0.0	0.5	0.3463	0.0043	1.0020
12	7.62	2.11	0	9	0.180	0.0	0.5	0.4187	0.0083	1.0020
13	8.02	1.59	1	9	0.140	0.0	0.5	0.3968	0.0048	1.0020
14	7.86	2.08	0	9	0.170	0.0	1.5	0.4287	0.0024	1.0020
15	8.18	1.61	2	9	0.140	0.0	0.5	0.4535	0.0437	1.0020
16	7.66	2.30	2	9	0.120	0.0	0.5	0.4307	0.0286	1.0020
17	7.14	2.74	1	9	0.130	0.0	1.0	0.3631	0.0188	1.0020
18	8.06	1.88	2	9	0.130	0.0	0.5	0.3385	0.0154	1.0020
19	7.04	2.94	0	9	0.150	0.0	0.5	0.3563	0.0103	1.0020
20	7.30	2.51	1	9	0.120	0.0	0.5	0.3071	0.0211	1.0020
21	7.64	2.18	1	9	0.080	0.0	1.0	0.2533	0.0154	0.7976
22	7.28	2.64	1	9	0.150	0.0	1.0	0.2873	0.0154	0.9072
23	7.16	2.63	1	9	0.100	0.0	0.5	0.2999	0.0280	1.0020
24	7.76	2.20	1	9	0.110	0.0	0.5	0.2582	0.0060	1.0020
25	7.34	2.53	0	9	0.130	0.0	1.0	0.1772	0.0026	1.0020
26	6.80	2.84	0	9	0.160	0.0	1.0	0.2728	0.0122	1.0020
27	7.96	1.55	1	9	0.240	0.0	1.0	0.3039	0.0121	1.0020
28	8.16	1.69	2	9	0.120	0.0	0.5	0.2678	0.0060	1.0020
29	7.14	2.65	1	9	0.080	0.0	0.5	0.1662	0.0033	0.9888
30	7.18	2.46	1	9	0.170	0.0	1.0	0.1424	0.0039	0.9796
31	7.40	2.58	1	9	0.160	0.0	0.5	0.1965	0.0033	1.0020
32	7.50	2.57	1	9	0.100	0.0	0.5	0.1625	0.0033	1.0020
33	7.84	1.95	1	9	0.100	0.0	1.0	0.2255	0.0109	1.0020
34	7.12	2.64	0	9	0.110	0.0	0.5	0.2201	0.0033	1.0020
35	7.70	2.14	1	9	0.110	0.0	1.0	0.1612	0.0044	1.0020
36	7.28	2.69	1	9	0.110	0.0	1.0	0.1650	0.0033	0.7989
37	7.24	2.76	1	9	0.150	0.0	1.0	0.2200	0.0029	0.9414
38	7.26	2.57	1	9	0.100	0.0	0.5	0.1853	0.0033	1.0020
39	7.08	2.79	1	9	0.110	0.0	0.5	0.2531	0.0033	1.0020
40	6.70	2.81	1	9	0.140	0.0	1.0	0.2420	0.0060	1.0020
41	7.40	2.00	2	9	0.130	0.0	1.0	0.2256	0.0041	1.0020
42	7.34	2.44	1	9	0.140	0.0	1.0	0.1846	0.0045	1.0020
43	7.16	2.76	0	9	0.140	0.0	1.5	0.2366	0.0059	1.0020
44	6.50	3.10	0	9	0.110	0.0	0.5	0.1575	0.0074	0.9162
45	6.72	2.88	1	9	0.120	0.0	0.5	0.2336	0.0079	1.0020
46	7.76	1.87	2	9	0.090	0.0	1.0	0.1721	0.0072	0.8787
47	7.22	2.46	0	9	0.080	0.0	0.5	0.1556	0.0060	0.8555
48	7.62	2.20	0	9	0.110	0.0	1.0	0.2037	0.0086	0.9924
49	7.10	2.59	0	9	0.160	0.0	1.0	0.2428	0.0024	0.9856
50	7.42	2.45	1	9	0.090	0.0	1.5	0.2443	0.0104	1.0020
