generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.64	1.83	1	7	0.390	0.0	0.5	0.6285	0.0084	0.8851
1	5.36	1.86	1	8	0.260	0.0	1.5	0.5202	0.0059	0.8851
2	5.88	1.98	1	8	0.210	0.0	1.0	0.5745	0.0126	0.8851
3	6.12	1.89	2	8	0.160	0.0	0.5	0.5590	0.0126	0.8851
4	6.20	1.99	1	8	0.200	0.0	1.0	0.5470	0.0053	0.8851
5	6.54	1.91	1	9	0.180	0.0	1.0	0.5735	0.0781	0.8851
6	6.28	1.92	1	9	0.150	0.0	0.5	0.4967	0.0197	0.8851
7	5.70	2.29	1	9	0.110	0.0	0.5	0.5224	0.1653	0.8851
8	5.96	2.12	1	9	0.110	0.0	1.0	0.5116	0.1081	0.8851
9	6.14	2.07	2	9	0.190	0.0	1.0	0.4557	0.0118	0.8851
10	6.24	1.98	1	9	0.210	0.0	1.0	0.4971	0.0138	0.8851
11	5.60	2.28	0	9	0.110	0.0	1.0	0.4905	0.0051	0.8851
12	5.68	2.34	1	9	0.120	0.0	0.5	0.4556	0.0114	0.8851
13	6.40	2.21	1	9	0.110	0.0	0.5	0.4509	0.0077	0.8851
14	5.68	2.42	0	9	0.150	0.0	1.0	0.4474	0.0382	0.8851
15	5.36	2.56	0	9	0.140	0.0	0.5	0.4410	0.0590	0.8851
16	5.96	2.09	1	9	0.230	0.0	1.5	0.4946	0.0590	0.8851
17	5.84	2.15	1	9	0.170	0.0	1.5	0.4780	0.0461	0.8851
18	6.06	2.13	1	9	0.150	0.0	1.0	0.4037	0.0354	0.8851
19	5.50	2.45	1	9	0.190	0.0	1.5	0.4201	0.0396	0.8851
20	5.58	2.23	1	9	0.210	0.0	1.0	0.4533	0.0026	0.8851
21	5.70	2.39	1	9	0.140	0.0	1.0	0.4313	0.0242	0.8851
22	5.64	2.44	1	9	0.190	0.0	1.0	0.4677	0.0465	0.8851
23	5.70	2.33	1	9	0.190	0.0	1.0	0.4659	0.0115	0.8851
24	5.96	2.14	1	9	0.190	0.0	0.5	0.5129	0.0465	0.8851
25	5.40	2.58	1	9	0.150	0.0	0.5	0.4207	0.0071	0.8851
26	5.58	2.54	1	9	0.140	0.0	0.5	0.4562	0.0071	0.8851
27	5.82	2.50	1	9	0.160	0.0	0.5	0.4014	0.0071	0.8851
28	5.30	2.66	1	9	0.170	0.0	1.0	0.4221	0.0071	0.8851
29	5.58	2.79	1	9	0.180	0.0	1.0	0.4497	0.0016	0.8851
30	5.44	2.59	1	9	0.160	0.0	1.0	0.4505	0.0071	0.8851
31	5.62	2.42	1	9	0.160	0.0	0.5	0.4954	0.0071	0.8851
32	5.62	2.79	0	9	0.130	0.0	1.0	0.4753	0.0071	0.8851
33	5.60	2.45	1	9	0.120	0.0	0.5	0.4617	0.0557	0.8851
34	6.04	2.22	1	9	0.180	0.0	0.5	0.4821	0.0133	0.8851
35	5.58	2.61	1	9	0.150	0.0	1.0	0.4459	0.0131	0.8851
36	5.94	2.50	1	9	0.170	0.0	1.0	0.5057	0.0131	0.8851
37	5.72	2.68	1	9	0.130	0.0	0.5	0.5454	0.0973	0.8851
38	5.26	2.82	1	9	0.160	0.0	1.0	0.4821	0.0077	0.8851
39	5.84	2.44	1	9	0.100	0.0	0.5	0.4253	0.0242	0.8851
40	6.16	2.14	1	9	0.190	0.0	0.5	0.4622	0.0037	0.8851
41	5.40	2.59	1	9	0.200	0.0	1.5	0.4016	0.0019	0.8851
42	5.70	2.41	1	9	0.210	0.0	1.5	0.5021	0.0324	0.8851
43	5.80	2.50	1	9	0.180	0.0	1.0	0.4617	0.0017	0.8851
44	5.42	2.67	1	9	0.190	0.0	1.0	0.4966	0.0336	0.8851
45	5.82	2.48	1	9	0.190	0.0	0.5	0.4728	0.0107	0.8851
46	5.56	2.71	1	9	0.170	0.0	0.5	0.4954	0.0237	0.8851
47	5.74	2.56	1	9	0.170	0.0	0.5	0.4724	0.0206	0.8851
48	5.90	2.35	1	9	0.110	0.0	1.0	0.4672	0.0128	0.8851
49	6.18	2.35	1	9	0.120	0.0	0.5	0.4435	0.0128	0.8851
50	5.34	2.58	0	9	0.160	0.0	0.5	0.4823	0.0698	0.8851
