generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.56	1.72	1	7	0.400	0.0	1.0	0.7363	0.0388	1.0265
1	5.28	1.76	1	7	0.310	0.0	0.5	0.5818	0.0176	1.0265
2	5.58	1.63	2	7	0.200	0.0	1.0	0.5293	0.0051	1.0265
3	5.84	1.53	2	8	0.130	0.0	1.0	0.4244	0.0183	1.0265
4	5.36	1.86	1	8	0.230	0.0	1.0	0.5222	0.0183	1.0265
5	5.76	1.58	2	8	0.260	0.0	1.5	0.5431	0.0183	1.0265
6	5.24	1.81	2	8	0.250	0.0	1.5	0.5042	0.0183	1.0265
7	5.46	1.88	2	8	0.240	0.0	1.5	0.4667	0.0183	1.0265
8	5.72	1.82	1	8	0.240	0.0	1.0	0.4911	0.0183	1.0265
9	5.62	1.85	2	8	0.250	0.0	1.0	0.4867	0.0099	1.0265
10	5.88	1.88	1	8	0.320	0.0	1.0	0.5227	0.0183	1.0265
11	6.14	1.90	2	8	0.300	0.0	1.5	0.5258	0.0183	1.0265
12	5.84	2.12	1	8	0.380	0.0	0.5	0.5951	0.0335	1.0265
13	6.30	2.20	1	8	0.360	0.0	1.0	0.4502	0.0146	1.0267
14	5.90	2.39	1	8	0.410	0.0	1.5	0.4512	0.0146	1.0265
15	6.10	2.33	1	8	0.400	0.0	1.5	0.4620	0.0099	1.0265
16	6.36	1.94	1	8	0.410	0.0	1.0	0.5469	0.0798	1.0265
17	6.20	1.77	2	8	0.370	0.0	1.0	0.5531	0.0689	1.0265
18	6.10	2.38	1	8	0.390	0.0	1.0	0.4771	0.0099	1.0265
19	5.52	2.30	1	8	0.360	0.0	1.0	0.4543	0.0273	1.0265
20	6.32	1.89	2	8	0.350	0.0	1.0	0.4659	0.0104	1.0265
21	6.12	2.24	1	8	0.320	0.0	0.5	0.4495	0.0406	1.0265
22	6.14	2.21	1	8	0.320	0.0	1.0	0.4827	0.0283	1.0265
23	5.98	2.05	1	8	0.350	0.0	1.5	0.5150	0.0120	1.0265
24	6.08	2.03	1	8	0.220	0.0	1.0	0.4445	0.0099	1.0265
25	5.84	2.04	1	8	0.160	0.0	0.5	0.5194	0.0520	1.0265
26	5.82	1.90	1	8	0.260	0.0	1.0	0.5380	0.0798	1.0265
27	6.12	1.81	1	8	0.190	0.0	0.5	0.4682	0.0599	1.0265
28	6.34	1.63	1	8	0.170	0.0	0.5	0.4844	0.0524	1.0265
29	6.00	2.02	1	8	0.160	0.0	0.5	0.4590	0.0240	1.0265
30	5.54	2.03	1	8	0.160	0.0	1.0	0.4272	0.0110	0.9412
31	5.82	1.94	2	8	0.130	0.0	0.5	0.4125	0.0689	1.0265
32	5.32	2.29	1	8	0.190	0.0	0.5	0.4370	0.0520	1.0265
33	5.66	2.09	1	8	0.160	0.0	1.0	0.4009	0.0689	1.0265
34	5.86	1.98	1	8	0.150	0.0	0.5	0.3961	0.0135	1.0265
35	5.22	2.24	1	8	0.230	0.0	0.5	0.3734	0.0166	1.0265
36	5.30	2.52	1	8	0.190	0.0	0.5	0.3490	0.0689	0.8760
37	5.34	2.22	1	8	0.240	0.0	0.5	0.4111	0.0419	1.0265
38	5.58	2.15	1	8	0.230	0.0	0.5	0.3640	0.0689	0.9561
39	5.66	2.24	1	8	0.180	0.0	0.5	0.3576	0.0218	1.0265
40	5.46	2.50	1	8	0.160	0.0	0.5	0.3789	0.0682	1.0265
41	5.92	2.06	1	8	0.180	0.0	0.5	0.3566	0.0524	1.0265
42	5.72	2.27	1	8	0.120	0.0	0.5	0.2665	0.0160	0.9792
43	5.90	2.08	1	8	0.230	0.0	0.5	0.3607	0.0430	1.0265
44	5.74	2.19	1	9	0.240	0.0	0.5	0.3504	0.0155	1.0265
45	5.56	2.38	1	9	0.210	0.0	0.5	0.4037	0.0155	1.0033
46	6.02	2.25	1	9	0.140	0.0	0.5	0.3548	0.0155	1.0265
47	5.76	2.22	1	9	0.140	0.0	0.5	0.3521	0.0155	1.0265
48	5.90	2.27	1	9	0.220	0.0	1.0	0.3170	0.0155	1.0265
49	6.04	2.46	1	9	0.170	0.0	0.5	0.3933	0.0155	1.0265
50	6.38	2.17	1	9	0.160	0.0	0.5	0.2711	0.0155	1.0265
