generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.62	1.91	1	8	0.400	0.0	1.5	0.7640	0.0145	1.0408
1	5.58	1.93	1	8	0.280	0.0	1.5	0.7436	0.0801	1.0408
2	6.02	1.83	2	8	0.210	0.0	0.5	0.6927	0.0666	1.0408
3	6.08	2.28	1	8	0.300	0.0	0.5	0.7145	0.2076	1.0408
4	6.54	1.96	1	8	0.280	0.0	0.5	0.7009	0.2150	1.0408
5	6.78	1.57	3	8	0.180	0.0	0.5	0.6519	0.0843	1.0408
6	6.04	2.55	1	8	0.230	0.0	1.0	0.6661	0.0511	1.0575
7	6.20	2.19	1	8	0.170	0.0	1.0	0.6599	0.0047	1.0575
8	6.60	2.01	2	8	0.110	0.0	1.0	0.5859	0.0198	1.0408
9	6.26	2.09	1	8	0.130	0.0	0.5	0.6378	0.0623	1.0408
10	6.60	2.10	1	8	0.120	0.0	1.5	0.5556	0.0555	1.0408
11	6.72	1.89	1	8	0.170	0.0	1.0	0.5114	0.0294	1.0408
12	6.86	1.81	1	8	0.130	0.0	1.0	0.4861	0.0192	1.0408
13	6.84	1.84	2	8	0.090	0.0	0.5	0.4865	0.0555	1.0408
14	6.56	2.16	1	8	0.150	0.0	1.0	0.4929	0.0555	1.0409
15	6.32	2.28	2	8	0.120	0.0	1.0	0.5016	0.0555	1.0408
16	7.06	1.68	2	8	0.130	0.0	1.0	0.4555	0.0555	1.0408
17	6.08	2.21	1	8	0.170	0.0	1.0	0.5678	0.0475	1.0408
18	6.74	1.62	1	8	0.140	0.0	0.5	0.5322	0.0461	1.0408
19	7.20	1.11	3	8	0.140	0.0	1.0	0.4833	0.0398	1.0408
20	6.90	1.59	1	8	0.140	0.0	1.0	0.4695	0.0088	1.0408
21	6.48	2.20	1	8	0.100	0.0	0.5	0.4404	0.0088	1.0408
22	6.88	1.54	3	8	0.150	0.0	0.5	0.4811	0.0088	1.0408
23	6.84	2.00	1	8	0.070	0.0	0.5	0.4290	0.0088	1.0408
24	6.28	2.09	2	8	0.090	0.0	0.5	0.4911	0.0088	1.0408
25	6.48	2.03	2	8	0.060	0.0	0.5	0.4673	0.0088	1.0408
26	6.10	2.12	2	8	0.080	0.0	0.5	0.4039	0.0088	1.0408
27	6.54	2.13	1	8	0.160	0.0	1.0	0.4465	0.0088	1.0408
28	6.82	1.77	1	8	0.120	0.0	1.0	0.4444	0.0088	1.0408
29	6.58	2.15	1	8	0.110	0.0	0.5	0.4342	0.0088	1.0408
30	6.54	2.01	1	8	0.060	0.0	0.5	0.4001	0.0088	1.0408
31	6.80	1.88	1	8	0.120	0.0	0.5	0.3835	0.0088	1.0408
32	7.00	1.65	3	8	0.150	0.0	1.0	0.4752	0.0088	1.0408
33	6.28	2.44	1	8	0.160	0.0	1.0	0.5277	0.0088	1.0408
34	7.02	1.67	2	8	0.160	0.0	1.0	0.4568	0.0088	1.0408
35	6.78	1.89	1	8	0.130	0.0	1.0	0.4405	0.0043	1.0408
36	6.70	1.93	3	8	0.170	0.0	1.5	0.4182	0.0088	1.0408
37	6.50	1.99	2	8	0.180	0.0	1.5	0.4587	0.0088	1.0408
38	6.58	1.95	2	8	0.120	0.0	1.0	0.3567	0.0088	1.0408
39	7.18	1.48	2	8	0.080	0.0	0.5	0.4353	0.0088	1.0408
40	6.88	1.85	1	8	0.120	0.0	1.0	0.3837	0.0088	1.0408
41	7.32	1.49	1	8	0.070	0.0	0.5	0.3402	0.0088	1.0408
42	6.90	1.65	3	8	0.100	0.0	0.5	0.4361	0.0088	1.0408
43	6.62	1.83	2	8	0.120	0.0	1.5	0.4050	0.0088	1.0410
44	6.54	2.02	1	8	0.110	0.0	0.5	0.3838	0.0088	1.0408
45	6.86	1.77	1	8	0.150	0.0	1.0	0.4292	0.0088	1.0408
46	6.44	2.25	1	8	0.130	0.0	0.5	0.4456	0.0088	1.0408
47	7.08	1.61	2	8	0.100	0.0	1.0	0.3803	0.0088	1.0408
48	6.82	1.88	2	8	0.090	0.0	0.5	0.4165	0.0088	1.0408
49	6.56	2.11	1	8	0.120	0.0	0.5	0.4280	0.0088	1.0408
50	6.20	2.27	1	8	0.160	0.0	0.5	0.4498	0.0088	1.0408
