generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.64	1.16	1	7	0.430	0.0	1.0	1.0049	0.0023	1.3711
1	5.14	1.17	2	7	0.290	0.0	1.0	0.9389	0.0244	1.3711
2	5.22	1.20	3	7	0.240	0.0	1.0	0.8694	0.2834	1.3711
3	5.62	1.25	2	7	0.240	0.0	0.5	0.8745	0.2324	1.3711
4	5.30	1.58	3	7	0.300	0.0	0.5	0.8439	0.0685	1.3711
5	5.54	1.50	3	7	0.240	0.0	0.5	0.7587	0.2575	1.3711
6	5.88	1.31	3	7	0.320	0.0	0.5	0.7790	0.2664	1.3711
7	5.70	1.49	3	7	0.280	0.0	0.5	0.8021	0.1109	1.3711
8	5.64	1.53	2	7	0.300	0.0	0.5	0.8720	0.4494	1.3711
9	5.82	1.45	3	7	0.240	0.0	0.5	0.8122	0.4411	1.3711
10	5.44	1.46	3	7	0.200	0.0	1.0	0.8471	0.0032	1.3711
11	5.46	1.51	2	7	0.140	0.0	0.5	0.9369	0.0065	1.3711
12	5.66	1.46	3	7	0.180	0.0	1.0	0.8634	0.0045	1.3711
13	5.12	1.51	3	7	0.150	0.0	0.5	0.9225	0.0513	1.3711
14	5.76	1.36	3	8	0.170	0.0	1.0	0.9054	0.0193	1.3711
15	5.42	1.58	2	8	0.130	0.0	0.5	0.8179	0.0167	1.3711
16	5.18	1.48	3	8	0.160	0.0	0.5	0.8291	0.0038	1.3711
17	5.56	1.37	2	8	0.200	0.0	1.0	0.8197	0.0061	1.3711
18	5.30	1.64	2	8	0.150	0.0	0.5	0.7705	0.0061	1.3711
19	5.06	1.59	2	8	0.200	0.0	0.5	0.9259	0.1350	1.3711
20	5.38	1.55	2	8	0.220	0.0	0.5	0.8500	0.0023	1.3711
21	5.04	1.46	3	8	0.190	0.0	0.5	0.8555	0.0050	1.3711
22	5.52	1.35	3	8	0.160	0.0	0.5	0.8322	0.1275	1.3711
23	5.48	1.51	3	8	0.150	0.0	0.5	0.8385	0.0050	1.3711
24	5.50	1.54	3	8	0.160	0.0	0.5	0.8615	0.0266	1.3711
25	5.36	1.69	1	8	0.150	0.0	0.5	0.8601	0.2830	1.3711
26	5.28	1.84	1	8	0.210	0.0	0.5	0.8918	0.2851	1.3711
27	5.70	1.72	1	8	0.190	0.0	1.0	0.8548	0.0125	1.3711
28	5.44	1.76	3	8	0.180	0.0	0.5	0.8387	0.0930	1.3711
29	5.54	1.86	1	8	0.180	0.0	0.5	0.8382	0.0285	1.3711
30	5.72	1.79	3	8	0.190	0.0	0.5	0.8889	0.0400	1.3711
31	5.36	1.98	1	8	0.170	0.0	0.5	0.8039	0.0884	1.3711
32	5.86	1.82	2	8	0.180	0.0	1.0	0.7595	0.0849	1.3711
33	5.50	2.03	1	8	0.230	0.0	0.5	0.8110	0.0911	1.3711
34	5.22	2.22	1	8	0.200	0.0	1.0	0.7890	0.0208	1.3711
35	5.32	2.21	1	8	0.190	0.0	1.0	0.7360	0.0852	1.3711
36	5.04	2.05	1	8	0.240	0.0	1.5	0.8394	0.1190	1.3711
37	5.48	2.01	1	8	0.190	0.0	0.5	0.7139	0.1190	1.3711
38	5.68	2.10	0	8	0.200	0.0	1.0	0.7247	0.0178	1.3711
39	5.84	2.01	1	8	0.140	0.0	1.0	0.6028	0.0994	1.3711
40	5.98	1.76	3	8	0.210	0.0	0.5	0.7796	0.0506	1.3711
41	5.58	2.21	1	8	0.150	0.0	1.0	0.5388	0.0086	1.3711
42	5.42	2.35	1	8	0.150	0.0	0.5	0.6128	0.1018	1.3711
43	5.12	2.12	1	8	0.220	0.0	1.0	0.7082	0.0911	1.3711
44	5.42	1.83	1	8	0.180	0.0	0.5	0.7832	0.1018	1.3711
45	5.34	2.17	1	8	0.220	0.0	0.5	0.8059	0.1018	1.3711
46	5.26	2.40	1	8	0.250	0.0	0.5	0.7339	0.1018	1.3711
47	5.64	2.13	0	8	0.190	0.0	0.5	0.6408	0.0017	1.3711
48	5.60	2.27	1	8	0.190	0.0	1.0	0.6410	0.0077	1.3711
49	5.02	2.20	1	8	0.200	0.0	1.0	0.6031	0.0077	1.3711
50	5.38	2.10	1	8	0.150	0.0	0.5	0.6914	0.0129	1.3711
