generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	3.78	2.87	0	9	0.360	0.0	1.5	0.6326	0.0074	1.1721
1	6.28	2.68	0	9	0.310	0.0	0.5	0.5422	0.0039	1.1721
2	6.48	2.72	1	9	0.280	0.0	0.5	0.5660	0.0072	1.1721
3	6.70	2.74	1	9	0.350	0.0	0.5	0.6861	0.0083	1.1721
4	7.14	2.43	1	9	0.380	0.0	0.5	0.7671	0.0319	1.1721
5	6.78	2.77	1	9	0.360	0.0	0.5	0.7792	0.0508	1.1721
6	7.06	2.90	0	9	0.330	0.0	0.5	0.7923	0.0078	1.1721
7	7.70	2.60	0	9	0.280	0.0	0.5	0.7823	0.0046	1.1721
8	7.26	2.84	1	9	0.230	0.0	0.5	0.7112	0.0022	1.1721
9	7.38	2.81	1	9	0.120	0.0	0.5	0.6904	0.0131	1.0686
10	6.74	3.14	0	9	0.210	0.0	0.5	0.6202	0.0022	1.1721
11	6.88	2.87	0	9	0.100	0.0	0.5	0.5790	0.0059	1.0686
12	7.40	2.65	1	9	0.170	0.0	1.0	0.5225	0.0022	1.1721
13	7.26	2.64	0	9	0.210	0.0	1.0	0.4034	0.0053	1.1721
14	7.20	2.38	2	9	0.120	0.0	1.0	0.3410	0.0022	1.0693
15	6.94	2.68	1	9	0.150	0.0	1.0	0.3770	0.0053	1.1721
16	7.56	2.05	1	9	0.130	0.0	1.0	0.3594	0.0022	1.1721
17	7.48	2.25	0	9	0.100	0.0	0.5	0.3554	0.0044	1.1721
18	6.72	2.74	0	9	0.140	0.0	0.5	0.3456	0.0053	1.1721
19	6.38	3.03	0	9	0.180	0.0	1.5	0.2707	0.0022	1.1721
20	7.32	2.35	2	9	0.190	0.0	1.0	0.2605	0.0022	1.1721
21	7.16	2.22	2	9	0.160	0.0	1.5	0.2764	0.0022	1.1721
22	7.08	2.61	1	9	0.130	0.0	0.5	0.3686	0.0022	1.0693
23	6.64	2.69	1	9	0.150	0.0	1.0	0.2631	0.0022	1.1721
24	6.38	2.91	0	9	0.130	0.0	0.5	0.3660	0.0053	1.1721
25	6.54	2.87	1	9	0.110	0.0	1.0	0.4075	0.0053	1.1237
26	6.86	2.68	0	9	0.090	0.0	0.5	0.3457	0.0037	1.1721
27	6.56	2.98	0	9	0.180	0.0	1.0	0.3071	0.0022	1.0802
28	7.02	2.58	1	9	0.160	0.0	0.5	0.2964	0.0053	1.1721
29	6.82	2.85	0	9	0.190	0.0	1.5	0.3435	0.0053	1.1721
30	7.34	2.06	2	9	0.080	0.0	0.5	0.2595	0.0053	1.0998
31	6.96	2.54	0	9	0.120	0.0	1.0	0.3172	0.0053	1.1721
32	6.68	2.68	1	9	0.090	0.0	0.5	0.3049	0.0022	1.1521
33	6.78	2.45	1	9	0.110	0.0	1.0	0.3259	0.0053	1.1721
34	6.76	2.61	0	9	0.130	0.0	0.5	0.3000	0.0022	1.1721
35	7.38	2.20	0	9	0.170	0.0	1.0	0.2684	0.0022	1.1721
36	6.56	2.78	1	9	0.140	0.0	1.0	0.2853	0.0022	1.0878
37	6.58	2.79	0	9	0.110	0.0	1.0	0.2727	0.0022	1.1721
38	7.16	2.10	2	9	0.130	0.0	0.5	0.2718	0.0053	1.1721
39	7.12	2.53	1	9	0.150	0.0	1.0	0.2819	0.0022	1.1267
40	6.66	2.84	1	9	0.110	0.0	1.0	0.2751	0.0022	1.0693
41	6.84	2.47	1	9	0.170	0.0	1.0	0.3323	0.0022	1.1721
42	6.22	3.02	0	9	0.150	0.0	1.0	0.3136	0.0022	1.1721
43	6.58	2.86	0	9	0.140	0.0	1.0	0.3094	0.0022	1.1721
44	6.86	2.72	0	9	0.150	0.0	0.5	0.3563	0.0053	1.1721
45	6.16	2.90	0	9	0.120	0.0	0.5	0.3090	0.0053	1.1721
46	6.62	2.46	1	9	0.130	0.0	0.5	0.1867	0.0022	0.9039
47	6.46	2.68	0	9	0.120	0.0	1.0	0.2938	0.0022	1.1721
48	7.32	2.26	2	9	0.150	0.0	0.5	0.2467	0.0022	1.1419
49	7.22	2.43	1	9	0.130	0.0	0.5	0.3068	0.0034	1.1721
50	7.30	2.04	1	9	0.180	0.0	1.0	0.2572	0.0022	1.0686
