generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.36	2.44	1	8	0.380	0.0	1.0	0.7196	0.0064	1.1634
1	5.88	2.36	1	8	0.360	0.0	1.0	0.5867	0.0038	1.1634
2	6.24	2.36	0	8	0.180	0.0	1.0	0.6200	0.0136	1.1634
3	6.56	2.01	1	8	0.170	0.0	0.5	0.6753	0.0111	1.1634
4	6.76	2.21	1	9	0.140	0.0	1.0	0.5098	0.0054	1.1634
5	6.28	2.55	1	9	0.190	0.0	1.0	0.5247	0.0006	1.1634
6	6.98	2.16	0	9	0.110	0.0	0.5	0.5865	0.0111	1.1634
7	7.46	1.96	2	9	0.100	0.0	0.5	0.6806	0.0072	1.1634
8	7.42	2.38	0	9	0.160	0.0	1.0	0.6689	0.0054	1.1634
9	7.46	2.39	1	9	0.200	0.0	1.0	0.5390	0.0050	1.1634
10	7.62	2.18	0	9	0.060	0.0	0.5	0.4519	0.0136	1.1634
11	7.64	2.25	1	9	0.140	0.0	1.0	0.5272	0.0140	1.1634
12	7.46	2.41	1	9	0.180	0.0	1.5	0.5663	0.0026	1.1634
13	7.88	1.77	2	9	0.050	0.0	0.5	0.3728	0.0051	1.1634
14	7.70	2.04	2	9	0.210	0.0	1.0	0.4018	0.0065	1.1634
15	7.92	1.61	1	9	0.240	0.0	1.5	0.4224	0.0050	1.1634
16	7.82	1.83	2	9	0.130	0.0	1.0	0.3753	0.0051	1.1634
17	7.82	2.09	2	9	0.150	0.0	0.5	0.4756	0.0065	1.1634
18	7.96	1.99	0	9	0.230	0.0	1.0	0.4168	0.0040	1.1634
19	7.28	2.77	0	9	0.210	0.0	1.0	0.4868	0.0065	1.1634
20	7.84	2.06	1	9	0.130	0.0	1.0	0.4698	0.0033	1.1634
21	7.04	2.61	2	9	0.140	0.0	1.0	0.3480	0.0043	1.1634
22	7.60	2.32	0	9	0.200	0.0	1.0	0.3297	0.0019	1.1634
23	7.24	2.61	1	9	0.190	0.0	1.0	0.4100	0.0043	1.1634
24	8.48	1.02	3	9	0.230	0.0	1.0	0.3184	0.0016	1.1634
25	7.92	1.91	2	9	0.170	0.0	1.0	0.2997	0.0027	1.1634
26	8.36	1.40	0	9	0.180	0.0	1.0	0.3596	0.0043	1.1634
27	7.88	1.92	0	9	0.190	0.0	1.5	0.2848	0.0043	1.1634
28	6.82	2.79	1	9	0.270	0.0	1.5	0.5235	0.0030	1.1634
29	7.32	2.41	2	9	0.190	0.0	1.0	0.4405	0.0043	1.1634
30	7.20	2.62	0	9	0.220	0.0	1.0	0.3805	0.0043	1.1634
31	7.46	2.45	1	9	0.140	0.0	1.0	0.3189	0.0043	1.1634
32	7.56	2.26	1	9	0.140	0.0	1.5	0.2709	0.0025	1.1634
33	8.00	1.74	2	9	0.230	0.0	1.0	0.3792	0.0041	1.1634
34	6.92	2.74	1	9	0.150	0.0	1.0	0.3813	0.0043	1.1634
35	7.62	2.15	2	9	0.230	0.0	1.0	0.3938	0.0043	1.1634
36	7.38	2.66	0	9	0.130	0.0	1.5	0.3575	0.0013	1.1634
37	7.66	2.33	1	9	0.120	0.0	1.0	0.3367	0.0043	1.1634
38	6.88	3.00	0	9	0.250	0.0	1.5	0.4310	0.0043	1.1634
39	7.52	2.35	1	9	0.160	0.0	1.0	0.3611	0.0016	1.1634
40	7.18	2.64	0	9	0.170	0.0	1.5	0.3424	0.0036	1.1634
41	7.52	2.32	2	9	0.130	0.0	0.5	0.4773	0.0043	1.1634
42	7.98	1.86	0	9	0.170	0.0	1.0	0.4218	0.0011	1.1634
43	7.08	2.61	1	9	0.210	0.0	1.5	0.3137	0.0033	1.1634
44	7.50	2.06	1	9	0.220	0.0	1.0	0.4232	0.0033	1.1634
45	7.04	2.73	0	9	0.170	0.0	0.5	0.4716	0.0025	1.1634
46	7.68	2.04	2	9	0.170	0.0	1.0	0.3512	0.0033	1.1634
47	7.98	1.78	1	9	0.270	0.0	1.0	0.3262	0.0033	1.1634
48	7.00	3.06	0	9	0.200	0.0	1.5	0.3656	0.0017	1.1634
49	7.82	2.16	0	9	0.170	0.0	1.0	0.2827	0.0017	1.1634
50	7.50	2.33	0	9	0.230	0.0	1.0	0.3469	0.0017	1.1634
