generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	5.38	2.43	1	9	0.390	0.0	1.0	0.5318	0.0148	0.8712
1	6.18	2.61	0	9	0.310	0.0	1.0	0.3764	0.0103	0.8712
2	6.52	2.54	1	9	0.280	0.0	1.0	0.3566	0.0192	0.8712
3	6.98	2.49	1	9	0.280	0.0	0.5	0.3746	0.0183	0.8712
4	6.64	3.10	0	9	0.340	0.0	1.0	0.3117	0.0147	0.8712
5	6.32	3.26	0	9	0.370	0.0	0.5	0.3883	0.0422	0.8712
6	6.50	2.95	0	9	0.290	0.0	0.5	0.4043	0.0422	0.8712
7	6.70	2.69	0	9	0.210	0.0	0.5	0.3180	0.0123	0.8712
8	6.54	2.89	0	9	0.180	0.0	0.5	0.2859	0.0225	0.8712
9	6.74	2.81	0	9	0.130	0.0	1.0	0.2366	0.0033	0.8712
10	6.70	2.83	0	9	0.130	0.0	0.5	0.2767	0.0079	0.8712
11	7.06	2.41	1	9	0.160	0.0	0.5	0.2618	0.0058	0.8712
12	7.08	2.49	0	9	0.090	0.0	0.5	0.1683	0.0058	0.8712
13	7.02	2.81	1	9	0.110	0.0	0.5	0.2057	0.0058	0.8712
14	6.86	2.70	1	9	0.190	0.0	0.5	0.2588	0.0040	0.8712
15	6.98	2.49	0	9	0.170	0.0	0.5	0.2360	0.0021	0.8712
16	7.08	2.62	0	9	0.220	0.0	1.5	0.2029	0.0003	0.8712
17	7.18	2.47	1	9	0.150	0.0	1.0	0.2080	0.0041	0.8712
18	7.34	2.19	1	9	0.110	0.0	0.5	0.1731	0.0058	0.8712
19	7.14	2.83	0	9	0.120	0.0	0.5	0.1602	0.0058	0.8712
20	6.60	2.73	0	9	0.180	0.0	1.0	0.2270	0.0021	0.8712
21	6.96	2.48	0	9	0.170	0.0	1.0	0.2171	0.0058	0.8712
22	6.54	2.96	0	9	0.170	0.0	1.0	0.2960	0.0058	0.8712
23	7.64	2.01	1	9	0.090	0.0	0.5	0.1462	0.0018	0.8712
24	7.48	2.17	1	9	0.160	0.0	1.0	0.1277	0.0058	0.8712
25	7.52	2.10	1	9	0.220	0.0	0.5	0.2712	0.0051	0.8712
26	7.28	2.68	0	9	0.180	0.0	1.5	0.1956	0.0005	0.8712
27	7.24	2.55	0	9	0.160	0.0	1.0	0.1571	0.0039	0.8712
28	7.76	2.22	1	9	0.220	0.0	0.5	0.2337	0.0058	0.8712
29	8.22	1.32	2	9	0.150	0.0	0.5	0.1248	0.0058	0.8712
30	8.06	1.57	1	9	0.190	0.0	1.0	0.1083	0.0058	0.8712
31	7.32	2.36	0	9	0.180	0.0	1.0	0.1596	0.0034	0.8712
32	7.96	1.47	2	9	0.120	0.0	1.0	0.1667	0.0018	0.8712
33	7.82	1.77	1	9	0.130	0.0	0.5	0.1466	0.0051	0.8712
34	7.96	1.47	4	9	0.130	0.0	1.0	0.1381	0.0044	0.8712
35	7.70	1.98	1	9	0.160	0.0	1.5	0.1298	0.0051	0.8712
36	8.00	1.46	4	9	0.160	0.0	1.0	0.1151	0.0050	0.8712
37	7.70	1.87	0	9	0.070	0.0	0.5	0.0945	0.0047	0.7130
38	7.76	2.17	0	9	0.100	0.0	0.5	0.1194	0.0051	0.7750
39	7.94	1.35	4	9	0.240	0.0	1.0	0.0851	0.0051	0.5333
40	7.84	1.65	2	9	0.140	0.0	1.5	0.1392	0.0051	0.8712
41	7.52	2.02	2	9	0.140	0.0	1.0	0.1721	0.0024	0.8712
42	7.88	1.95	0	9	0.150	0.0	1.0	0.1079	0.0010	0.8712
43	7.44	2.16	0	9	0.220	0.0	1.5	0.1676	0.0005	0.8712
44	8.12	1.35	2	9	0.180	0.0	1.5	0.0911	0.0044	0.6801
45	8.02	1.41	2	9	0.110	0.0	1.0	0.1016	0.0024	0.8712
46	7.76	2.13	0	9	0.120	0.0	0.5	0.1347	0.0051	0.8712
47	8.06	1.58	2	9	0.090	0.0	0.5	0.0828	0.0015	0.8712
48	7.86	1.79	1	9	0.100	0.0	0.5	0.1610	0.0058	0.8712
49	7.62	2.03	0	9	0.160	0.0	1.0	0.1618	0.0035	0.7832
50	8.04	1.22	5	9	0.160	0.0	0.5	0.1616	0.0051	0.8712
