generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.04	2.46	0	8	0.350	0.0	1.0	0.6808	0.0214	0.9429
1	6.10	2.47	1	8	0.260	0.0	1.0	0.6554	0.0218	0.9429
2	6.30	2.25	1	8	0.160	0.0	0.5	0.6203	0.0405	0.9429
3	5.80	2.80	0	8	0.160	0.0	1.0	0.5758	0.0062	0.9429
4	5.66	2.81	1	8	0.100	0.0	0.5	0.5010	0.0061	0.9429
5	6.00	2.63	1	8	0.220	0.0	1.0	0.4652	0.0029	0.9429
6	6.18	2.55	1	9	0.110	0.0	0.5	0.4491	0.0176	0.9429
7	6.06	2.61	1	9	0.160	0.0	0.5	0.4558	0.0089	0.9429
8	6.80	2.03	1	9	0.050	0.0	0.5	0.4078	0.0473	0.9429
9	6.66	2.29	0	9	0.120	0.0	0.5	0.4093	0.0241	0.9429
10	7.36	1.91	1	9	0.130	0.0	0.5	0.3368	0.0241	0.9429
11	7.42	1.92	0	9	0.150	0.0	1.0	0.3240	0.0039	0.9429
12	6.94	2.61	0	9	0.120	0.0	0.5	0.3873	0.0124	0.9429
13	6.98	2.69	0	9	0.090	0.0	0.5	0.3378	0.0514	0.9429
14	5.38	3.47	0	9	0.180	0.0	0.5	0.3896	0.0690	0.9429
15	6.16	3.05	0	9	0.230	0.0	1.5	0.4523	0.0179	0.9434
16	6.14	3.07	0	9	0.190	0.0	1.0	0.4257	0.0013	0.9429
17	6.58	2.67	0	9	0.160	0.0	0.5	0.4473	0.0690	0.9429
18	6.28	3.04	0	9	0.180	0.0	0.5	0.4238	0.0090	0.9429
19	5.96	3.16	0	9	0.160	0.0	1.0	0.4354	0.0690	0.9429
20	6.18	2.90	0	9	0.190	0.0	0.5	0.4547	0.0690	0.9429
21	5.78	2.98	0	9	0.200	0.0	0.5	0.4524	0.0450	0.9429
22	6.26	3.03	0	9	0.190	0.0	0.5	0.4745	0.0329	0.9429
23	5.40	3.36	0	9	0.220	0.0	1.0	0.4539	0.0151	0.9429
24	5.70	3.18	0	9	0.200	0.0	0.5	0.5028	0.0329	0.9429
25	5.90	2.82	1	9	0.190	0.0	0.5	0.5008	0.0329	0.9429
26	5.94	3.08	0	9	0.170	0.0	1.0	0.4148	0.0329	0.9429
27	5.82	2.91	0	9	0.170	0.0	0.5	0.4098	0.0329	0.9429
28	6.18	2.92	0	9	0.240	0.0	1.0	0.4999	0.0063	0.9429
29	6.44	2.89	0	9	0.200	0.0	1.5	0.4630	0.0329	0.9429
30	5.34	3.10	0	9	0.210	0.0	0.5	0.4656	0.0011	0.9429
31	5.86	2.87	1	9	0.210	0.0	1.0	0.3813	0.0033	0.9429
32	5.68	3.00	0	9	0.200	0.0	1.0	0.4454	0.0149	0.9429
33	5.74	3.15	0	9	0.120	0.0	0.5	0.3837	0.0140	0.9429
34	6.22	2.79	0	9	0.160	0.0	0.5	0.4434	0.0228	0.9429
35	6.08	2.61	0	9	0.250	0.0	0.5	0.4968	0.0092	0.9429
36	5.98	2.93	0	9	0.180	0.0	0.5	0.4903	0.0107	0.9429
37	5.76	3.31	0	9	0.180	0.0	0.5	0.4259	0.0107	0.9429
38	6.44	2.59	0	9	0.190	0.0	1.0	0.3938	0.0107	0.9429
39	6.28	2.82	0	9	0.180	0.0	1.0	0.2958	0.0038	0.9429
40	6.92	2.14	0	9	0.160	0.0	1.0	0.4477	0.0038	0.9429
41	5.68	3.02	0	9	0.130	0.0	0.5	0.4349	0.0178	0.9429
42	6.02	2.81	0	9	0.180	0.0	0.5	0.4212	0.0107	0.9429
43	6.40	2.90	0	9	0.190	0.0	1.0	0.3586	0.0107	0.9429
44	5.64	2.89	0	9	0.170	0.0	0.5	0.4376	0.0048	0.9429
45	6.44	2.55	0	9	0.180	0.0	0.5	0.4671	0.0068	0.9429
46	6.06	2.75	0	9	0.200	0.0	1.5	0.3398	0.0068	0.9429
47	6.16	2.38	1	9	0.210	0.0	1.0	0.3512	0.0033	0.9429
48	5.82	2.81	0	9	0.200	0.0	1.0	0.3932	0.0092	0.9429
49	5.62	2.90	0	9	0.160	0.0	0.5	0.4042	0.0092	0.9429
50	6.72	2.38	1	9	0.140	0.0	0.5	0.3570	0.0011	0.9429
