generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.56	2.47	1	9	0.400	0.0	1.0	0.7415	0.0022	1.1910
1	5.84	2.66	1	9	0.340	0.0	1.0	0.6556	0.0022	1.1910
2	6.36	2.65	0	9	0.370	0.0	1.5	0.6677	0.0061	1.1910
3	6.92	2.60	1	9	0.330	0.0	1.0	0.7327	0.0127	1.1910
4	7.54	2.35	1	9	0.380	0.0	0.5	0.6908	0.0067	1.1910
5	7.18	2.80	2	9	0.420	0.0	1.0	0.6362	0.0003	1.1910
6	7.10	2.82	0	9	0.370	0.0	0.5	0.6850	0.0777	1.1910
7	6.80	3.00	1	9	0.280	0.0	0.5	0.6207	0.0189	1.1910
8	7.06	3.07	1	9	0.240	0.0	1.0	0.6536	0.0197	1.1910
9	6.86	3.09	1	9	0.160	0.0	0.5	0.6764	0.0146	1.1910
10	7.18	2.65	0	9	0.150	0.0	0.5	0.6590	0.0104	1.1911
11	7.08	2.67	1	9	0.140	0.0	0.5	0.6586	0.0223	1.1910
12	6.68	3.00	0	9	0.150	0.0	1.5	0.5637	0.0029	1.1910
13	6.64	2.89	1	9	0.180	0.0	0.5	0.7237	0.1437	1.1910
14	6.62	2.83	1	9	0.140	0.0	0.5	0.6771	0.0546	1.1910
15	7.52	2.39	0	9	0.160	0.0	1.0	0.5898	0.0065	1.1910
16	7.34	2.62	1	9	0.150	0.0	0.5	0.6712	0.0546	1.1910
17	7.78	1.90	1	9	0.150	0.0	1.0	0.6306	0.0546	1.1910
18	7.60	2.17	0	9	0.140	0.0	1.5	0.5727	0.0036	1.1893
19	7.52	2.51	1	9	0.110	0.0	1.5	0.5242	0.0035	1.1910
20	7.62	2.25	1	9	0.130	0.0	1.0	0.4401	0.0087	1.1910
21	7.52	2.44	0	9	0.160	0.0	1.0	0.3992	0.0093	1.1910
22	7.40	2.37	1	9	0.170	0.0	1.0	0.4422	0.0036	1.1906
23	7.14	2.43	0	9	0.240	0.0	1.0	0.4418	0.0036	1.1910
24	7.66	2.15	0	9	0.120	0.0	1.0	0.4364	0.0136	1.1910
25	7.14	2.69	1	9	0.210	0.0	1.0	0.4406	0.0131	1.1910
26	6.86	2.80	1	9	0.180	0.0	1.0	0.3975	0.0206	1.1910
27	6.14	3.30	1	9	0.170	0.0	1.0	0.3602	0.0031	1.1910
28	6.84	2.90	1	9	0.230	0.0	1.0	0.4165	0.0186	1.1910
29	7.00	2.63	1	9	0.150	0.0	1.0	0.5339	0.0206	1.1910
30	6.94	2.82	1	9	0.150	0.0	0.5	0.4701	0.0191	1.1910
31	6.80	2.94	1	9	0.200	0.0	1.0	0.4665	0.0029	1.1910
32	7.26	2.50	0	9	0.190	0.0	1.5	0.3544	0.0059	1.1910
33	7.20	2.70	1	9	0.180	0.0	1.0	0.3986	0.0099	1.1910
34	6.98	2.87	1	9	0.180	0.0	1.0	0.4527	0.0029	1.1910
35	6.48	2.99	1	9	0.200	0.0	1.0	0.4707	0.0117	1.1910
36	6.78	2.79	1	9	0.140	0.0	1.0	0.4256	0.0082	1.1910
37	7.00	2.68	1	9	0.150	0.0	1.0	0.4464	0.0087	1.1910
38	6.14	3.32	0	9	0.130	0.0	0.5	0.4876	0.0091	1.1910
39	7.16	2.79	1	9	0.150	0.0	1.0	0.5017	0.0057	1.1910
40	6.68	2.89	0	9	0.140	0.0	0.5	0.4446	0.0120	1.1910
41	7.22	2.44	1	9	0.100	0.0	1.5	0.3919	0.0201	1.1910
42	6.58	2.95	1	9	0.110	0.0	1.5	0.3865	0.0127	1.1910
43	6.68	2.89	1	9	0.150	0.0	1.0	0.4791	0.0022	1.1910
44	6.62	2.95	0	9	0.170	0.0	0.5	0.3961	0.0117	1.1910
45	6.96	2.79	1	9	0.190	0.0	1.0	0.4271	0.0021	1.1910
46	7.52	2.31	1	9	0.150	0.0	1.0	0.4117	0.0086	1.1910
47	6.94	2.66	1	9	0.110	0.0	0.5	0.4671	0.0035	1.1910
48	6.68	2.83	0	9	0.120	0.0	0.5	0.5529	0.0086	1.1910
49	7.04	2.62	2	9	0.140	0.0	0.5	0.4122	0.0016	1.1910
50	6.88	2.80	0	9	0.160	0.0	1.0	0.4447	0.0011	1.1910
