generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	5.28	2.95	0	9	0.340	0.0	1.0	0.8571	0.0182	1.1818
1	6.30	3.03	0	9	0.250	0.0	1.0	0.8754	0.0182	1.1818
2	6.26	3.25	0	9	0.240	0.0	0.5	0.8365	0.0498	1.1818
3	6.30	3.26	0	9	0.190	0.0	0.5	0.9052	0.0498	1.1818
4	5.92	3.32	0	9	0.180	0.0	0.5	0.9530	0.0498	1.1818
5	5.90	3.07	0	9	0.140	0.0	0.5	0.7702	0.0439	1.1818
6	6.64	3.36	0	9	0.130	0.0	0.5	0.6988	0.0462	1.1818
7	6.00	3.32	0	9	0.150	0.0	1.0	0.6132	0.0404	1.1818
8	6.46	3.46	0	9	0.150	0.0	1.5	0.6644	0.0462	1.1818
9	7.28	2.87	0	9	0.160	0.0	1.0	0.4888	0.0370	1.1818
10	7.66	2.08	2	9	0.080	0.0	1.0	0.4919	0.0370	1.1818
11	7.46	2.60	0	9	0.110	0.0	1.0	0.4494	0.0046	1.1818
12	7.70	2.06	1	9	0.110	0.0	0.5	0.4715	0.0462	1.1818
13	7.66	2.23	2	9	0.090	0.0	1.5	0.4783	0.0370	1.1823
14	7.14	2.68	1	9	0.130	0.0	0.5	0.5281	0.0462	1.1818
15	6.72	3.09	0	9	0.170	0.0	1.0	0.5628	0.0447	1.1818
16	6.80	2.68	0	9	0.170	0.0	0.5	0.5734	0.0370	1.1818
17	7.78	2.07	2	9	0.110	0.0	0.5	0.4627	0.0273	1.1818
18	7.32	2.20	1	9	0.120	0.0	1.0	0.5461	0.0370	1.1818
19	7.50	2.50	1	9	0.110	0.0	0.5	0.3781	0.0273	1.1818
20	7.64	2.22	2	9	0.120	0.0	0.5	0.4465	0.0273	1.1818
21	8.12	1.61	1	9	0.060	0.0	0.5	0.4318	0.0370	1.1818
22	7.38	2.48	1	9	0.100	0.0	0.5	0.4428	0.0370	1.1818
23	7.76	2.11	1	9	0.140	0.0	1.0	0.5857	0.0462	1.1818
24	7.86	1.72	2	9	0.050	0.0	0.5	0.4810	0.0370	1.1818
25	7.16	2.55	0	9	0.120	0.0	0.5	0.5665	0.0462	1.1818
26	7.44	2.23	2	9	0.160	0.0	1.0	0.5583	0.0462	1.1818
27	6.84	2.83	0	9	0.110	0.0	1.0	0.5571	0.0370	1.1818
28	7.76	1.69	2	9	0.070	0.0	0.5	0.5036	0.0196	1.1818
29	7.90	1.90	2	9	0.090	0.0	0.5	0.5518	0.0462	1.1823
30	7.58	2.07	2	9	0.110	0.0	0.5	0.5858	0.0462	1.1818
31	7.88	1.91	2	9	0.080	0.0	0.5	0.4641	0.0370	1.1818
32	7.80	2.12	0	9	0.100	0.0	0.5	0.4438	0.0273	1.1818
33	7.60	2.29	0	9	0.170	0.0	1.0	0.5439	0.0370	1.1818
34	7.48	2.59	0	9	0.100	0.0	0.5	0.4460	0.0030	1.1818
35	7.00	2.56	0	9	0.140	0.0	1.0	0.5560	0.0275	1.1818
36	6.86	2.65	1	9	0.140	0.0	0.5	0.5687	0.0275	1.1818
37	7.58	2.01	1	9	0.140	0.0	0.5	0.6142	0.0196	1.1818
38	7.44	2.52	1	9	0.230	0.0	0.5	0.6918	0.0196	1.1818
39	7.70	2.04	1	9	0.170	0.0	0.5	0.6546	0.0196	1.1818
40	7.52	2.17	1	9	0.130	0.0	0.5	0.5823	0.0131	1.1818
41	7.28	2.53	1	9	0.090	0.0	0.5	0.5518	0.0275	1.1818
42	7.80	2.00	0	9	0.160	0.0	1.0	0.5495	0.0097	1.1818
43	7.72	1.91	2	9	0.150	0.0	1.0	0.6233	0.0275	1.1818
44	7.58	2.31	0	9	0.130	0.0	1.0	0.4943	0.0230	1.1818
45	7.42	2.49	1	9	0.120	0.0	1.0	0.4957	0.0275	1.1818
46	7.96	1.99	0	9	0.180	0.0	1.5	0.4739	0.0081	1.1820
47	7.48	2.18	1	9	0.120	0.0	1.0	0.5233	0.0080	1.1818
48	8.14	1.83	1	9	0.090	0.0	0.5	0.4301	0.0275	1.1818
49	8.26	1.31	3	9	0.200	0.0	1.0	0.5696	0.0275	1.1818
50	8.28	1.41	1	9	0.130	0.0	1.0	0.5239	0.0104	1.1818
