generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.16	2.76	0	9	0.410	0.0	1.5	0.5420	0.0032	0.8289
1	5.96	2.07	1	9	0.230	0.0	1.0	0.4474	0.0136	0.8290
2	6.06	2.53	1	9	0.280	0.0	1.0	0.4222	0.0047	0.8289
3	6.18	2.50	1	9	0.240	0.0	1.0	0.4247	0.0261	0.8290
4	6.68	2.59	0	9	0.260	0.0	1.0	0.4092	0.0017	0.8289
5	7.18	2.43	2	9	0.350	0.0	1.0	0.4393	0.0046	0.8289
6	7.22	2.69	0	9	0.340	0.0	0.5	0.4069	0.0070	0.8289
7	7.42	2.51	0	9	0.230	0.0	0.5	0.4448	0.0893	0.8289
8	7.12	2.36	0	9	0.150	0.0	0.5	0.4623	0.0106	0.8289
9	6.92	2.51	0	9	0.130	0.0	0.5	0.4912	0.0045	0.8289
10	6.90	2.29	0	9	0.100	0.0	0.5	0.4870	0.0215	0.8289
11	6.82	2.63	1	9	0.120	0.0	0.5	0.4827	0.0371	0.8289
12	6.78	2.83	0	9	0.130	0.0	0.5	0.4241	0.0389	0.8289
13	6.72	2.66	1	9	0.130	0.0	1.0	0.4200	0.0278	0.8278
14	7.54	2.26	0	9	0.060	0.0	0.5	0.3461	0.0230	0.8289
15	6.72	2.97	0	9	0.090	0.0	0.5	0.2771	0.0093	0.8275
16	6.70	2.88	0	9	0.130	0.0	0.5	0.3453	0.0076	0.8289
17	6.80	2.89	0	9	0.120	0.0	0.5	0.2801	0.0071	0.8289
18	6.82	2.81	0	9	0.110	0.0	0.5	0.2842	0.0076	0.8289
19	6.06	3.04	0	9	0.090	0.0	0.5	0.3113	0.0060	0.8289
20	7.02	2.74	0	9	0.200	0.0	1.5	0.3060	0.0007	0.8289
21	6.86	2.92	0	9	0.100	0.0	0.5	0.2346	0.0076	0.8289
22	6.72	2.62	1	9	0.160	0.0	1.0	0.3071	0.0076	0.8289
23	6.42	3.09	0	9	0.190	0.0	1.0	0.2732	0.0059	0.8289
24	7.20	2.69	0	9	0.110	0.0	0.5	0.2237	0.0074	0.8289
25	6.30	3.06	0	9	0.190	0.0	1.0	0.2829	0.0031	0.8289
26	6.38	2.88	0	9	0.120	0.0	0.5	0.2604	0.0059	0.8269
27	6.92	2.61	0	9	0.190	0.0	1.0	0.2968	0.0017	0.8289
28	7.02	2.69	0	9	0.160	0.0	1.0	0.2761	0.0019	0.8289
29	6.52	2.94	0	9	0.150	0.0	0.5	0.2854	0.0076	0.8289
30	6.58	3.01	0	9	0.180	0.0	1.0	0.2283	0.0069	0.8289
31	6.94	2.78	0	9	0.140	0.0	1.0	0.2521	0.0076	0.8289
32	6.98	2.76	0	9	0.160	0.0	1.0	0.2298	0.0076	0.8289
33	7.14	2.43	0	9	0.150	0.0	0.5	0.2600	0.0055	0.8289
34	7.36	2.05	1	9	0.190	0.0	1.0	0.3689	0.0076	0.8289
35	7.22	2.36	0	9	0.090	0.0	1.0	0.2664	0.0021	0.8289
36	6.66	2.90	0	9	0.160	0.0	0.5	0.2784	0.0039	0.8289
37	7.10	2.31	0	9	0.180	0.0	1.0	0.2784	0.0014	0.8289
38	6.86	2.85	0	9	0.150	0.0	0.5	0.2716	0.0076	0.8289
39	7.78	1.96	0	9	0.150	0.0	1.0	0.2195	0.0019	0.8289
40	6.86	2.67	0	9	0.160	0.0	1.0	0.2592	0.0027	0.8289
41	6.06	3.02	0	9	0.260	0.0	1.0	0.3551	0.0018	0.8289
42	6.62	2.88	0	9	0.190	0.0	1.0	0.3193	0.0069	0.8289
43	6.36	3.27	0	9	0.170	0.0	1.0	0.2088	0.0076	0.8289
44	6.98	2.63	0	9	0.180	0.0	1.5	0.2592	0.0076	0.8289
45	6.12	3.50	0	9	0.200	0.0	1.0	0.2743	0.0076	0.8289
46	7.32	2.24	1	9	0.140	0.0	0.5	0.2540	0.0076	0.8289
47	7.14	2.54	0	9	0.140	0.0	0.5	0.2616	0.0071	0.8289
48	7.10	2.42	1	9	0.150	0.0	1.0	0.2491	0.0076	0.8289
49	6.78	2.76	0	9	0.150	0.0	0.5	0.2919	0.0076	0.8289
50	6.16	3.30	0	9	0.240	0.0	1.0	0.3305	0.0033	0.8289
