generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.30	1.14	3	6	0.450	0.0	1.0	0.8426	0.0071	1.1641
1	4.88	1.07	3	7	0.340	0.0	0.5	0.8085	0.0179	1.1641
2	5.10	1.20	2	7	0.270	0.0	1.0	0.7026	0.0179	1.1641
3	5.30	1.37	2	7	0.220	0.0	0.5	0.7474	0.0179	1.1641
4	5.62	1.41	3	9	0.180	0.0	0.5	0.7566	0.0970	1.1641
5	5.74	1.60	3	9	0.170	0.0	0.5	0.7607	0.1423	1.1641
6	5.80	1.77	2	9	0.230	0.0	0.5	0.7592	0.2503	1.1641
7	6.18	2.10	2	9	0.260	0.0	0.5	0.7085	0.0065	1.1641
8	7.56	2.06	3	9	0.410	0.0	0.5	0.4750	0.0845	1.1641
9	8.20	1.36	4	9	0.470	0.0	0.5	0.4725	0.0919	1.1641
10	7.90	1.90	3	9	0.510	0.5	1.0	0.5220	0.1624	1.1641
11	8.42	1.56	3	9	0.460	0.0	0.5	0.4382	0.0930	1.1641
12	7.74	2.27	0	9	0.420	0.0	0.5	0.4647	0.0930	1.1641
13	7.64	2.13	3	9	0.350	0.0	0.5	0.4496	0.0930	1.1641
14	7.46	1.89	3	9	0.260	0.0	0.5	0.5067	0.0930	1.1641
15	7.38	1.94	4	9	0.230	0.0	0.5	0.4184	0.0064	1.1641
16	7.30	2.29	0	9	0.170	0.0	0.5	0.4639	0.0930	1.1641
17	7.38	2.09	3	9	0.080	0.0	0.5	0.2952	0.0587	1.1641
18	6.90	2.19	3	9	0.090	0.0	0.5	0.3615	0.0084	1.1641
19	6.70	2.48	0	9	0.080	0.0	0.5	0.3797	0.0930	1.1641
20	6.94	2.54	0	9	0.110	0.0	0.5	0.3345	0.0060	1.1642
21	7.12	2.11	3	9	0.100	0.0	0.5	0.3353	0.0583	1.0180
22	7.20	2.09	3	9	0.180	0.0	0.5	0.4422	0.0578	1.1641
23	7.76	1.72	4	9	0.120	0.0	0.5	0.2982	0.0919	1.1206
24	7.22	2.08	3	9	0.150	0.0	1.0	0.3503	0.0283	1.1641
25	6.74	2.68	0	9	0.120	0.0	1.0	0.3552	0.0062	1.1051
26	7.10	2.29	0	9	0.190	0.0	0.5	0.4478	0.0868	1.1642
27	7.26	2.30	0	9	0.150	0.0	0.5	0.3709	0.0868	1.1641
28	7.16	2.20	3	9	0.190	0.0	1.0	0.3162	0.0158	1.1641
29	7.12	2.30	1	9	0.110	0.0	0.5	0.3032	0.0084	1.0527
30	7.64	2.00	2	9	0.190	0.0	1.0	0.2927	0.0084	1.1641
31	7.52	2.17	0	9	0.140	0.0	0.5	0.2695	0.0619	1.0867
32	7.06	2.13	3	9	0.150	0.0	0.5	0.3811	0.0450	1.1641
33	7.28	2.13	3	9	0.090	0.0	0.5	0.3136	0.0785	1.1641
34	7.40	2.14	3	9	0.140	0.0	1.0	0.3448	0.0152	1.1641
35	7.76	1.87	3	9	0.070	0.0	1.0	0.2980	0.0930	1.0326
36	7.36	2.05	3	9	0.080	0.0	0.5	0.3425	0.0084	1.1641
37	6.68	2.53	0	9	0.170	0.0	0.5	0.4589	0.0930	1.1642
38	6.58	2.72	0	9	0.150	0.0	0.5	0.3526	0.0113	1.1642
39	6.64	2.37	3	9	0.150	0.0	0.5	0.4228	0.0084	1.1641
40	6.94	2.49	2	9	0.120	0.0	0.5	0.3109	0.0873	1.1641
41	7.38	2.20	0	9	0.140	0.0	1.0	0.2770	0.0412	1.0535
42	6.98	2.06	3	9	0.130	0.0	1.0	0.3755	0.0014	1.0407
43	7.24	2.20	2	9	0.140	0.0	0.5	0.3559	0.0919	1.1641
44	7.12	2.40	0	9	0.110	0.0	1.5	0.3649	0.0919	1.1641
45	7.22	1.92	2	9	0.220	0.0	1.5	0.4292	0.0148	1.1641
46	7.22	2.15	3	9	0.110	0.0	0.5	0.3555	0.0258	1.1641
47	7.52	2.22	3	9	0.120	0.0	1.0	0.2598	0.0082	1.1642
48	7.20	2.17	1	9	0.150	0.0	1.0	0.3914	0.0035	1.1641
49	7.00	2.17	2	9	0.130	0.0	1.0	0.3223	0.0069	1.1641
50	7.48	2.17	2	9	0.100	0.0	1.0	0.3421	0.0930	1.1642
