generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.96	3.17	0	9	0.400	0.0	0.5	0.6506	0.0082	1.0675
1	6.84	2.94	0	9	0.330	0.0	0.5	0.4656	0.0022	1.0675
2	6.92	2.85	0	9	0.270	0.0	1.0	0.2343	0.0036	1.0675
3	7.84	2.11	0	9	0.180	0.0	1.0	0.3350	0.0054	1.0675
4	7.52	2.61	0	9	0.110	0.0	0.5	0.2343	0.0099	1.0675
5	7.68	2.48	0	9	0.080	0.0	0.5	0.1701	0.0062	1.0675
6	8.04	1.88	0	9	0.140	0.0	1.0	0.2572	0.0062	1.0675
7	8.14	2.02	0	9	0.160	0.0	1.0	0.2307	0.0012	1.0675
8	7.98	2.26	0	9	0.160	0.0	1.5	0.1380	0.0040	1.0675
9	8.30	1.70	2	9	0.140	0.0	1.0	0.1602	0.0062	1.0675
10	8.00	2.00	0	9	0.180	0.0	1.0	0.2141	0.0052	1.0675
11	8.42	1.55	0	9	0.160	0.0	1.0	0.2088	0.0061	1.0675
12	8.10	2.12	0	9	0.140	0.0	1.0	0.2341	0.0020	1.0675
13	8.30	1.86	0	9	0.180	0.0	1.0	0.2924	0.0061	1.0675
14	8.46	1.59	1	9	0.200	0.0	1.0	0.2429	0.0016	1.0675
15	8.46	1.66	0	9	0.100	0.0	1.0	0.2196	0.0061	1.0675
16	8.52	0.81	5	9	0.140	0.0	1.0	0.2109	0.0061	1.0675
17	8.36	1.58	1	9	0.150	0.0	1.5	0.1209	0.0061	1.0675
18	7.94	2.29	0	9	0.200	0.0	1.5	0.1634	0.0028	1.0675
19	8.24	1.58	1	9	0.180	0.0	1.0	0.1978	0.0018	1.0675
20	8.46	1.15	2	9	0.110	0.0	1.0	0.2287	0.0018	1.0675
21	8.24	1.84	1	9	0.090	0.0	1.0	0.2148	0.0017	1.0675
22	8.20	2.03	1	9	0.190	0.0	1.0	0.2457	0.0018	1.0675
23	8.16	1.65	1	9	0.120	0.0	1.5	0.1825	0.0018	1.0675
24	8.30	1.57	1	9	0.150	0.0	1.0	0.2047	0.0018	1.0675
25	8.52	1.22	1	9	0.170	0.0	1.5	0.1499	0.0018	1.0675
26	8.52	1.22	1	9	0.170	0.0	1.0	0.1699	0.0018	1.0675
27	8.20	1.77	0	9	0.110	0.0	1.0	0.1310	0.0012	0.7453
28	8.42	1.42	1	9	0.140	0.0	1.5	0.1414	0.0018	1.0675
29	8.06	2.09	1	9	0.150	0.0	1.0	0.1800	0.0018	1.0675
30	8.30	1.59	0	9	0.210	0.0	1.5	0.1629	0.0018	1.0675
31	8.32	1.67	0	9	0.200	0.0	1.5	0.2184	0.0018	1.0675
32	8.36	1.42	1	9	0.140	0.0	1.0	0.1326	0.0018	0.8039
33	8.04	1.93	1	9	0.130	0.0	1.0	0.1794	0.0018	1.0675
34	8.24	1.83	1	9	0.160	0.0	1.0	0.1500	0.0018	1.0675
35	8.32	1.71	0	9	0.120	0.0	0.5	0.1365	0.0018	1.0675
36	8.38	1.57	1	9	0.150	0.0	0.5	0.1991	0.0018	1.0675
37	8.52	1.10	2	9	0.160	0.0	1.0	0.1455	0.0018	0.8039
38	8.42	1.27	1	9	0.220	0.0	1.0	0.1658	0.0018	0.9081
39	8.30	1.58	1	9	0.130	0.0	1.0	0.1429	0.0018	1.0675
40	8.44	1.25	1	9	0.160	0.0	1.0	0.1338	0.0018	1.0675
41	8.28	1.60	1	9	0.170	0.0	1.0	0.2155	0.0018	1.0675
42	8.04	1.99	0	9	0.130	0.0	1.0	0.1317	0.0018	1.0675
43	8.50	1.17	1	9	0.110	0.0	1.0	0.1502	0.0009	1.0675
44	8.08	1.82	1	9	0.240	0.0	1.5	0.2396	0.0018	1.0676
45	8.02	1.90	0	9	0.120	0.0	1.0	0.1701	0.0018	1.0675
46	7.78	2.27	0	9	0.170	0.0	1.0	0.2147	0.0018	1.0675
47	7.94	2.23	1	9	0.210	0.0	1.0	0.1657	0.0018	1.0675
48	8.18	1.87	1	9	0.160	0.0	1.0	0.1080	0.0018	1.0675
49	8.38	1.82	1	9	0.160	0.0	1.0	0.1969	0.0018	1.0675
50	7.64	2.30	0	9	0.140	0.0	1.0	0.1434	0.0018	1.0675
