generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.92	2.48	1	9	0.420	0.0	1.0	0.6961	0.0154	0.9683
1	5.66	2.59	1	9	0.290	0.0	0.5	0.6761	0.0212	0.9683
2	6.48	2.39	0	9	0.180	0.0	0.5	0.5494	0.0046	0.9683
3	7.10	2.10	1	9	0.160	0.0	1.0	0.4666	0.0212	0.9683
4	6.38	2.93	0	9	0.160	0.0	1.0	0.4190	0.0013	0.9683
5	6.40	2.73	1	9	0.160	0.0	1.0	0.5181	0.0013	0.9683
6	7.24	2.47	1	9	0.190	0.0	1.0	0.4106	0.0054	0.9363
7	6.70	2.85	0	9	0.150	0.0	1.0	0.3536	0.0054	0.9683
8	7.90	1.90	2	9	0.120	0.0	1.0	0.4033	0.0115	0.9683
9	7.46	2.43	0	9	0.120	0.0	0.5	0.3981	0.0115	0.9683
10	6.76	3.00	1	9	0.120	0.0	0.5	0.4317	0.0115	0.9683
11	7.76	2.26	1	9	0.170	0.0	1.0	0.4271	0.0031	0.9683
12	7.96	2.13	0	9	0.160	0.0	1.0	0.3942	0.0019	0.9683
13	6.96	2.75	2	9	0.140	0.0	1.0	0.3679	0.0031	0.9683
14	7.56	2.60	1	9	0.160	0.0	1.0	0.3348	0.0031	0.9683
15	7.34	2.72	1	9	0.170	0.0	1.5	0.4483	0.0097	0.9683
16	7.92	1.90	2	9	0.120	0.0	1.0	0.4487	0.0055	0.9683
17	7.30	2.78	1	9	0.140	0.0	1.0	0.4512	0.0031	0.9683
18	7.96	2.11	2	9	0.140	0.0	1.0	0.3719	0.0009	0.9236
19	7.04	2.88	0	9	0.090	0.0	0.5	0.3110	0.0097	0.9683
20	7.60	2.35	2	9	0.160	0.0	1.5	0.3776	0.0006	0.9683
21	7.04	2.84	0	9	0.190	0.0	1.5	0.4442	0.0031	0.9683
22	7.40	2.54	2	9	0.160	0.0	0.5	0.4321	0.0097	0.9683
23	6.92	2.83	1	9	0.180	0.0	1.0	0.4226	0.0059	0.9683
24	7.08	2.92	0	9	0.150	0.0	1.0	0.4291	0.0009	0.9683
25	7.40	2.62	0	9	0.130	0.0	0.5	0.4770	0.0059	0.9683
26	8.10	2.07	0	9	0.100	0.0	0.5	0.4753	0.0059	0.9236
27	7.36	2.53	2	9	0.090	0.0	1.0	0.3756	0.0057	0.9683
28	7.76	2.07	2	9	0.090	0.0	1.0	0.3535	0.0057	0.9683
29	7.86	2.23	2	9	0.070	0.0	0.5	0.3938	0.0057	0.9683
30	7.84	2.28	0	9	0.090	0.0	1.0	0.3299	0.0056	0.9236
31	7.86	2.18	0	9	0.150	0.0	1.0	0.3187	0.0007	0.7512
32	7.40	2.65	0	9	0.160	0.0	1.0	0.3724	0.0057	0.9236
33	7.82	2.19	2	9	0.110	0.0	1.0	0.3993	0.0057	0.9683
34	7.32	2.58	0	9	0.160	0.0	1.0	0.3117	0.0057	0.9683
35	7.28	2.68	0	9	0.140	0.0	0.5	0.3638	0.0032	0.9683
36	7.52	2.32	2	9	0.130	0.0	1.0	0.3474	0.0057	0.9683
37	7.38	2.65	0	9	0.180	0.0	1.0	0.3851	0.0057	0.9683
38	7.66	2.31	1	9	0.090	0.0	1.0	0.3421	0.0057	0.9683
39	7.82	2.14	1	9	0.080	0.0	0.5	0.3529	0.0047	0.9683
40	7.88	2.03	0	9	0.140	0.0	1.0	0.3252	0.0047	0.9683
41	7.48	2.29	1	9	0.200	0.0	1.5	0.4140	0.0032	0.9683
42	7.60	2.36	2	9	0.140	0.0	1.0	0.3650	0.0047	0.9204
43	6.76	3.00	0	9	0.160	0.0	1.5	0.4657	0.0047	0.9683
44	7.32	2.49	1	9	0.110	0.0	1.5	0.3650	0.0047	0.9683
45	7.12	2.83	1	9	0.170	0.0	1.5	0.4211	0.0047	0.9437
46	7.00	2.75	2	9	0.170	0.0	1.5	0.4408	0.0047	0.9204
47	7.46	2.49	1	9	0.200	0.0	1.0	0.4168	0.0032	0.9683
48	6.74	2.90	0	9	0.140	0.0	1.0	0.3712	0.0047	0.9263
49	7.58	2.31	0	9	0.130	0.0	0.5	0.3900	0.0047	0.9204
50	7.32	2.56	1	9	0.110	0.0	1.0	0.3214	0.0047	0.9209
