generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.26	2.61	0	8	0.400	0.0	1.0	0.5885	0.0153	1.0030
1	5.54	2.43	0	8	0.320	0.0	1.0	0.5013	0.0064	1.0030
2	5.58	2.57	0	8	0.280	0.0	1.0	0.4010	0.0364	0.9032
3	6.92	1.83	1	8	0.230	0.0	1.5	0.4522	0.0158	1.0030
4	6.68	2.05	1	9	0.140	0.0	1.0	0.3856	0.0017	1.0030
5	6.84	2.45	1	9	0.140	0.0	1.0	0.3385	0.0085	1.0030
6	7.04	2.65	0	9	0.130	0.0	0.5	0.3608	0.0206	1.0030
7	7.18	2.61	1	9	0.040	0.0	0.5	0.2764	0.0206	0.9752
8	6.82	3.05	1	9	0.120	0.0	1.5	0.2714	0.0171	1.0030
9	6.74	3.18	0	9	0.100	0.0	0.5	0.2482	0.0171	1.0030
10	7.36	2.60	0	9	0.120	0.0	1.5	0.2043	0.0050	1.0030
11	5.98	3.31	0	9	0.100	0.0	0.5	0.2558	0.0042	0.8095
12	7.40	2.60	1	9	0.190	0.0	1.0	0.1775	0.0007	0.9085
13	7.10	2.93	1	9	0.150	0.0	1.0	0.2479	0.0171	1.0030
14	6.42	3.37	1	9	0.110	0.0	1.0	0.2286	0.0171	1.0030
15	5.86	3.42	1	9	0.060	0.0	1.0	0.2313	0.0171	0.7545
16	7.26	2.82	0	9	0.170	0.0	0.5	0.2649	0.0171	1.0030
17	6.90	3.13	0	9	0.160	0.0	0.5	0.2218	0.0171	0.9191
18	6.74	3.06	1	9	0.160	0.0	1.0	0.2808	0.0171	1.0030
19	6.08	3.47	0	9	0.120	0.0	1.0	0.1808	0.0132	1.0030
20	6.78	3.20	1	9	0.130	0.0	0.5	0.1899	0.0171	1.0030
21	6.46	3.15	0	9	0.180	0.0	1.0	0.3363	0.0171	1.0030
22	6.50	3.29	1	9	0.130	0.0	1.0	0.2501	0.0171	0.8823
23	6.30	3.24	1	9	0.100	0.0	0.5	0.2506	0.0130	1.0030
24	6.16	3.24	1	9	0.120	0.0	0.5	0.2869	0.0171	1.0030
25	5.52	3.53	0	9	0.170	0.0	1.0	0.2761	0.0170	1.0030
26	6.78	2.94	1	9	0.130	0.0	1.0	0.2573	0.0130	1.0030
27	7.06	3.11	0	9	0.160	0.0	0.5	0.2522	0.0171	0.9195
28	6.36	3.39	1	9	0.100	0.0	0.5	0.2446	0.0171	1.0030
29	6.18	3.19	0	9	0.130	0.0	0.5	0.2437	0.0171	1.0030
30	6.14	3.39	0	9	0.130	0.0	0.5	0.2353	0.0130	1.0030
31	6.40	3.41	0	9	0.100	0.0	0.5	0.2142	0.0171	1.0030
32	6.14	3.47	1	9	0.070	0.0	0.5	0.2531	0.0171	1.0030
33	6.34	3.32	1	9	0.130	0.0	0.5	0.2975	0.0171	1.0030
34	6.08	3.33	1	9	0.130	0.0	0.5	0.2840	0.0130	1.0030
35	6.18	3.24	1	9	0.100	0.0	0.5	0.3154	0.0171	1.0030
36	7.00	2.80	0	9	0.120	0.0	0.5	0.2821	0.0171	1.0030
37	5.64	3.49	1	9	0.130	0.0	0.5	0.2972	0.0171	1.0030
38	6.08	3.25	1	9	0.130	0.0	0.5	0.3287	0.0130	1.0030
39	6.58	2.94	1	9	0.110	0.0	1.0	0.2816	0.0156	0.8996
40	5.94	3.32	1	9	0.120	0.0	1.0	0.2766	0.0156	1.0030
41	7.14	2.84	0	9	0.170	0.0	1.0	0.1893	0.0156	1.0030
42	6.38	3.37	1	9	0.110	0.0	0.5	0.2165	0.0156	1.0030
43	6.64	3.09	1	9	0.090	0.0	0.5	0.2552	0.0156	1.0030
44	6.20	3.53	0	9	0.130	0.0	1.0	0.2197	0.0156	0.8145
45	6.08	3.40	1	9	0.140	0.0	0.5	0.2729	0.0060	1.0030
46	7.20	2.79	0	9	0.140	0.0	0.5	0.2654	0.0156	1.0030
47	5.84	3.59	0	9	0.080	0.0	0.5	0.2489	0.0053	1.0030
48	6.54	3.11	1	9	0.140	0.0	0.5	0.3105	0.0156	1.0030
49	6.04	3.38	1	9	0.130	0.0	1.0	0.2638	0.0040	1.0030
50	7.18	2.69	1	9	0.190	0.0	1.0	0.2581	0.0117	1.0030
