generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	3.70	2.46	0	8	0.420	0.0	1.5	0.7826	0.0157	1.0550
1	5.22	2.54	0	9	0.350	0.0	1.0	0.6914	0.0040	1.0550
2	5.84	2.85	1	9	0.330	0.0	1.0	0.6263	0.0061	1.0550
3	6.38	2.46	1	9	0.250	0.0	0.5	0.6162	0.0413	1.0550
4	6.76	2.70	0	9	0.280	0.0	1.0	0.6078	0.0413	1.0550
5	7.28	2.62	1	9	0.360	0.0	1.0	0.6863	0.0473	1.0550
6	7.26	2.62	0	9	0.330	0.0	1.0	0.6904	0.0057	1.0550
7	7.10	2.79	1	9	0.210	0.0	0.5	0.6250	0.1082	1.0550
8	6.36	3.09	0	9	0.210	0.0	1.0	0.6551	0.0024	1.0550
9	7.26	2.70	0	9	0.130	0.0	1.0	0.5560	0.0119	1.0550
10	6.84	2.74	1	9	0.080	0.0	0.5	0.5719	0.0286	1.0550
11	7.08	2.40	1	9	0.130	0.0	0.5	0.6189	0.0535	1.0550
12	7.50	1.85	0	9	0.120	0.0	0.5	0.5439	0.0166	1.0550
13	7.42	2.14	0	9	0.140	0.0	1.0	0.4993	0.0023	1.0550
14	7.44	2.16	0	9	0.160	0.0	1.0	0.4793	0.0092	1.0550
15	7.30	2.23	1	9	0.170	0.0	1.0	0.5364	0.0023	1.0550
16	6.90	2.46	0	9	0.120	0.0	0.5	0.5202	0.0080	1.0550
17	7.74	2.16	0	9	0.110	0.0	0.5	0.5001	0.0080	1.0550
18	7.50	2.10	1	9	0.140	0.0	0.5	0.4825	0.0080	1.0550
19	7.02	2.42	0	9	0.160	0.0	0.5	0.5776	0.0524	1.0550
20	7.86	1.31	4	9	0.100	0.0	1.0	0.4934	0.0362	1.0550
21	7.82	1.80	0	9	0.160	0.0	1.0	0.4873	0.0023	1.0550
22	7.92	1.35	3	9	0.090	0.0	1.0	0.4809	0.0116	1.0550
23	7.34	2.41	0	9	0.140	0.0	0.5	0.4525	0.0023	1.0550
24	7.52	1.72	2	9	0.120	0.0	0.5	0.4970	0.0381	1.0550
25	7.56	1.93	1	9	0.100	0.0	1.0	0.4988	0.0041	1.0550
26	7.66	1.88	1	9	0.110	0.0	0.5	0.4717	0.0041	1.0550
27	7.94	1.54	2	9	0.130	0.0	0.5	0.5108	0.0539	1.0550
28	7.56	2.20	0	9	0.150	0.0	1.5	0.5268	0.0149	1.0550
29	7.58	2.25	2	9	0.200	0.0	1.5	0.4411	0.0125	1.0550
30	8.10	1.77	2	9	0.210	0.0	1.5	0.4726	0.0030	1.0550
31	7.80	1.95	0	9	0.130	0.0	1.0	0.4004	0.0149	1.0550
32	7.98	1.84	2	9	0.200	0.0	1.0	0.4340	0.0057	1.0550
33	7.84	1.85	2	9	0.190	0.0	1.5	0.4023	0.0057	0.9839
34	7.60	2.16	1	9	0.260	0.0	1.5	0.3875	0.0051	1.0550
35	7.82	2.24	0	9	0.150	0.0	1.0	0.3881	0.0020	1.0550
36	8.40	1.37	2	9	0.050	0.0	0.5	0.3347	0.0149	0.9842
37	8.10	1.77	1	9	0.240	0.0	1.5	0.4610	0.0111	1.0550
38	7.54	2.36	0	9	0.180	0.0	1.5	0.4124	0.0054	1.0550
39	7.76	2.10	0	9	0.140	0.0	1.0	0.4170	0.0037	1.0550
40	7.92	1.48	2	9	0.150	0.0	1.0	0.4105	0.0046	1.0550
41	8.16	1.71	2	9	0.200	0.0	1.0	0.3997	0.0106	1.0550
42	8.34	1.62	0	9	0.210	0.0	1.5	0.3466	0.0106	0.8611
43	7.52	2.44	2	9	0.210	0.0	1.0	0.4635	0.0149	1.0550
44	7.90	1.71	1	9	0.190	0.0	1.5	0.4001	0.0026	1.0550
45	7.72	1.97	2	9	0.210	0.0	1.0	0.3374	0.0100	1.0550
46	7.66	2.24	0	9	0.130	0.0	1.0	0.4909	0.0149	0.9697
47	8.00	1.57	1	9	0.130	0.0	1.0	0.4525	0.0106	1.0550
48	8.12	1.54	2	9	0.160	0.0	1.0	0.2893	0.0034	0.9592
49	7.62	1.75	2	9	0.200	0.0	1.5	0.4647	0.0033	1.0550
50	8.06	1.62	2	9	0.140	0.0	1.0	0.3994	0.0100	1.0550
