generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.38	1.55	1	9	0.370	0.0	1.0	0.6015	0.0017	0.9949
1	5.10	1.35	2	9	0.270	0.0	1.0	0.5259	0.0063	0.9949
2	5.44	1.40	2	9	0.220	0.0	1.5	0.3405	0.0023	0.9949
3	5.54	1.53	1	9	0.240	0.0	1.0	0.4332	0.0058	0.9949
4	5.82	1.73	2	9	0.240	0.0	1.0	0.2587	0.0033	0.9949
5	5.62	1.74	2	9	0.180	0.0	0.5	0.3043	0.0047	0.9949
6	5.74	1.88	2	9	0.240	0.0	1.0	0.2923	0.0066	0.9949
7	6.02	1.91	2	9	0.180	0.0	0.5	0.3899	0.0024	0.9963
8	5.68	2.27	1	9	0.170	0.0	1.0	0.4128	0.0008	0.9949
9	6.00	2.30	1	9	0.130	0.0	0.5	0.3215	0.0056	0.9949
10	5.82	2.70	1	9	0.220	0.0	1.5	0.3366	0.0019	0.9949
11	5.96	2.28	1	9	0.150	0.0	0.5	0.1415	0.0041	0.9949
12	6.20	2.32	1	9	0.140	0.0	0.5	0.2068	0.0017	0.9949
13	6.32	2.32	1	9	0.100	0.0	0.5	0.1310	0.0087	0.9949
14	6.58	1.80	3	9	0.100	0.0	0.5	0.1545	0.0052	0.9949
15	6.40	2.05	3	9	0.140	0.0	1.5	0.1519	0.0026	0.9949
16	6.40	2.17	1	9	0.140	0.0	0.5	0.1126	0.0023	0.9949
17	6.94	1.92	2	9	0.100	0.0	0.5	0.0997	0.0023	0.9949
18	6.78	1.94	2	9	0.140	0.0	0.5	0.1733	0.0087	0.9949
19	7.04	1.78	3	9	0.110	0.0	1.0	0.1003	0.0087	0.8134
20	6.70	1.68	4	9	0.140	0.0	1.5	0.1138	0.0060	0.9949
21	6.78	1.86	3	9	0.130	0.0	1.0	0.0649	0.0050	0.8083
22	6.68	1.83	3	9	0.150	0.0	1.0	0.2174	0.0045	0.9949
23	6.40	2.20	0	9	0.080	0.0	0.5	0.1689	0.0023	0.9949
24	6.46	2.01	2	9	0.140	0.0	1.0	0.1497	0.0055	0.9949
25	6.86	1.89	1	9	0.160	0.0	1.5	0.2115	0.0025	0.9949
26	6.72	1.91	3	9	0.140	0.0	1.5	0.1419	0.0077	0.9949
27	6.48	1.97	2	9	0.140	0.0	1.5	0.1740	0.0009	0.9949
28	6.48	2.11	2	9	0.110	0.0	1.0	0.0949	0.0087	0.9949
29	6.48	1.73	3	9	0.130	0.0	1.0	0.1253	0.0060	0.9949
30	6.46	1.96	0	9	0.070	0.0	0.5	0.0886	0.0042	0.9949
31	6.52	2.01	3	9	0.090	0.0	0.5	0.1240	0.0042	0.9949
32	6.74	1.73	3	9	0.080	0.0	1.0	0.1202	0.0059	0.9949
33	6.70	2.16	2	9	0.060	0.0	1.0	0.0929	0.0020	0.9949
34	6.98	1.84	3	9	0.120	0.0	1.5	0.0780	0.0048	0.9949
35	6.50	1.81	2	9	0.140	0.0	1.0	0.1436	0.0020	0.9949
36	6.68	1.80	3	9	0.140	0.0	1.0	0.1448	0.0087	0.9949
37	6.22	1.95	2	9	0.140	0.0	0.5	0.1738	0.0069	0.9949
38	6.12	1.98	3	9	0.130	0.0	1.0	0.1685	0.0029	0.9970
39	6.70	1.82	3	9	0.140	0.0	1.0	0.1039	0.0059	0.9949
40	6.56	1.93	2	9	0.100	0.0	0.5	0.1159	0.0059	0.9949
41	6.46	1.99	0	9	0.150	0.0	1.0	0.1449	0.0025	0.9949
42	6.60	2.05	2	9	0.140	0.0	1.0	0.1701	0.0047	0.9949
43	6.44	1.94	2	9	0.130	0.0	0.5	0.1063	0.0051	0.9949
44	6.70	1.82	3	9	0.100	0.0	0.5	0.1362	0.0087	0.9949
45	6.60	1.92	3	9	0.170	0.0	1.5	0.1947	0.0044	0.9949
46	6.68	1.77	3	9	0.150	0.0	1.0	0.1654	0.0020	0.9949
47	6.54	1.94	2	9	0.110	0.0	0.5	0.1883	0.0039	0.9949
48	6.60	2.05	3	9	0.140	0.0	1.0	0.1379	0.0030	0.9949
49	6.64	1.86	3	9	0.150	0.0	1.5	0.0992	0.0024	0.9949
50	6.74	1.73	3	9	0.110	0.0	0.5	0.1543	0.0068	0.9949
