generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.30	2.41	1	8	0.450	0.0	1.0	0.5404	0.0144	1.0853
1	5.26	2.44	0	9	0.380	0.0	1.0	0.5776	0.0036	1.0853
2	5.84	2.72	0	9	0.260	0.0	1.0	0.4530	0.0224	1.0853
3	6.84	2.38	1	9	0.170	0.0	1.0	0.4657	0.0086	1.0853
4	6.58	2.30	1	9	0.150	0.0	1.0	0.3217	0.0021	1.0853
5	6.52	2.65	0	9	0.130	0.0	0.5	0.4675	0.0086	1.0853
6	6.86	2.48	0	9	0.230	0.0	1.0	0.5435	0.0086	1.0853
7	7.16	2.60	0	9	0.350	0.0	0.5	0.7491	0.0086	1.0853
8	6.78	3.02	0	9	0.380	0.0	0.5	0.7145	0.0232	1.0853
9	6.96	2.94	0	9	0.390	0.0	0.5	0.7419	0.0051	1.0853
10	6.70	3.24	0	9	0.410	0.0	0.5	0.8174	0.0547	1.0853
11	6.62	3.32	0	9	0.410	0.0	0.5	0.8249	0.0512	1.0853
12	6.64	3.46	0	9	0.380	0.0	0.5	0.8497	0.0547	1.0853
13	6.58	3.30	0	9	0.320	0.0	0.5	0.6907	0.0125	1.0853
14	6.04	3.38	0	9	0.230	0.0	1.0	0.5379	0.0041	1.0853
15	6.66	2.94	0	9	0.290	0.0	0.5	0.5479	0.0513	1.0853
16	7.04	2.77	0	9	0.170	0.0	0.5	0.5022	0.0511	1.0853
17	6.20	3.36	0	9	0.180	0.0	0.5	0.4945	0.0513	1.0853
18	6.32	3.01	0	9	0.200	0.0	0.5	0.4209	0.0147	1.0853
19	6.12	3.13	0	9	0.200	0.0	1.0	0.3878	0.0056	1.0853
20	6.14	3.30	0	9	0.200	0.0	0.5	0.3885	0.0166	1.0853
21	6.12	3.08	0	9	0.180	0.0	1.0	0.4263	0.0270	1.0853
22	6.38	2.72	1	9	0.230	0.0	1.5	0.3989	0.0239	1.0853
23	6.54	2.78	0	9	0.240	0.0	1.5	0.4621	0.0033	1.0853
24	7.10	2.49	0	9	0.230	0.0	1.0	0.4616	0.0160	1.0853
25	6.18	2.73	1	9	0.200	0.0	0.5	0.4458	0.0513	1.0853
26	6.28	2.57	1	9	0.220	0.0	1.0	0.4405	0.0254	1.0853
27	6.16	2.66	1	9	0.290	0.0	1.0	0.4900	0.0408	1.0853
28	6.50	2.57	1	9	0.270	0.0	1.0	0.5083	0.0041	1.0332
29	6.54	2.41	1	9	0.140	0.0	1.0	0.4142	0.0088	1.0853
30	6.44	2.60	1	9	0.190	0.0	1.0	0.3604	0.0144	1.0853
31	6.68	2.44	1	9	0.170	0.0	0.5	0.3663	0.0108	1.0853
32	6.18	2.53	1	9	0.210	0.0	1.0	0.5368	0.0137	1.0853
33	6.16	2.59	2	9	0.130	0.0	0.5	0.4087	0.0513	1.0853
34	6.16	2.75	1	9	0.210	0.0	1.5	0.4348	0.0048	1.0853
35	6.22	2.94	1	9	0.190	0.0	1.5	0.4521	0.0052	1.0853
36	6.60	2.46	1	9	0.200	0.0	1.5	0.3570	0.0160	1.0853
37	6.52	2.62	1	9	0.150	0.0	0.5	0.4469	0.0220	1.0853
38	6.12	2.72	1	9	0.160	0.0	1.5	0.3536	0.0160	1.0853
39	6.06	2.63	1	9	0.170	0.0	1.0	0.3766	0.0310	1.0853
40	5.96	2.84	1	9	0.210	0.0	1.5	0.3546	0.0199	1.0825
41	6.80	2.20	1	9	0.240	0.0	1.0	0.4700	0.0022	1.0853
42	6.78	2.09	1	9	0.180	0.0	1.0	0.4501	0.0066	1.0853
43	6.84	2.26	1	9	0.200	0.0	1.0	0.3349	0.0222	1.0853
44	6.38	2.64	1	9	0.220	0.0	1.0	0.3844	0.0462	1.0853
45	6.80	2.25	1	9	0.150	0.0	1.0	0.3466	0.0235	1.0853
46	6.78	2.34	1	9	0.160	0.0	0.5	0.2979	0.0090	1.0846
47	6.20	2.78	1	9	0.240	0.0	1.5	0.3452	0.0088	1.0227
48	6.20	2.58	1	9	0.220	0.0	1.5	0.3843	0.0257	1.0227
49	7.00	2.18	1	9	0.190	0.0	1.5	0.3737	0.0240	1.0227
50	6.82	2.31	1	9	0.210	0.0	1.0	0.3394	0.0245	1.0828
