generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	5.02	3.31	0	9	0.340	0.0	1.0	0.6062	0.0020	1.1984
1	5.22	3.61	0	9	0.240	0.0	1.0	0.6359	0.0073	1.1984
2	6.12	3.20	0	9	0.240	0.0	1.0	0.6249	0.0025	1.1984
3	6.30	3.23	0	9	0.140	0.0	0.5	0.5651	0.0121	1.1984
4	6.92	2.86	0	9	0.170	0.0	1.0	0.3916	0.0107	1.1984
5	7.06	2.86	0	9	0.120	0.0	0.5	0.4021	0.0050	1.1984
6	6.86	3.01	0	9	0.160	0.0	1.0	0.3650	0.0025	1.1984
7	7.72	2.20	0	9	0.120	0.0	0.5	0.3307	0.0107	1.1984
8	7.86	2.19	1	9	0.100	0.0	1.0	0.3799	0.0072	1.1984
9	7.30	2.89	0	9	0.120	0.0	1.0	0.2805	0.0068	1.1984
10	7.74	2.51	0	9	0.100	0.0	0.5	0.2813	0.0032	1.1984
11	7.34	2.72	1	9	0.130	0.0	0.5	0.3895	0.0032	1.1984
12	7.70	2.46	0	9	0.120	0.0	1.0	0.3407	0.0032	1.1984
13	7.92	2.39	0	9	0.180	0.0	1.0	0.3609	0.0032	1.1984
14	7.12	3.21	0	9	0.100	0.0	0.5	0.3090	0.0032	1.1984
15	8.68	0.88	4	9	0.090	0.0	1.0	0.2163	0.0032	1.1984
16	8.32	2.00	0	9	0.080	0.0	1.0	0.1686	0.0020	1.1984
17	8.20	2.24	1	9	0.060	0.0	1.0	0.1401	0.0032	1.1984
18	8.14	2.20	0	9	0.100	0.0	1.5	0.1980	0.0032	1.1984
19	8.16	2.26	0	9	0.110	0.0	1.0	0.2250	0.0032	1.1984
20	8.08	2.20	0	9	0.140	0.0	1.0	0.2565	0.0009	1.1984
21	7.98	2.50	0	9	0.150	0.0	1.5	0.2163	0.0009	1.1984
22	8.24	2.20	0	9	0.180	0.0	1.5	0.2346	0.0025	1.1984
23	8.32	1.85	0	9	0.150	0.0	1.0	0.3437	0.0025	1.1984
24	8.14	2.12	1	9	0.160	0.0	1.5	0.3165	0.0025	1.1984
25	8.40	1.64	0	9	0.130	0.0	1.0	0.3270	0.0025	1.1984
26	8.02	1.94	0	9	0.140	0.0	1.0	0.3268	0.0025	1.1984
27	8.32	2.10	0	9	0.060	0.0	0.5	0.1434	0.0025	1.1984
28	8.52	1.50	0	9	0.100	0.0	0.5	0.2663	0.0025	1.1984
29	7.74	2.58	0	9	0.230	0.0	1.5	0.3268	0.0025	1.1984
30	8.38	1.97	1	9	0.140	0.0	1.5	0.1744	0.0006	1.1984
31	8.22	1.75	1	9	0.140	0.0	1.5	0.3153	0.0007	1.1984
32	8.10	1.79	0	9	0.180	0.0	1.5	0.3452	0.0007	1.1984
33	8.00	2.04	0	9	0.140	0.0	1.0	0.3277	0.0007	1.1984
34	8.04	2.23	1	9	0.150	0.0	1.0	0.1922	0.0007	1.1984
35	8.08	2.12	0	9	0.150	0.0	1.5	0.2810	0.0007	1.1984
36	8.52	1.66	1	9	0.150	0.0	1.0	0.3185	0.0007	1.1984
37	7.44	2.92	0	9	0.200	0.0	1.5	0.3282	0.0007	1.1984
38	8.38	1.44	4	9	0.130	0.0	1.0	0.2157	0.0007	1.1984
39	8.74	0.80	5	9	0.210	0.0	1.5	0.2404	0.0007	1.1984
40	7.92	2.28	0	9	0.120	0.0	1.0	0.1985	0.0007	1.1984
41	7.88	2.30	0	9	0.140	0.0	1.0	0.3092	0.0007	1.1984
42	7.84	2.17	0	9	0.070	0.0	1.0	0.2154	0.0007	1.1984
43	7.68	2.43	1	9	0.040	0.0	0.5	0.1912	0.0007	1.1984
44	7.66	2.53	1	9	0.180	0.0	1.0	0.2624	0.0007	1.1984
45	7.78	2.19	1	9	0.180	0.0	1.0	0.2387	0.0007	1.1984
46	8.10	2.17	0	9	0.160	0.0	1.5	0.2156	0.0007	1.1984
47	8.08	2.21	0	9	0.060	0.0	1.0	0.1868	0.0007	1.1984
48	7.74	2.30	0	9	0.190	0.0	1.0	0.4036	0.0007	1.1984
49	7.36	2.70	1	9	0.070	0.0	0.5	0.2064	0.0007	1.1984
50	7.28	2.65	0	9	0.110	0.0	1.5	0.1855	0.0007	1.1984
