generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.80	0.96	3	7	0.380	0.0	0.5	0.9515	0.0138	1.1543
1	5.16	0.92	3	7	0.320	0.0	0.5	0.9042	0.2164	1.1543
2	5.22	1.03	3	7	0.280	0.0	1.0	0.7673	0.0051	1.1543
3	5.38	1.00	3	7	0.180	0.0	1.0	0.7787	0.0051	1.1543
4	5.80	1.02	3	7	0.250	0.0	1.5	0.6685	0.0051	1.1543
5	5.86	1.27	2	7	0.250	0.0	0.5	0.6864	0.1684	1.1543
6	6.00	1.20	3	7	0.300	0.0	0.5	0.6970	0.0560	1.1875
7	6.04	1.15	3	7	0.210	0.0	0.5	0.6611	0.0737	1.1543
8	6.16	1.08	3	7	0.240	0.0	1.0	0.6734	0.0299	1.1543
9	5.98	1.22	3	7	0.230	0.0	1.0	0.6636	0.0172	1.1543
10	5.96	1.25	2	7	0.180	0.0	0.5	0.6556	0.0560	1.1543
11	5.74	1.31	3	7	0.180	0.0	1.0	0.6007	0.0560	1.1543
12	6.04	1.30	2	8	0.230	0.0	1.0	0.5314	0.0298	1.1543
13	5.90	1.30	2	8	0.260	0.0	1.0	0.5352	0.0027	1.1543
14	6.02	1.14	3	8	0.120	0.0	1.0	0.5676	0.0560	1.1543
15	5.74	1.47	2	8	0.110	0.0	1.0	0.5192	0.0537	1.1543
16	6.04	1.40	3	8	0.110	0.0	0.5	0.5111	0.0170	1.1543
17	6.20	1.31	3	8	0.110	0.0	1.0	0.4999	0.0330	1.1543
18	6.34	1.34	3	8	0.130	0.0	1.0	0.6381	0.0018	1.1543
19	6.12	1.44	3	8	0.100	0.0	0.5	0.5925	0.0330	1.1543
20	6.52	1.37	3	8	0.090	0.0	1.0	0.5410	0.0330	1.1543
21	6.50	1.47	3	8	0.150	0.0	0.5	0.5718	0.0330	1.1543
22	6.48	1.36	4	8	0.170	0.0	1.5	0.5142	0.0130	1.1543
23	6.66	1.45	2	8	0.120	0.0	1.0	0.5126	0.0045	1.1543
24	6.38	1.60	2	8	0.110	0.0	0.5	0.5258	0.0056	1.1543
25	6.34	1.57	3	8	0.100	0.0	1.0	0.5344	0.0330	1.1543
26	6.36	1.45	4	8	0.080	0.0	0.5	0.5419	0.0231	1.1543
27	6.02	1.64	3	8	0.150	0.0	1.0	0.6107	0.0330	1.1543
28	6.52	1.49	2	8	0.140	0.0	1.0	0.5689	0.0086	1.1375
29	6.56	1.54	3	8	0.130	0.0	0.5	0.4680	0.0037	1.1543
30	6.68	1.30	3	8	0.130	0.0	1.0	0.4832	0.0037	1.0559
31	6.68	1.48	3	8	0.140	0.0	1.5	0.4584	0.0086	1.1543
32	6.60	1.41	3	8	0.120	0.0	0.5	0.5464	0.0301	1.1341
33	6.14	1.64	1	8	0.130	0.0	1.0	0.5909	0.0179	1.1543
34	6.54	1.20	4	8	0.070	0.0	0.5	0.5894	0.0301	1.1543
35	6.30	1.39	2	8	0.130	0.0	0.5	0.6114	0.0286	1.1543
36	6.46	1.55	2	8	0.140	0.0	1.0	0.5431	0.0070	1.1543
37	6.80	1.13	4	8	0.090	0.0	0.5	0.5255	0.0301	1.1387
38	6.68	1.32	3	8	0.130	0.0	0.5	0.5939	0.0086	1.1217
39	6.62	1.41	3	8	0.150	0.0	1.0	0.5052	0.0102	1.1543
40	6.42	1.66	2	8	0.120	0.0	1.0	0.5142	0.0301	1.1543
41	6.58	1.37	2	8	0.090	0.0	0.5	0.5193	0.0086	1.1324
42	6.54	1.54	2	8	0.140	0.0	1.5	0.5004	0.0301	1.1386
43	6.70	1.28	3	8	0.190	0.0	1.5	0.5407	0.0192	1.1543
44	6.36	1.73	1	8	0.180	0.0	1.0	0.4477	0.0219	1.1543
45	6.74	1.21	4	8	0.150	0.0	0.5	0.4073	0.0116	1.1494
46	6.76	1.32	4	8	0.100	0.0	0.5	0.4164	0.0107	1.1543
47	6.34	1.64	3	8	0.130	0.0	0.5	0.3847	0.0116	1.1543
48	6.34	1.68	3	8	0.120	0.0	0.5	0.3950	0.0116	1.1546
49	6.42	1.55	3	8	0.120	0.0	1.0	0.4093	0.0116	1.1543
50	6.46	1.43	3	8	0.130	0.0	0.5	0.4875	0.0143	1.1543
