generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.84	2.56	1	8	0.420	0.0	1.5	0.7417	0.0018	1.1533
1	6.42	2.25	1	8	0.310	0.0	1.5	0.6721	0.0070	1.1533
2	6.16	2.52	1	8	0.150	0.0	0.5	0.6414	0.0040	1.1533
3	6.58	2.31	0	9	0.120	0.0	0.5	0.4782	0.0067	1.1533
4	6.50	2.30	1	9	0.140	0.0	0.5	0.4257	0.0070	1.1533
5	6.48	2.51	0	9	0.170	0.0	1.0	0.4004	0.0043	1.1533
6	7.04	2.21	0	9	0.130	0.0	0.5	0.4376	0.0064	1.1533
7	6.90	2.60	0	9	0.100	0.0	1.0	0.5458	0.0142	1.1533
8	7.30	2.31	1	9	0.160	0.0	1.0	0.5310	0.0033	1.1533
9	6.88	2.64	0	9	0.170	0.0	0.5	0.5879	0.0142	1.1533
10	7.32	2.21	0	9	0.090	0.0	1.0	0.4643	0.0142	1.1533
11	7.38	2.26	1	9	0.110	0.0	1.0	0.4799	0.0142	1.1533
12	7.88	1.84	0	9	0.110	0.0	0.5	0.4857	0.0142	1.1533
13	7.74	2.04	2	9	0.160	0.0	1.0	0.3972	0.0046	1.1533
14	7.32	2.19	2	9	0.110	0.0	1.0	0.4493	0.0142	1.1533
15	7.24	2.29	0	9	0.110	0.0	0.5	0.4253	0.0142	1.1533
16	7.32	2.33	0	9	0.140	0.0	0.5	0.4488	0.0142	1.1533
17	7.96	2.01	0	9	0.090	0.0	0.5	0.4219	0.0082	1.1533
18	7.74	1.95	0	9	0.110	0.0	0.5	0.4198	0.0142	1.1533
19	7.56	2.19	1	9	0.110	0.0	0.5	0.5077	0.0142	1.1533
20	7.52	1.88	3	9	0.090	0.0	1.0	0.4771	0.0124	1.1533
21	7.16	2.64	0	9	0.160	0.0	1.0	0.4913	0.0142	1.1533
22	7.30	2.52	0	9	0.100	0.0	0.5	0.4439	0.0142	1.1533
23	7.48	2.22	3	9	0.120	0.0	0.5	0.4635	0.0142	1.1533
24	7.44	2.16	1	9	0.090	0.0	0.5	0.4286	0.0142	1.1533
25	7.28	2.47	0	9	0.160	0.0	0.5	0.5389	0.0142	1.1533
26	7.64	2.07	3	9	0.120	0.0	1.0	0.3918	0.0142	1.1533
27	7.92	1.75	3	9	0.100	0.0	0.5	0.4323	0.0142	1.1533
28	7.92	1.70	2	9	0.080	0.0	0.5	0.3996	0.0042	1.1533
29	7.58	2.13	0	9	0.120	0.0	0.5	0.4821	0.0142	1.1533
30	8.08	1.53	2	9	0.080	0.0	0.5	0.3704	0.0142	1.1533
31	8.06	1.90	1	9	0.110	0.0	1.0	0.3365	0.0097	1.1533
32	7.42	2.39	1	9	0.180	0.0	1.0	0.5220	0.0097	1.1533
33	7.44	2.23	2	9	0.120	0.0	1.0	0.4267	0.0097	1.1533
34	7.02	2.75	0	9	0.140	0.0	1.0	0.4749	0.0097	1.1533
35	7.56	2.09	3	9	0.100	0.0	0.5	0.4761	0.0097	1.1533
36	7.80	1.73	2	9	0.130	0.0	1.0	0.3848	0.0046	1.1533
37	8.00	1.64	2	9	0.080	0.0	0.5	0.3795	0.0097	1.1533
38	7.76	2.25	1	9	0.130	0.0	1.0	0.3766	0.0097	1.1533
39	7.50	2.31	2	9	0.130	0.0	1.0	0.4496	0.0097	1.1533
40	7.62	1.93	3	9	0.140	0.0	1.0	0.4092	0.0016	1.1533
41	7.08	2.73	1	9	0.140	0.0	0.5	0.4344	0.0015	1.1533
42	7.68	1.97	2	9	0.090	0.0	1.0	0.2803	0.0056	1.1533
43	7.68	2.17	2	9	0.170	0.0	1.0	0.3404	0.0097	1.1533
44	7.62	2.12	1	9	0.140	0.0	1.0	0.3476	0.0021	1.1533
45	7.58	2.32	2	9	0.130	0.0	1.5	0.3846	0.0047	1.1533
46	7.28	2.35	2	9	0.150	0.0	1.5	0.3655	0.0097	1.1533
47	7.56	2.17	0	9	0.150	0.0	1.0	0.3485	0.0045	1.1533
48	7.32	2.46	0	9	0.190	0.0	1.0	0.4176	0.0026	1.1533
49	6.72	2.73	1	9	0.190	0.0	1.0	0.4291	0.0046	1.1533
50	7.24	2.40	1	9	0.100	0.0	1.0	0.4012	0.0052	1.1533
