generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.10	2.65	0	8	0.340	0.0	1.0	0.4034	0.0065	0.7802
1	5.84	2.24	1	8	0.240	0.0	1.0	0.2671	0.0009	0.7801
2	5.64	2.72	1	8	0.190	0.0	1.0	0.2010	0.0009	0.7801
3	5.82	2.57	1	8	0.190	0.0	0.5	0.2147	0.0009	0.7801
4	6.10	2.40	1	9	0.140	0.0	0.5	0.2305	0.0009	0.7801
5	6.28	2.47	1	9	0.160	0.0	1.0	0.1573	0.0009	0.7801
6	5.94	2.67	1	9	0.170	0.0	1.5	0.1181	0.0009	0.7801
7	6.80	2.51	1	9	0.240	0.0	1.0	0.2054	0.0009	0.7801
8	7.14	2.32	1	9	0.140	0.0	1.0	0.0719	0.0032	0.7801
9	6.92	2.50	2	9	0.250	0.0	1.5	0.1113	0.0032	0.7801
10	7.10	2.46	1	9	0.160	0.0	0.5	0.2046	0.0032	0.7802
11	7.78	1.97	0	9	0.150	0.0	1.5	0.1394	0.0015	0.7801
12	7.48	2.34	1	9	0.220	0.0	1.5	0.1376	0.0015	0.7801
13	7.52	2.18	2	9	0.160	0.0	1.5	0.0673	0.0015	0.7801
14	7.16	2.45	0	9	0.210	0.0	1.5	0.1248	0.0007	0.7801
15	7.00	2.65	0	9	0.170	0.0	1.0	0.0941	0.0015	0.7801
16	6.24	3.21	1	9	0.120	0.0	0.5	0.1653	0.0015	0.7801
17	7.40	2.42	1	9	0.170	0.0	1.0	0.1618	0.0015	0.7801
18	6.94	2.54	1	9	0.150	0.0	1.0	0.2000	0.0015	0.7801
19	7.34	2.27	1	9	0.120	0.0	1.0	0.2040	0.0015	0.7802
20	7.40	2.20	2	9	0.150	0.0	1.0	0.2010	0.0011	0.7801
21	6.86	2.62	2	9	0.110	0.0	1.0	0.1385	0.0011	0.7801
22	7.52	2.04	1	9	0.220	0.0	1.5	0.2139	0.0011	0.7801
23	7.22	2.23	2	9	0.170	0.0	1.0	0.2358	0.0015	0.7801
24	7.64	2.06	2	9	0.130	0.0	1.0	0.2305	0.0006	0.7801
25	7.98	1.59	3	9	0.200	0.0	1.5	0.1944	0.0013	0.7801
26	6.94	2.69	1	9	0.120	0.0	1.0	0.1522	0.0012	0.7801
27	7.34	2.43	2	9	0.220	0.0	1.5	0.1540	0.0012	0.7801
28	7.36	2.41	1	9	0.230	0.0	1.5	0.1236	0.0015	0.7801
29	6.98	2.53	2	9	0.190	0.0	1.0	0.1482	0.0015	0.7801
30	6.44	2.78	1	9	0.180	0.0	1.0	0.1646	0.0015	0.7801
31	7.12	2.41	1	9	0.170	0.0	1.5	0.1658	0.0015	0.7801
32	7.04	2.38	1	9	0.160	0.0	1.0	0.1970	0.0015	0.7801
33	7.36	2.22	0	9	0.150	0.0	1.5	0.2055	0.0015	0.7801
34	7.04	2.70	0	9	0.120	0.0	1.5	0.1838	0.0015	0.7801
35	7.04	2.47	1	9	0.140	0.0	1.0	0.2390	0.0015	0.7801
36	6.82	2.75	1	9	0.150	0.0	1.0	0.1634	0.0015	0.7801
37	7.46	2.04	2	9	0.140	0.0	1.0	0.1650	0.0015	0.7801
38	7.10	2.53	1	9	0.110	0.0	1.0	0.2042	0.0015	0.7801
39	7.32	2.44	1	9	0.120	0.0	1.0	0.1211	0.0015	0.7801
40	7.58	2.18	2	9	0.180	0.0	1.0	0.1897	0.0015	0.7801
41	7.34	2.31	1	9	0.150	0.0	1.0	0.1878	0.0015	0.7801
42	7.54	1.94	2	9	0.160	0.0	1.5	0.1606	0.0015	0.7801
43	6.86	2.68	0	9	0.160	0.0	1.5	0.2280	0.0015	0.7801
44	7.02	2.30	2	9	0.130	0.0	1.5	0.1727	0.0015	0.7801
45	7.02	2.53	1	9	0.220	0.0	1.5	0.2173	0.0013	0.7801
46	7.28	2.43	0	9	0.200	0.0	1.0	0.2577	0.0015	0.7801
47	7.06	2.42	1	9	0.180	0.0	1.0	0.2564	0.0013	0.7802
48	7.32	2.63	0	9	0.250	0.0	1.0	0.2219	0.0015	0.7801
49	7.24	2.36	2	9	0.160	0.0	1.5	0.1512	0.0015	0.7801
50	7.58	2.15	2	9	0.150	0.0	1.0	0.1918	0.0015	0.7801
