generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	3.90	3.19	0	9	0.340	0.0	0.5	0.6080	0.0005	1.0502
1	6.46	2.63	0	9	0.260	0.0	0.5	0.5564	0.0085	1.0502
2	7.16	2.87	0	9	0.080	0.0	0.5	0.2334	0.0019	1.0502
3	7.24	2.94	0	9	0.140	0.0	1.0	0.2591	0.0040	1.0502
4	6.98	3.24	0	9	0.150	0.0	1.0	0.2791	0.0177	1.0502
5	6.04	3.57	0	9	0.150	0.0	0.5	0.2192	0.0008	1.0502
6	6.42	3.42	0	9	0.140	0.0	0.5	0.1901	0.0115	1.0502
7	7.10	2.93	0	9	0.190	0.0	0.5	0.2380	0.0040	1.0502
8	7.34	2.62	0	9	0.150	0.0	1.0	0.2121	0.0039	1.0502
9	5.98	3.73	0	9	0.190	0.0	0.5	0.3339	0.0040	1.0502
10	6.96	3.09	0	9	0.170	0.0	1.0	0.2526	0.0040	1.0502
11	6.46	3.55	0	9	0.160	0.0	0.5	0.2605	0.0040	1.0502
12	6.98	3.28	0	9	0.110	0.0	1.0	0.1156	0.0028	1.0502
13	7.10	3.37	0	9	0.200	0.0	1.5	0.1135	0.0024	1.0502
14	7.42	3.11	0	9	0.150	0.0	1.0	0.1532	0.0030	1.0502
15	7.64	2.60	1	9	0.170	0.0	1.0	0.1758	0.0029	1.0502
16	7.74	2.61	0	9	0.120	0.0	1.0	0.2051	0.0031	1.0502
17	7.30	3.01	0	9	0.230	0.0	1.5	0.1784	0.0031	1.0502
18	6.74	3.35	0	9	0.170	0.0	0.5	0.1827	0.0029	1.0502
19	6.22	3.57	0	9	0.190	0.0	1.5	0.1851	0.0019	1.0502
20	6.48	3.48	0	9	0.130	0.0	0.5	0.1589	0.0031	1.0502
21	6.40	3.49	0	9	0.200	0.0	1.0	0.1958	0.0012	1.0502
22	6.62	3.47	0	9	0.120	0.0	0.5	0.1767	0.0026	1.0502
23	6.76	3.34	0	9	0.140	0.0	0.5	0.1974	0.0031	1.0502
24	6.42	3.42	0	9	0.200	0.0	1.0	0.2586	0.0031	1.0502
25	6.34	3.64	0	9	0.170	0.0	0.5	0.2869	0.0031	1.0502
26	6.40	3.35	0	9	0.180	0.0	0.5	0.3176	0.0010	1.0502
27	7.94	2.12	0	9	0.210	0.0	0.5	0.3282	0.0010	1.0502
28	6.54	3.36	0	9	0.190	0.0	0.5	0.3021	0.0010	1.0502
29	7.28	2.99	0	9	0.220	0.0	0.5	0.3701	0.0010	1.0502
30	6.92	3.08	0	9	0.190	0.0	0.5	0.2884	0.0010	1.0502
31	6.86	3.18	0	9	0.240	0.0	0.5	0.3546	0.0010	1.0502
32	6.08	3.84	0	9	0.230	0.0	0.5	0.3705	0.0010	1.0502
33	6.82	3.19	0	9	0.230	0.0	1.0	0.2796	0.0010	1.0502
34	6.58	3.54	0	9	0.220	0.0	1.0	0.2896	0.0010	1.0502
35	7.02	3.22	0	9	0.160	0.0	0.5	0.2603	0.0010	1.0502
36	5.82	3.65	0	9	0.210	0.0	0.5	0.3198	0.0010	1.0502
37	7.38	2.81	0	9	0.130	0.0	0.5	0.1594	0.0010	1.0502
38	7.42	2.75	0	9	0.110	0.0	0.5	0.1828	0.0010	1.0502
39	6.96	3.19	0	9	0.160	0.0	0.5	0.2106	0.0010	1.0502
40	7.34	3.08	0	9	0.130	0.0	1.0	0.2308	0.0010	1.0502
41	7.06	3.13	0	9	0.110	0.0	1.0	0.2007	0.0010	1.0502
42	6.80	3.28	1	9	0.120	0.0	0.5	0.2258	0.0010	1.0502
43	7.04	3.17	0	9	0.140	0.0	1.0	0.1827	0.0010	1.0502
44	7.94	2.26	1	9	0.190	0.0	1.0	0.2199	0.0010	1.0502
45	7.74	2.44	0	9	0.110	0.0	0.5	0.1671	0.0010	1.0502
46	7.12	2.96	0	9	0.110	0.0	0.5	0.2780	0.0010	1.0502
47	7.18	3.09	0	9	0.110	0.0	0.5	0.2107	0.0004	1.0502
48	8.66	1.07	2	9	0.100	0.0	0.5	0.1907	0.0010	1.0502
49	7.14	2.96	0	9	0.100	0.0	1.0	0.2056	0.0010	1.0502
50	5.78	3.48	0	9	0.120	0.0	0.5	0.2878	0.0010	1.0502
