generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.30	1.77	2	8	0.390	0.0	1.0	0.7993	0.0043	1.2483
1	5.26	1.69	2	8	0.310	0.0	1.5	0.7040	0.0267	1.2483
2	5.72	1.51	2	8	0.290	0.0	0.5	0.6189	0.0079	1.2483
3	6.12	1.24	3	8	0.260	0.0	1.5	0.6047	0.0135	1.2483
4	6.20	1.57	2	8	0.190	0.0	1.5	0.4416	0.0065	1.2483
5	5.98	1.70	2	8	0.180	0.0	1.0	0.4298	0.0145	1.2483
6	6.22	1.94	1	8	0.200	0.0	1.0	0.5493	0.0145	1.2483
7	6.36	1.91	1	8	0.180	0.0	0.5	0.5595	0.0060	1.2483
8	6.60	1.61	3	8	0.170	0.0	0.5	0.5170	0.0193	1.2483
9	6.70	1.78	2	9	0.120	0.0	1.0	0.3256	0.0439	1.0971
10	6.52	1.80	2	9	0.230	0.0	1.5	0.3771	0.0083	1.1768
11	6.58	1.95	2	9	0.080	0.0	0.5	0.3685	0.0548	1.2483
12	6.28	2.12	2	9	0.160	0.0	1.0	0.3512	0.0494	1.2483
13	6.68	1.63	2	9	0.100	0.0	0.5	0.3786	0.0868	1.2483
14	6.20	2.17	2	9	0.110	0.0	0.5	0.4567	0.0548	1.2483
15	7.12	1.32	2	9	0.140	0.0	1.0	0.3434	0.0180	1.2483
16	6.64	1.97	2	9	0.120	0.0	0.5	0.3807	0.0180	1.1319
17	6.94	1.82	2	9	0.150	0.0	1.0	0.3305	0.0135	0.9645
18	6.78	2.00	2	9	0.080	0.0	0.5	0.3790	0.0140	1.2483
19	6.94	1.82	2	9	0.160	0.0	1.5	0.4216	0.0655	1.2483
20	6.76	2.09	2	9	0.150	0.0	0.5	0.4117	0.0084	1.2483
21	6.84	1.99	2	9	0.240	0.0	1.5	0.4519	0.0135	1.2483
22	6.92	2.03	3	9	0.110	0.0	0.5	0.3523	0.0243	1.2483
23	7.22	1.65	2	9	0.120	0.0	1.0	0.3839	0.0103	0.6755
24	6.58	2.18	2	9	0.210	0.0	1.0	0.4131	0.0058	1.2483
25	6.86	2.29	2	9	0.100	0.0	0.5	0.4449	0.0235	1.2483
26	6.88	2.10	2	9	0.160	0.0	1.0	0.4906	0.0136	1.2483
27	7.00	2.16	2	9	0.090	0.0	0.5	0.4213	0.0081	1.2483
28	6.80	2.32	2	9	0.140	0.0	1.5	0.3811	0.0451	1.2483
29	6.42	2.62	0	9	0.130	0.0	1.0	0.3208	0.0059	1.0074
30	6.82	2.06	2	9	0.170	0.0	1.0	0.3523	0.0131	1.2483
31	7.48	1.90	2	9	0.160	0.0	1.5	0.2938	0.0160	0.9381
32	6.34	2.64	1	9	0.130	0.0	1.0	0.3320	0.0085	1.2483
33	6.94	2.35	2	9	0.150	0.0	1.5	0.3447	0.0179	1.2483
34	6.86	2.32	1	9	0.140	0.0	0.5	0.3718	0.0059	1.2483
35	7.20	2.11	2	9	0.120	0.0	0.5	0.3183	0.0074	1.2483
36	6.52	2.52	2	9	0.050	0.0	1.0	0.3232	0.0059	1.0416
37	6.14	2.47	1	9	0.180	0.0	0.5	0.3578	0.0042	0.8493
38	6.60	2.13	2	9	0.100	0.0	1.0	0.4314	0.0206	1.2483
39	7.32	1.97	2	9	0.080	0.0	0.5	0.3883	0.0317	1.0811
40	6.48	2.51	1	9	0.080	0.0	0.5	0.3346	0.0029	1.2483
41	6.18	2.57	2	9	0.150	0.0	1.5	0.3610	0.0030	1.2483
42	6.84	2.27	2	9	0.150	0.0	1.0	0.3520	0.0372	1.2483
43	7.04	2.10	2	9	0.130	0.0	1.0	0.3244	0.0020	1.2483
44	7.20	2.11	2	9	0.160	0.0	0.5	0.3440	0.0076	1.2483
45	7.04	2.32	1	9	0.110	0.0	1.0	0.2898	0.0020	1.2483
46	6.64	2.30	2	9	0.100	0.0	1.0	0.2811	0.0020	1.2483
47	7.30	1.97	2	9	0.140	0.0	0.5	0.3586	0.0744	1.2483
48	7.14	2.12	2	9	0.100	0.0	1.0	0.2941	0.0020	1.0135
49	7.28	1.66	3	9	0.130	0.0	0.5	0.3476	0.0043	1.0385
50	6.72	2.26	2	9	0.140	0.0	1.0	0.3424	0.0047	1.2483
