generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.40	2.21	1	8	0.330	0.0	1.0	0.7074	0.0082	1.0519
1	5.70	1.97	1	8	0.220	0.0	0.5	0.6774	0.0065	1.0519
2	6.24	2.23	1	8	0.270	0.0	1.0	0.6750	0.0065	1.0519
3	6.06	2.45	1	8	0.260	0.0	0.5	0.7388	0.0450	1.0519
4	6.74	2.06	1	8	0.210	0.0	1.0	0.6601	0.0393	1.0519
5	6.34	2.49	1	8	0.140	0.0	0.5	0.6341	0.0132	1.0519
6	6.36	2.15	1	8	0.170	0.0	0.5	0.6162	0.0132	1.0519
7	6.32	2.35	0	8	0.190	0.0	1.0	0.5362	0.0132	1.0519
8	6.28	2.31	0	8	0.210	0.0	1.0	0.5102	0.0078	1.0519
9	5.88	2.47	1	8	0.220	0.0	0.5	0.5779	0.0132	1.0519
10	6.10	2.47	0	8	0.180	0.0	1.0	0.5221	0.0030	1.0519
11	6.40	2.10	1	8	0.180	0.0	1.5	0.5196	0.0132	1.0519
12	6.52	1.99	1	8	0.140	0.0	0.5	0.5704	0.0132	1.0519
13	6.16	2.46	1	8	0.180	0.0	0.5	0.5034	0.0132	1.0519
14	6.14	2.39	1	8	0.130	0.0	0.5	0.5494	0.0132	1.0519
15	6.24	2.53	0	8	0.200	0.0	1.0	0.4739	0.0132	1.0519
16	6.20	2.53	1	8	0.180	0.0	1.0	0.4725	0.0132	1.0519
17	5.68	2.80	1	8	0.220	0.0	1.0	0.5295	0.0132	1.0519
18	5.88	2.80	0	8	0.200	0.0	1.0	0.5553	0.0122	1.0519
19	6.00	2.66	0	8	0.160	0.0	0.5	0.4982	0.0016	1.0519
20	6.52	2.33	1	8	0.140	0.0	0.5	0.5280	0.0132	1.0519
21	6.42	2.45	1	8	0.160	0.0	0.5	0.5310	0.0132	1.0519
22	6.18	2.61	1	8	0.130	0.0	0.5	0.4952	0.0132	1.0519
23	5.34	2.85	1	8	0.230	0.0	1.0	0.5677	0.0132	1.0519
24	6.22	2.39	1	8	0.240	0.0	1.5	0.5642	0.0132	1.0519
25	5.66	2.78	1	8	0.180	0.0	0.5	0.5507	0.0132	1.0519
26	5.92	2.71	1	8	0.270	0.0	1.0	0.6106	0.0043	1.0519
27	5.94	2.69	1	8	0.240	0.0	0.5	0.6874	0.0132	1.0519
28	5.76	2.83	1	8	0.230	0.0	0.5	0.6728	0.0132	1.0519
29	5.86	2.61	1	8	0.230	0.0	0.5	0.6465	0.0132	1.0519
30	6.40	2.18	1	8	0.250	0.0	0.5	0.6727	0.0132	1.0519
31	5.08	2.83	1	8	0.240	0.0	0.5	0.5971	0.0132	1.0519
32	6.28	2.42	1	8	0.220	0.0	1.0	0.6366	0.0132	1.0519
33	6.08	2.51	1	8	0.190	0.0	0.5	0.6368	0.0132	1.0519
34	5.86	2.58	1	8	0.180	0.0	0.5	0.5950	0.0132	1.0519
35	5.80	2.58	1	8	0.160	0.0	1.0	0.5146	0.0017	1.0519
36	5.88	2.50	1	8	0.150	0.0	0.5	0.5577	0.0020	1.0519
37	5.84	2.73	1	8	0.190	0.0	0.5	0.6109	0.0132	1.0519
38	6.30	2.34	1	8	0.240	0.0	1.0	0.6280	0.0132	1.0519
39	5.72	2.74	1	8	0.150	0.0	0.5	0.5135	0.0132	1.0519
40	5.22	2.78	1	8	0.210	0.0	1.0	0.6311	0.0132	1.0519
41	6.18	2.49	1	8	0.260	0.0	1.0	0.6297	0.0132	1.0519
42	6.00	2.48	1	8	0.220	0.0	1.0	0.6175	0.0132	1.0519
43	5.14	2.88	1	8	0.250	0.0	1.0	0.6047	0.0132	1.0519
44	5.44	2.73	1	8	0.210	0.0	1.0	0.6201	0.0132	1.0519
45	5.88	2.57	1	8	0.210	0.0	1.0	0.5612	0.0132	1.0519
46	5.16	2.84	1	8	0.170	0.0	0.5	0.5665	0.0132	1.0519
47	5.68	2.75	1	8	0.170	0.0	0.5	0.5535	0.0132	1.0519
48	5.80	2.51	1	8	0.220	0.0	0.5	0.5969	0.0132	1.0519
49	5.36	2.74	1	8	0.230	0.0	1.0	0.6095	0.0132	1.0519
50	5.40	2.74	1	8	0.170	0.0	0.5	0.6756	0.0132	1.0519
