generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.30	2.70	1	8	0.430	0.0	1.0	0.8036	0.0160	1.0842
1	5.42	2.74	1	8	0.300	0.0	1.0	0.7413	0.0948	1.0842
2	6.12	2.40	1	9	0.260	0.0	1.0	0.7744	0.0226	1.0842
3	6.70	2.26	2	9	0.170	0.0	1.0	0.6797	0.0226	1.0842
4	6.32	2.46	1	9	0.170	0.0	1.0	0.6428	0.0226	1.0842
5	6.90	2.34	1	9	0.160	0.0	1.0	0.5798	0.0226	1.0842
6	7.04	2.23	1	9	0.170	0.0	1.0	0.6579	0.0226	1.0842
7	7.72	1.99	1	9	0.090	0.0	0.5	0.5654	0.0226	1.0356
8	7.90	1.72	2	9	0.130	0.0	1.0	0.5336	0.0021	1.0842
9	7.62	1.91	2	9	0.130	0.0	0.5	0.5925	0.0211	1.0842
10	7.42	2.28	2	9	0.120	0.0	0.5	0.5830	0.0211	1.0842
11	7.56	2.21	2	9	0.200	0.0	1.5	0.5282	0.0046	1.0707
12	8.00	1.50	2	9	0.100	0.0	0.5	0.5119	0.0059	1.0465
13	7.34	2.42	0	9	0.130	0.0	0.5	0.5526	0.0211	0.9864
14	7.72	1.73	2	9	0.210	0.0	1.5	0.5404	0.0122	1.0698
15	7.34	2.04	1	9	0.140	0.0	1.0	0.5812	0.0122	1.0698
16	7.66	1.86	2	9	0.120	0.0	0.5	0.5213	0.0059	1.0704
17	7.98	1.64	3	9	0.220	0.0	1.5	0.4372	0.0059	1.0339
18	7.24	2.35	2	9	0.130	0.0	0.5	0.5351	0.0122	1.0842
19	7.64	2.11	2	9	0.170	0.0	1.0	0.4304	0.0065	1.0842
20	8.02	1.59	2	9	0.160	0.0	1.0	0.4058	0.0054	1.0852
21	7.36	2.35	1	9	0.120	0.0	1.0	0.4813	0.0112	1.0843
22	7.60	2.04	2	9	0.110	0.0	0.5	0.3797	0.0122	1.0688
23	7.60	2.08	2	9	0.130	0.0	0.5	0.4529	0.0122	1.0852
24	7.50	2.33	2	9	0.130	0.0	0.5	0.3869	0.0018	1.0842
25	7.90	1.77	2	9	0.130	0.0	1.0	0.3754	0.0122	1.0845
26	7.46	2.17	2	9	0.160	0.0	1.5	0.4858	0.0059	1.0688
27	7.76	1.91	2	9	0.120	0.0	0.5	0.5089	0.0122	1.0842
28	7.12	2.36	1	9	0.110	0.0	1.0	0.5343	0.0122	1.0670
29	7.48	2.22	2	9	0.100	0.0	1.0	0.4479	0.0075	1.0842
30	7.80	1.93	2	9	0.150	0.0	1.5	0.4317	0.0075	1.0688
31	7.16	2.50	1	9	0.190	0.0	1.5	0.4746	0.0075	1.0842
32	7.12	2.58	2	9	0.130	0.0	1.0	0.4011	0.0075	1.0842
33	7.56	2.21	2	9	0.120	0.0	1.0	0.4806	0.0075	1.0688
34	7.04	2.76	2	9	0.120	0.0	0.5	0.4705	0.0075	1.0842
35	7.30	2.18	2	9	0.100	0.0	0.5	0.5239	0.0075	1.0852
36	7.46	2.27	2	9	0.160	0.0	1.0	0.4429	0.0075	1.0843
37	7.32	2.32	2	9	0.130	0.0	1.0	0.3990	0.0075	1.0842
38	7.00	2.43	2	9	0.120	0.0	0.5	0.4131	0.0075	1.0842
39	7.10	2.42	1	9	0.170	0.0	1.0	0.4747	0.0075	1.0784
40	7.40	2.05	2	9	0.110	0.0	1.0	0.4403	0.0075	1.0784
41	7.42	2.13	2	9	0.140	0.0	0.5	0.4322	0.0056	1.0688
42	7.54	2.25	1	9	0.090	0.0	0.5	0.3846	0.0075	1.0706
43	7.24	2.24	2	9	0.050	0.0	0.5	0.4646	0.0075	1.0784
44	7.54	2.27	2	9	0.110	0.0	0.5	0.3944	0.0075	1.0842
45	7.06	2.37	2	9	0.170	0.0	1.0	0.4904	0.0075	1.0707
46	7.52	2.14	2	9	0.110	0.0	1.0	0.4560	0.0075	1.0706
47	7.38	2.10	1	9	0.090	0.0	0.5	0.4742	0.0075	1.0688
48	7.16	2.33	1	9	0.040	0.0	0.5	0.4730	0.0075	1.0784
49	7.08	2.34	2	9	0.100	0.0	0.5	0.4744	0.0075	1.0784
50	6.84	2.40	2	9	0.170	0.0	1.0	0.5092	0.0075	1.0784
