generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.68	2.69	0	8	0.440	0.0	1.5	0.5315	0.0167	1.0843
1	6.64	1.92	1	8	0.360	0.0	1.0	0.4630	0.0069	1.0843
2	6.10	2.50	0	8	0.210	0.0	1.5	0.4351	0.0069	1.0843
3	6.36	2.22	1	8	0.140	0.0	0.5	0.3806	0.0035	1.0843
4	6.92	2.03	1	8	0.130	0.0	1.0	0.3442	0.0039	1.0843
5	7.04	1.84	1	8	0.090	0.0	0.5	0.2844	0.0025	1.0843
6	7.00	1.96	1	8	0.130	0.0	1.0	0.3255	0.0039	1.0843
7	7.54	0.98	3	8	0.090	0.0	0.5	0.2842	0.0028	1.0843
8	6.44	2.33	1	8	0.090	0.0	0.5	0.2999	0.0028	1.0843
9	6.44	2.38	1	8	0.130	0.0	1.0	0.3193	0.0028	1.0843
10	7.42	1.08	2	8	0.140	0.0	1.0	0.2390	0.0028	1.0650
11	6.70	2.04	1	8	0.170	0.0	1.0	0.3136	0.0028	1.0843
12	7.08	1.92	2	8	0.210	0.0	1.5	0.3625	0.0028	1.0843
13	6.68	2.17	1	8	0.150	0.0	1.0	0.2367	0.0028	0.9814
14	7.08	1.90	1	8	0.140	0.0	1.5	0.2509	0.0017	1.0843
15	7.74	1.04	1	9	0.080	0.0	1.0	0.1522	0.0028	1.0603
16	7.58	1.36	2	9	0.130	0.0	1.0	0.2184	0.0021	1.0843
17	7.16	2.10	0	9	0.140	0.0	1.0	0.2285	0.0021	1.0603
18	7.24	1.99	0	9	0.170	0.0	1.5	0.2120	0.0028	1.0843
19	7.40	1.82	0	9	0.150	0.0	1.0	0.2953	0.0028	1.0843
20	7.70	1.64	2	9	0.110	0.0	1.0	0.2817	0.0099	1.0603
21	7.88	2.14	0	9	0.130	0.0	1.0	0.3367	0.0138	1.0415
22	7.30	2.71	0	9	0.110	0.0	0.5	0.3573	0.0328	1.0838
23	7.62	2.13	0	9	0.140	0.0	0.5	0.3123	0.0039	1.0603
24	7.40	2.32	0	9	0.190	0.0	1.0	0.3773	0.0038	1.0838
25	7.56	2.37	1	9	0.140	0.0	1.0	0.3251	0.0072	1.0205
26	7.76	2.23	0	9	0.100	0.0	1.0	0.3064	0.0328	1.0415
27	8.00	1.40	2	9	0.170	0.0	1.0	0.3858	0.0328	1.0843
28	7.42	2.59	0	9	0.150	0.0	0.5	0.3903	0.0328	1.0838
29	7.64	2.09	0	9	0.120	0.0	1.0	0.3506	0.0097	1.0603
30	7.02	2.88	0	9	0.190	0.0	1.0	0.3540	0.0021	1.0843
31	7.42	2.43	0	9	0.140	0.0	0.5	0.3225	0.0029	1.0415
32	7.88	1.82	0	9	0.130	0.0	1.5	0.3105	0.0058	1.0843
33	7.50	2.18	0	9	0.180	0.0	1.0	0.3171	0.0060	1.0843
34	7.70	1.82	0	9	0.130	0.0	0.5	0.3854	0.0328	1.0843
35	7.28	2.50	0	9	0.110	0.0	0.5	0.3179	0.0021	1.0838
36	7.78	2.26	0	9	0.180	0.0	0.5	0.3035	0.0090	1.0843
37	7.22	2.74	0	9	0.170	0.0	0.5	0.2869	0.0278	1.0149
38	7.72	2.17	1	9	0.100	0.0	0.5	0.2483	0.0190	1.0843
39	7.56	2.34	2	9	0.170	0.0	1.0	0.3264	0.0040	1.0821
40	8.10	1.55	2	9	0.130	0.0	0.5	0.3260	0.0328	1.0843
41	7.10	2.74	0	9	0.200	0.0	1.0	0.3935	0.0263	1.0843
42	7.56	2.08	1	9	0.150	0.0	1.0	0.3341	0.0055	1.0785
43	7.32	2.42	0	9	0.130	0.0	0.5	0.3371	0.0148	1.0843
44	7.16	2.36	0	9	0.110	0.0	0.5	0.3427	0.0328	1.0843
45	7.22	2.77	0	9	0.100	0.0	0.5	0.2968	0.0026	1.0843
46	7.22	2.70	0	9	0.130	0.0	0.5	0.4433	0.0423	1.0843
47	8.22	1.10	3	9	0.080	0.0	0.5	0.2478	0.0321	1.0843
48	7.34	2.41	1	9	0.130	0.0	0.5	0.2930	0.0212	1.0843
49	7.56	2.11	2	9	0.110	0.0	1.0	0.2705	0.0018	1.0785
50	7.06	2.53	0	9	0.100	0.0	0.5	0.3721	0.0238	1.0843
