generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.30	1.65	1	8	0.370	0.0	1.0	0.9567	0.0435	1.2414
1	5.34	1.46	2	8	0.310	0.0	1.0	0.8570	0.0471	1.2413
2	5.86	1.61	1	8	0.290	0.0	0.5	0.8622	0.0219	1.2413
3	6.16	1.46	2	8	0.330	0.0	0.5	0.9106	0.1298	1.2413
4	6.30	1.54	2	8	0.290	0.0	0.5	0.8656	0.0653	1.2413
5	6.54	1.49	2	8	0.220	0.0	0.5	0.8357	0.0653	1.2413
6	6.16	1.94	2	8	0.290	0.0	1.0	0.7699	0.0053	1.2413
7	6.66	1.80	1	8	0.230	0.0	0.5	0.7682	0.0653	1.2413
8	6.88	1.66	2	8	0.200	0.0	0.5	0.7632	0.0534	1.2413
9	6.98	1.61	2	8	0.180	0.0	1.0	0.7661	0.0149	1.2413
10	6.58	1.72	2	8	0.260	0.0	1.5	0.7244	0.0141	1.2413
11	6.66	1.70	2	8	0.250	0.0	1.5	0.6570	0.0045	1.2413
12	6.52	1.46	3	8	0.190	0.0	1.5	0.6000	0.0029	1.2413
13	6.32	1.57	2	8	0.160	0.0	1.0	0.7039	0.0134	1.2413
14	6.14	1.69	2	8	0.170	0.0	1.0	0.6539	0.0182	1.2413
15	6.50	1.55	2	8	0.190	0.0	1.0	0.5274	0.0136	1.2413
16	6.32	1.89	2	8	0.130	0.0	1.0	0.4871	0.0182	1.2413
17	6.36	1.86	2	8	0.150	0.0	1.0	0.5181	0.0066	1.2413
18	6.48	1.65	2	8	0.220	0.0	1.5	0.5613	0.0095	1.2413
19	6.08	1.99	2	8	0.230	0.0	1.5	0.5672	0.0182	1.2413
20	6.00	1.95	2	8	0.250	0.0	1.5	0.5585	0.0095	1.2413
21	6.26	1.72	2	8	0.160	0.0	1.0	0.5273	0.0178	1.2413
22	6.38	1.77	2	8	0.180	0.0	1.0	0.5330	0.0182	1.2413
23	6.70	1.84	2	8	0.140	0.0	1.0	0.5012	0.0182	1.2413
24	6.62	1.73	2	8	0.100	0.0	1.0	0.3937	0.0082	1.2413
25	6.06	1.99	2	8	0.170	0.0	1.5	0.5247	0.0098	1.2413
26	6.40	1.71	2	8	0.190	0.0	1.0	0.5462	0.0118	1.2413
27	6.38	1.78	2	8	0.140	0.0	1.0	0.5118	0.0065	1.2413
28	6.40	1.74	2	8	0.160	0.0	1.5	0.5352	0.0182	1.2414
29	6.32	1.79	2	8	0.160	0.0	1.0	0.5891	0.0026	1.2413
30	6.12	1.88	2	8	0.160	0.0	1.0	0.4949	0.0042	1.2413
31	6.06	1.89	2	8	0.190	0.0	1.0	0.6775	0.0022	1.2413
32	5.92	2.14	2	8	0.210	0.0	1.5	0.6066	0.0053	1.2413
33	6.42	1.59	3	8	0.180	0.0	1.0	0.6439	0.0165	1.2478
34	6.20	1.73	3	8	0.180	0.0	1.0	0.5149	0.0095	1.2413
35	6.30	1.87	2	8	0.230	0.0	1.5	0.5131	0.0182	1.2413
36	5.88	2.02	2	8	0.230	0.0	1.5	0.5765	0.0095	1.2413
37	6.24	1.90	2	8	0.180	0.0	1.0	0.5376	0.0176	1.2413
38	6.60	1.61	2	8	0.150	0.0	1.5	0.5408	0.0182	1.2413
39	6.26	1.85	2	8	0.210	0.0	1.5	0.5131	0.0182	1.2413
40	6.46	1.66	3	8	0.110	0.0	0.5	0.5215	0.0092	1.2413
41	6.16	1.92	2	8	0.180	0.0	1.0	0.5917	0.0098	1.2413
42	6.68	1.59	2	8	0.170	0.0	1.0	0.5167	0.0093	1.2413
43	6.40	1.72	2	8	0.230	0.0	1.5	0.4942	0.0095	1.2413
44	6.66	1.49	2	8	0.230	0.0	1.0	0.5772	0.0051	1.2413
45	6.68	1.52	3	9	0.090	0.0	0.5	0.5552	0.0141	1.2413
46	6.96	1.48	2	9	0.190	0.0	1.0	0.5486	0.0081	1.2413
47	6.66	1.60	2	9	0.220	0.0	1.0	0.5579	0.0021	1.2413
48	6.90	1.69	1	9	0.110	0.0	1.0	0.4645	0.0182	1.2413
49	6.30	2.05	2	9	0.180	0.0	1.5	0.6299	0.0135	1.2413
50	6.70	1.92	2	9	0.120	0.0	1.0	0.6227	0.0182	1.2413
