generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.66	2.45	1	8	0.420	0.0	1.5	0.8018	0.0151	1.1779
1	5.54	2.70	1	8	0.310	0.0	1.0	0.7782	0.0127	1.1779
2	6.50	2.19	1	8	0.200	0.0	1.0	0.6171	0.0077	1.1779
3	5.68	2.75	1	8	0.200	0.0	0.5	0.5832	0.0100	1.1779
4	5.96	2.33	1	8	0.180	0.0	1.0	0.5466	0.0125	1.1779
5	5.98	2.63	1	9	0.230	0.0	1.0	0.5663	0.0125	1.1779
6	6.08	2.54	1	9	0.190	0.0	1.5	0.4456	0.0011	1.1779
7	6.48	2.51	0	9	0.120	0.0	0.5	0.4042	0.0118	1.1779
8	6.86	1.98	1	9	0.190	0.0	1.5	0.4256	0.0118	1.1779
9	7.00	2.06	1	9	0.220	0.0	1.0	0.5129	0.0118	1.1779
10	6.72	2.59	1	9	0.260	0.0	1.5	0.6753	0.0118	1.1779
11	7.74	1.97	2	9	0.340	0.0	0.5	0.8744	0.0125	1.1779
12	7.96	1.68	1	9	0.290	0.0	0.5	0.7948	0.0033	1.1779
13	7.84	1.97	1	9	0.320	0.0	1.5	0.8581	0.0023	1.1779
14	7.50	2.13	1	9	0.270	0.0	0.5	0.8612	0.0044	1.1779
15	7.72	1.96	0	9	0.190	0.0	1.0	0.7502	0.0044	1.1779
16	7.20	2.37	0	9	0.270	0.0	1.5	0.7211	0.0051	1.1779
17	7.84	1.54	2	9	0.160	0.0	1.0	0.6873	0.0139	1.1779
18	7.64	2.22	1	9	0.110	0.0	0.5	0.6916	0.0040	1.1779
19	7.46	2.13	0	9	0.110	0.0	0.5	0.7455	0.0407	1.1779
20	7.14	2.50	1	9	0.120	0.0	0.5	0.7235	0.0032	1.1779
21	7.16	2.56	0	9	0.180	0.0	1.0	0.7324	0.0407	1.1779
22	7.22	2.61	0	9	0.170	0.0	1.0	0.7174	0.0085	1.1779
23	7.08	2.48	1	9	0.170	0.0	1.0	0.5960	0.0074	1.1779
24	7.54	2.07	2	9	0.120	0.0	0.5	0.5892	0.0197	1.1779
25	7.16	2.34	0	9	0.110	0.0	0.5	0.5624	0.0152	1.1779
26	7.76	1.69	2	9	0.170	0.0	1.0	0.5589	0.0152	1.1779
27	7.70	2.09	2	9	0.120	0.0	1.0	0.6237	0.0043	1.1779
28	7.22	2.25	2	9	0.120	0.0	1.0	0.5678	0.0124	1.1779
29	7.62	2.42	0	9	0.140	0.0	1.0	0.5231	0.0048	1.1779
30	7.50	2.19	1	9	0.130	0.0	1.0	0.5584	0.0159	1.1779
31	7.44	2.28	0	9	0.060	0.0	0.5	0.5059	0.0036	1.1779
32	7.76	1.52	1	9	0.080	0.0	1.0	0.4872	0.0096	1.1779
33	7.60	1.90	2	9	0.110	0.0	1.0	0.4915	0.0069	1.1779
34	7.46	2.17	1	9	0.080	0.0	0.5	0.5109	0.0025	1.1779
35	6.98	2.17	2	9	0.160	0.0	1.0	0.5869	0.0061	1.1779
36	7.08	2.46	1	9	0.160	0.0	1.0	0.4912	0.0034	1.1779
37	7.34	2.35	1	9	0.160	0.0	1.0	0.4990	0.0024	1.1779
38	7.40	2.25	1	9	0.100	0.0	1.0	0.5648	0.0084	1.1779
39	7.42	2.32	1	9	0.110	0.0	0.5	0.5927	0.0053	1.1779
40	7.74	1.97	1	9	0.130	0.0	1.0	0.5330	0.0038	1.1779
41	7.16	2.62	0	9	0.160	0.0	1.5	0.5841	0.0030	1.1779
42	7.54	1.94	1	9	0.160	0.0	1.0	0.6518	0.0033	1.1779
43	7.28	2.32	0	9	0.160	0.0	1.0	0.5293	0.0037	1.1779
44	7.36	1.97	2	9	0.110	0.0	0.5	0.5399	0.0114	1.1779
45	7.92	1.79	0	9	0.140	0.0	0.5	0.6570	0.0301	1.1779
46	6.60	2.95	0	9	0.200	0.0	0.5	0.6223	0.0061	1.1779
47	6.14	3.05	1	9	0.220	0.0	1.0	0.5131	0.0029	1.1779
48	7.42	2.27	0	9	0.170	0.0	1.0	0.5223	0.0113	1.1779
49	7.90	1.73	1	9	0.150	0.0	1.0	0.5103	0.0048	1.1779
50	7.56	1.90	1	9	0.100	0.0	0.5	0.5702	0.0033	1.1779
