generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.94	2.01	2	8	0.360	0.0	1.0	0.3857	0.0047	0.9516
1	6.06	1.77	1	8	0.310	0.0	1.0	0.2964	0.0017	0.9516
2	6.16	2.19	1	8	0.270	0.0	1.0	0.3062	0.0063	0.9516
3	6.68	1.69	1	8	0.160	0.0	0.5	0.2565	0.0057	0.9516
4	6.62	1.64	2	9	0.110	0.0	0.5	0.3453	0.0057	0.9516
5	6.88	1.80	1	9	0.130	0.0	0.5	0.3081	0.0057	0.9516
6	6.80	1.80	2	9	0.120	0.0	0.5	0.2489	0.0028	0.9516
7	6.90	1.94	2	9	0.180	0.0	1.0	0.2723	0.0057	0.9516
8	7.38	2.01	2	9	0.180	0.0	1.0	0.2664	0.0017	0.9516
9	7.76	1.72	3	9	0.150	0.0	0.5	0.1522	0.0048	0.9516
10	7.00	2.21	0	9	0.160	0.0	0.5	0.2927	0.0043	0.9516
11	7.28	2.34	0	9	0.150	0.0	1.0	0.1755	0.0044	0.9516
12	7.60	1.73	2	9	0.180	0.0	1.5	0.2492	0.0018	0.9516
13	7.52	1.86	3	9	0.170	0.0	1.0	0.1958	0.0040	0.9516
14	7.66	1.69	2	9	0.150	0.0	1.0	0.1287	0.0046	0.9516
15	7.60	2.00	2	9	0.130	0.0	0.5	0.1391	0.0035	0.9516
16	7.44	1.98	2	9	0.160	0.0	1.0	0.2585	0.0048	0.9516
17	7.54	1.73	2	9	0.180	0.0	1.0	0.1762	0.0022	0.9516
18	7.78	1.53	3	9	0.140	0.0	1.5	0.1330	0.0022	0.9516
19	7.68	1.74	4	9	0.120	0.0	1.0	0.2429	0.0079	0.9516
20	7.16	2.10	0	9	0.130	0.0	1.0	0.2094	0.0008	0.9516
21	7.38	1.60	3	9	0.150	0.0	1.0	0.2093	0.0019	0.9516
22	6.88	1.99	3	9	0.210	0.0	1.0	0.3092	0.0034	0.9516
23	7.72	1.61	3	9	0.110	0.0	0.5	0.2020	0.0067	0.9516
24	7.08	2.17	2	9	0.180	0.0	1.0	0.2593	0.0029	0.9516
25	7.62	1.77	3	9	0.170	0.0	1.5	0.1969	0.0005	0.9516
26	7.30	2.52	0	9	0.110	0.0	1.0	0.1355	0.0040	0.9516
27	7.02	2.23	2	9	0.130	0.0	1.0	0.2281	0.0053	0.9516
28	7.30	2.02	0	9	0.170	0.0	1.5	0.2703	0.0031	0.9516
29	6.92	2.40	2	9	0.180	0.0	1.0	0.1772	0.0010	0.9516
30	7.12	2.05	2	9	0.200	0.0	1.5	0.2367	0.0041	0.9516
31	6.84	2.19	2	9	0.190	0.0	1.0	0.1650	0.0036	0.9516
32	7.16	2.18	2	9	0.140	0.0	1.0	0.1519	0.0031	0.9516
33	7.06	1.95	2	9	0.190	0.0	1.0	0.2572	0.0021	0.9516
34	7.36	2.03	0	9	0.110	0.0	0.5	0.2240	0.0029	0.9516
35	7.28	2.22	2	9	0.120	0.0	0.5	0.1436	0.0053	0.9516
36	7.64	1.60	3	9	0.060	0.0	0.5	0.1503	0.0049	0.9516
37	7.20	2.22	0	9	0.140	0.0	0.5	0.1300	0.0035	0.9516
38	7.00	2.32	1	9	0.140	0.0	0.5	0.1744	0.0007	0.9516
39	7.56	1.87	3	9	0.100	0.0	1.0	0.1851	0.0033	0.9516
40	7.40	1.96	3	9	0.130	0.0	1.0	0.1372	0.0053	0.9516
41	7.50	1.81	3	9	0.110	0.0	1.0	0.1179	0.0053	0.9516
42	7.30	1.88	3	9	0.100	0.0	1.0	0.2963	0.0026	0.9516
43	7.52	1.76	3	9	0.120	0.0	1.0	0.2092	0.0029	0.9516
44	7.22	2.25	2	9	0.120	0.0	0.5	0.1136	0.0041	0.9516
45	6.70	2.66	0	9	0.140	0.0	0.5	0.1464	0.0041	0.9516
46	7.38	1.96	3	9	0.100	0.0	1.0	0.1230	0.0018	0.9516
47	6.82	2.43	0	9	0.170	0.0	0.5	0.1696	0.0013	0.9516
48	6.48	2.30	3	9	0.210	0.0	1.0	0.2282	0.0009	0.9516
49	7.38	1.91	1	9	0.150	0.0	1.5	0.2480	0.0021	0.9516
50	7.04	1.98	3	9	0.100	0.0	1.0	0.1053	0.0047	0.9516
