generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	3.98	3.13	0	9	0.370	0.0	0.5	0.5598	0.0035	0.8897
1	5.70	3.14	0	9	0.340	0.0	1.0	0.4762	0.0044	0.8897
2	6.88	2.99	0	9	0.220	0.0	1.0	0.3456	0.0020	0.8897
3	7.06	2.87	0	9	0.120	0.0	0.5	0.2510	0.0083	0.8897
4	6.94	2.80	0	9	0.130	0.0	1.0	0.2755	0.0040	0.8897
5	7.48	2.52	0	9	0.110	0.0	1.0	0.2831	0.0021	0.8897
6	7.60	2.43	0	9	0.150	0.0	1.0	0.3139	0.0021	0.8897
7	6.96	3.21	0	9	0.200	0.0	1.5	0.2714	0.0010	0.8897
8	7.82	2.12	0	9	0.200	0.0	1.5	0.2380	0.0018	0.8897
9	7.92	2.41	0	9	0.180	0.0	1.0	0.1619	0.0020	0.8897
10	7.68	2.69	0	9	0.250	0.0	1.5	0.2017	0.0037	0.8897
11	7.62	2.83	0	9	0.130	0.0	1.0	0.0599	0.0008	0.8729
12	7.68	2.41	0	9	0.190	0.0	1.5	0.2388	0.0026	0.8897
13	7.60	2.55	0	9	0.130	0.0	1.0	0.2229	0.0035	0.8897
14	7.88	2.20	1	9	0.130	0.0	1.0	0.2193	0.0042	0.8897
15	8.08	1.92	0	9	0.100	0.0	1.0	0.1565	0.0040	0.8897
16	7.60	2.63	0	9	0.100	0.0	0.5	0.0937	0.0029	0.8897
17	7.58	2.74	0	9	0.090	0.0	1.0	0.1059	0.0029	0.8897
18	7.16	3.18	0	9	0.180	0.0	1.5	0.1541	0.0023	0.8897
19	7.74	2.58	0	9	0.120	0.0	0.5	0.0689	0.0029	0.8897
20	7.24	3.27	0	9	0.170	0.0	1.0	0.1923	0.0027	0.8897
21	7.68	2.56	0	9	0.180	0.0	1.0	0.1247	0.0023	0.8897
22	6.84	3.22	1	9	0.180	0.0	1.0	0.2148	0.0025	0.8897
23	6.84	3.33	0	9	0.160	0.0	1.0	0.2200	0.0025	0.8897
24	7.26	3.10	0	9	0.170	0.0	1.0	0.1365	0.0025	0.8897
25	7.10	3.11	0	9	0.100	0.0	1.0	0.1421	0.0017	0.8897
26	7.18	2.81	0	9	0.130	0.0	0.5	0.1815	0.0017	0.8897
27	7.44	3.03	0	9	0.140	0.0	0.5	0.1842	0.0017	0.8897
28	7.86	2.25	0	9	0.080	0.0	0.5	0.1902	0.0017	0.8897
29	6.86	3.33	0	9	0.180	0.0	1.0	0.1801	0.0017	0.8897
30	7.58	2.83	0	9	0.190	0.0	1.0	0.1031	0.0017	0.8897
31	7.36	3.05	0	9	0.210	0.0	1.0	0.1539	0.0017	0.8897
32	7.08	3.32	0	9	0.190	0.0	1.0	0.1585	0.0017	0.8897
33	7.10	3.27	0	9	0.150	0.0	0.5	0.1955	0.0017	0.8897
34	7.84	2.58	0	9	0.140	0.0	0.5	0.1742	0.0017	0.8897
35	7.50	2.61	0	9	0.190	0.0	0.5	0.2088	0.0017	0.8897
36	6.88	3.32	0	9	0.180	0.0	0.5	0.2292	0.0017	0.8897
37	6.72	3.38	0	9	0.170	0.0	1.5	0.1941	0.0017	0.8897
38	7.16	3.06	0	9	0.210	0.0	1.0	0.1466	0.0017	0.8897
39	7.24	3.19	0	9	0.190	0.0	1.0	0.1535	0.0017	0.8897
40	7.44	2.79	0	9	0.170	0.0	1.5	0.1371	0.0010	0.8897
41	7.80	2.63	0	9	0.140	0.0	0.5	0.1399	0.0010	0.8897
42	7.96	2.42	0	9	0.110	0.0	1.0	0.0537	0.0010	0.8897
43	8.06	2.19	0	9	0.120	0.0	1.0	0.0631	0.0010	0.8897
44	7.64	2.54	0	9	0.150	0.0	0.5	0.1926	0.0010	0.8897
45	7.50	2.74	0	9	0.180	0.0	1.5	0.1409	0.0010	0.8897
46	6.96	2.98	0	9	0.120	0.0	0.5	0.1104	0.0010	0.8897
47	7.06	2.86	0	9	0.180	0.0	1.0	0.1724	0.0004	0.8897
48	7.32	2.68	0	9	0.150	0.0	0.5	0.2037	0.0010	0.8897
49	7.34	2.75	0	9	0.080	0.0	0.5	0.1665	0.0010	0.8897
50	6.84	2.98	0	9	0.180	0.0	1.0	0.2344	0.0010	0.8897
