generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.30	1.14	1	7	0.410	0.0	1.0	0.6542	0.0040	1.0261
1	5.06	1.08	3	8	0.310	0.0	1.5	0.4126	0.0057	1.0261
2	5.46	1.22	2	8	0.260	0.0	1.0	0.3766	0.0055	1.0261
3	5.66	1.11	3	8	0.190	0.0	1.0	0.2621	0.0057	1.0261
4	5.60	1.52	1	8	0.210	0.0	1.0	0.3967	0.0027	1.0261
5	5.72	1.54	1	8	0.150	0.0	1.0	0.2761	0.0035	1.0261
6	5.86	1.56	2	8	0.130	0.0	1.0	0.3078	0.0035	1.0261
7	5.92	1.86	2	8	0.130	0.0	1.0	0.2039	0.0035	1.0261
8	6.06	1.90	2	9	0.110	0.0	1.0	0.2058	0.0038	1.0261
9	6.18	1.67	2	9	0.100	0.0	0.5	0.2120	0.0047	1.0261
10	6.30	1.71	3	9	0.150	0.0	1.0	0.2046	0.0035	1.0261
11	6.10	1.72	2	9	0.140	0.0	0.5	0.2476	0.0104	1.0261
12	6.38	1.81	2	9	0.100	0.0	1.0	0.1955	0.0046	1.0261
13	5.86	1.93	1	9	0.110	0.0	1.0	0.1770	0.0011	1.0261
14	6.26	1.76	4	9	0.110	0.0	0.5	0.2136	0.0024	1.0261
15	6.10	2.17	1	9	0.130	0.0	1.0	0.2160	0.0020	1.0261
16	6.32	2.01	4	9	0.150	0.0	1.0	0.2030	0.0047	1.0261
17	6.10	2.04	2	9	0.170	0.0	1.0	0.1893	0.0020	1.0261
18	6.12	2.23	1	9	0.150	0.0	1.0	0.2649	0.0047	1.0261
19	6.58	2.14	1	9	0.160	0.0	1.0	0.2262	0.0012	1.0261
20	6.58	2.07	2	9	0.110	0.0	0.5	0.2034	0.0012	1.0261
21	6.58	1.95	4	9	0.140	0.0	1.0	0.1787	0.0012	1.0261
22	6.42	1.98	3	9	0.160	0.0	1.5	0.2222	0.0012	1.0261
23	6.08	1.91	2	9	0.150	0.0	0.5	0.2588	0.0012	1.0261
24	6.60	1.91	3	9	0.140	0.0	1.0	0.2427	0.0012	1.0261
25	6.28	2.23	2	9	0.170	0.0	1.0	0.2190	0.0025	1.0261
26	6.36	1.88	4	9	0.230	0.0	1.0	0.1626	0.0012	1.0261
27	6.14	2.00	2	9	0.230	0.0	1.5	0.3158	0.0096	1.0261
28	6.20	1.95	3	9	0.100	0.0	1.5	0.2465	0.0012	1.0261
29	6.58	1.82	3	9	0.080	0.0	1.0	0.2301	0.0012	1.0261
30	6.46	1.97	2	9	0.120	0.0	0.5	0.2227	0.0061	1.0261
31	6.66	1.97	3	9	0.150	0.0	1.0	0.2174	0.0032	1.0261
32	6.58	1.84	4	9	0.170	0.0	1.0	0.1912	0.0012	1.0261
33	6.44	1.89	3	9	0.210	0.0	1.0	0.1976	0.0027	1.0261
34	6.80	1.78	3	9	0.180	0.0	1.5	0.2038	0.0026	1.0261
35	5.96	2.23	1	9	0.170	0.0	1.5	0.3047	0.0021	1.0261
36	6.42	1.92	3	9	0.170	0.0	0.5	0.2926	0.0087	1.0261
37	6.78	1.90	2	9	0.150	0.0	1.0	0.1973	0.0093	1.0261
38	6.70	1.78	4	9	0.200	0.0	1.0	0.1984	0.0025	0.7660
39	6.46	1.88	2	9	0.210	0.0	1.5	0.2940	0.0014	1.0261
40	6.54	1.92	3	9	0.190	0.0	1.5	0.1409	0.0047	1.0261
41	6.66	2.07	2	9	0.120	0.0	1.0	0.1577	0.0012	1.0261
42	6.70	1.94	4	9	0.140	0.0	1.0	0.1525	0.0023	1.0261
43	6.56	1.89	2	9	0.120	0.0	1.0	0.1958	0.0012	1.0261
44	6.20	1.93	2	9	0.240	0.0	1.0	0.2123	0.0070	1.0261
45	6.34	2.08	2	9	0.160	0.0	1.0	0.2185	0.0012	1.0261
46	6.94	1.97	2	9	0.160	0.0	1.0	0.1234	0.0057	1.0261
47	6.62	2.17	1	9	0.080	0.0	0.5	0.2578	0.0012	1.0261
48	6.58	1.82	3	9	0.120	0.0	1.5	0.1626	0.0019	0.7660
49	6.28	1.81	3	9	0.210	0.0	1.5	0.2351	0.0029	1.0261
50	6.46	1.92	2	9	0.150	0.0	1.5	0.2426	0.0090	1.0261
