generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.06	0.54	0	2	0.380	0.0	0.5
1	1.28	0.69	0	2	0.220	0.0	0.5
2	1.54	0.57	0	2	0.180	0.0	0.5
3	1.42	0.64	0	2	0.200	0.0	0.5
4	1.48	0.64	0	2	0.140	0.0	0.5
5	1.54	0.64	0	2	0.130	0.0	0.5
6	1.44	0.64	0	2	0.150	0.0	0.5
7	1.60	0.57	0	2	0.160	0.0	0.5
8	1.48	0.57	0	2	0.120	0.0	0.5
9	1.60	0.63	0	2	0.120	0.0	1.0
10	1.68	0.47	1	2	0.170	0.0	1.0
11	1.66	0.51	0	2	0.220	0.0	1.0
12	1.64	0.52	0	2	0.190	0.0	1.5
13	1.66	0.51	0	2	0.180	0.0	1.0
14	1.66	0.55	0	2	0.160	0.0	1.0
15	1.66	0.55	0	2	0.180	0.0	0.5
16	1.64	0.52	0	2	0.150	0.0	1.0
17	1.72	0.53	0	2	0.170	0.0	0.5
18	1.68	0.51	0	2	0.090	0.0	0.5
19	1.64	0.52	0	2	0.130	0.0	1.0
20	1.54	0.50	1	2	0.130	0.0	0.5
21	1.64	0.52	0	2	0.100	0.0	0.5
22	1.62	0.60	0	2	0.120	0.0	0.5
23	1.70	0.57	0	2	0.130	0.0	1.0
24	1.68	0.51	0	2	0.130	0.0	0.5
25	1.60	0.49	1	2	0.130	0.0	1.0
26	1.64	0.52	0	2	0.120	0.0	0.5
27	1.74	0.44	1	2	0.110	0.0	0.5
28	1.64	0.48	1	2	0.140	0.0	1.0
29	1.68	0.55	0	2	0.100	0.0	0.5
30	1.64	0.56	0	2	0.140	0.0	1.0
31	1.46	0.67	0	2	0.170	0.0	1.5
32	1.68	0.58	0	2	0.110	0.0	0.5
33	1.52	0.54	0	2	0.130	0.0	1.0
34	1.60	0.60	0	2	0.090	0.0	0.5
35	1.60	0.49	1	2	0.170	0.0	0.5
36	1.52	0.57	0	2	0.150	0.0	0.5
37	1.60	0.53	0	2	0.180	0.0	0.5
38	1.64	0.56	0	2	0.060	0.0	0.5
39	1.76	0.43	1	2	0.110	0.0	0.5
40	1.60	0.57	0	2	0.070	0.0	0.5
41	1.64	0.56	0	2	0.110	0.0	0.5
42	1.76	0.43	1	2	0.140	0.0	1.0
43	1.64	0.56	0	2	0.090	0.0	0.5
44	1.62	0.52	0	2	0.130	0.0	0.5
45	1.50	0.57	0	2	0.180	0.0	1.0
46	1.56	0.61	0	2	0.150	0.0	1.0
47	1.66	0.47	1	2	0.150	0.0	0.5
48	1.62	0.56	0	2	0.110	0.0	0.5
49	1.40	0.57	0	2	0.190	0.0	0.5
50	1.62	0.52	0	2	0.060	0.0	0.5
