generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.86	1.04	0	4	0.410	0.0	1.0
1	2.64	0.97	1	4	0.330	0.0	1.0
2	2.80	1.13	0	4	0.290	0.0	1.5
3	2.70	1.10	0	4	0.240	0.0	1.0
4	2.82	1.13	0	4	0.300	0.0	1.5
5	3.00	1.00	0	4	0.110	0.0	0.5
6	2.94	1.03	0	4	0.130	0.0	1.0
7	2.84	1.19	0	4	0.130	0.0	1.0
8	2.84	1.24	0	4	0.100	0.0	0.5
9	2.98	1.10	0	4	0.150	0.0	1.0
10	2.78	1.14	0	4	0.130	0.0	1.0
11	2.90	1.17	0	4	0.140	0.0	1.5
12	3.02	1.09	0	4	0.130	0.0	0.5
13	2.92	1.06	0	4	0.140	0.0	1.0
14	3.06	1.01	0	4	0.120	0.0	1.0
15	3.24	0.76	2	4	0.070	0.0	0.5
16	2.80	1.22	0	4	0.170	0.0	1.0
17	2.72	1.22	0	4	0.140	0.0	1.0
18	2.92	1.20	0	4	0.130	0.0	1.0
19	3.10	1.06	0	4	0.110	0.0	1.0
20	3.16	1.08	0	4	0.100	0.0	1.0
21	2.96	1.02	0	4	0.100	0.0	0.5
22	2.90	1.12	0	4	0.130	0.0	1.0
23	3.06	1.03	1	4	0.100	0.0	1.0
24	2.86	1.15	0	4	0.100	0.0	1.0
25	3.04	0.92	1	4	0.170	0.0	1.0
26	3.08	1.13	0	4	0.130	0.0	0.5
27	3.04	1.09	1	4	0.160	0.0	1.0
28	3.24	1.09	0	4	0.100	0.0	0.5
29	3.00	1.04	0	4	0.170	0.0	0.5
30	2.84	1.24	0	4	0.200	0.0	1.0
31	3.18	0.99	1	4	0.130	0.0	1.0
32	3.00	1.02	0	4	0.080	0.0	1.0
33	3.38	0.77	1	4	0.090	0.0	1.0
34	3.26	0.80	1	4	0.150	0.0	1.0
35	2.84	1.21	0	4	0.120	0.0	0.5
36	3.02	0.95	1	4	0.150	0.0	1.5
37	3.06	1.05	0	4	0.190	0.0	1.0
38	2.94	1.14	0	4	0.150	0.0	1.0
39	3.08	0.84	1	4	0.130	0.0	0.5
40	3.24	0.86	1	4	0.130	0.0	0.5
41	3.04	1.04	0	4	0.160	0.0	1.0
42	2.98	1.14	0	4	0.090	0.0	0.5
43	3.16	0.97	0	4	0.100	0.0	0.5
44	2.90	1.20	0	4	0.130	0.0	0.5
45	3.10	0.98	1	4	0.090	0.0	0.5
46	2.94	1.03	0	4	0.130	0.0	1.0
47	2.88	1.16	0	4	0.120	0.0	0.5
48	2.92	1.09	0	4	0.130	0.0	0.5
49	3.04	1.15	0	4	0.130	0.0	1.0
50	2.82	1.16	0	4	0.130	0.0	1.0
