generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.62	0.77	0	3	0.480	0.0	1.5
1	2.12	0.74	0	4	0.350	0.0	1.5
2	2.24	0.99	0	4	0.240	0.0	0.5
3	2.62	1.04	0	4	0.180	0.0	1.0
4	2.88	1.12	0	4	0.200	0.0	0.5
5	2.94	1.32	0	4	0.120	0.0	0.5
6	2.80	1.33	0	4	0.190	0.0	1.5
7	3.10	1.06	0	4	0.150	0.0	0.5
8	3.04	1.13	0	4	0.180	0.0	1.0
9	3.28	1.02	1	4	0.180	0.0	1.0
10	3.30	1.02	0	4	0.160	0.0	0.5
11	3.26	1.11	0	4	0.120	0.0	0.5
12	3.22	1.17	0	4	0.150	0.0	1.0
13	3.10	1.14	0	4	0.140	0.0	1.0
14	3.30	0.98	1	4	0.090	0.0	1.5
15	2.98	1.19	0	4	0.150	0.0	1.0
16	3.28	1.00	0	4	0.160	0.0	1.5
17	3.14	1.13	1	4	0.140	0.0	1.0
18	3.10	1.15	0	4	0.150	0.0	1.0
19	3.22	1.10	0	4	0.130	0.0	0.5
20	3.32	0.93	1	4	0.110	0.0	1.0
21	3.22	1.08	0	4	0.140	0.0	1.0
22	3.12	1.09	0	4	0.140	0.0	1.0
23	3.32	0.84	1	4	0.100	0.0	0.5
24	3.04	0.96	1	4	0.130	0.0	0.5
25	3.20	1.02	1	4	0.120	0.0	0.5
26	3.08	1.09	1	4	0.140	0.0	1.5
27	3.28	1.08	0	4	0.120	0.0	0.5
28	3.42	0.92	0	4	0.150	0.0	1.0
29	3.12	0.97	1	4	0.150	0.0	1.0
30	3.30	0.98	1	4	0.150	0.0	1.0
31	2.82	0.99	1	4	0.140	0.0	0.5
32	3.04	1.08	0	4	0.090	0.0	0.5
33	2.98	1.14	0	4	0.110	0.0	1.0
34	3.44	0.90	1	4	0.130	0.0	1.0
35	3.24	1.05	1	4	0.120	0.0	1.5
36	3.04	1.06	0	4	0.160	0.0	1.5
37	3.16	0.99	1	4	0.150	0.0	1.5
38	2.94	1.08	1	4	0.130	0.0	1.0
39	3.16	1.10	0	4	0.150	0.0	0.5
40	3.10	1.14	1	4	0.070	0.0	0.5
41	3.14	1.06	0	4	0.100	0.0	0.5
42	3.14	1.11	0	4	0.140	0.0	1.0
43	3.14	1.06	0	4	0.140	0.0	0.5
44	3.00	1.10	1	4	0.090	0.0	0.5
45	3.12	0.97	1	4	0.080	0.0	0.5
46	3.02	0.99	1	4	0.150	0.0	1.0
47	3.12	1.01	0	4	0.120	0.0	0.5
48	2.96	1.00	1	4	0.150	0.0	1.5
49	3.16	0.90	1	4	0.100	0.0	1.5
50	3.10	1.15	0	4	0.130	0.0	1.0
