generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.86	0.92	0	4	0.400	0.0	0.5
1	2.50	0.92	0	4	0.260	0.0	1.0
2	2.90	0.81	0	4	0.240	0.0	1.5
3	2.92	1.06	0	4	0.270	0.0	0.5
4	3.08	1.04	1	4	0.280	0.0	0.5
5	2.92	1.37	0	4	0.310	0.0	1.0
6	2.96	1.26	0	4	0.210	0.0	0.5
7	2.88	1.21	0	4	0.180	0.0	1.5
8	2.96	1.17	0	4	0.140	0.0	1.0
9	2.96	1.18	0	4	0.150	0.0	0.5
10	2.94	1.21	0	4	0.200	0.0	0.5
11	3.08	1.09	0	4	0.150	0.0	1.0
12	3.06	1.07	0	4	0.110	0.0	0.5
13	3.10	1.17	0	4	0.120	0.0	0.5
14	3.06	1.08	0	4	0.110	0.0	0.5
15	3.00	1.08	0	4	0.130	0.0	0.5
16	2.84	1.10	0	4	0.150	0.0	0.5
17	2.72	1.30	0	4	0.180	0.0	1.0
18	2.88	1.14	0	4	0.100	0.0	0.5
19	2.92	1.15	0	4	0.150	0.0	0.5
20	2.94	1.05	0	4	0.140	0.0	1.0
21	3.04	0.96	1	4	0.130	0.0	1.5
22	2.88	1.09	0	4	0.120	0.0	1.0
23	2.78	1.10	0	4	0.190	0.0	1.0
24	2.88	1.07	0	4	0.180	0.0	1.0
25	2.92	1.02	1	4	0.110	0.0	0.5
26	2.86	1.17	0	4	0.180	0.0	1.0
27	3.08	0.93	1	4	0.120	0.0	1.0
28	2.98	1.03	0	4	0.160	0.0	1.0
29	3.16	0.97	0	4	0.150	0.0	0.5
30	2.88	0.93	1	4	0.170	0.0	0.5
31	2.98	0.93	1	4	0.140	0.0	1.0
32	2.66	1.16	0	4	0.120	0.0	1.0
33	2.72	1.11	1	4	0.190	0.0	0.5
34	3.00	1.28	0	4	0.130	0.0	1.0
35	3.34	0.68	2	4	0.130	0.0	1.0
36	3.02	0.95	0	4	0.140	0.0	1.0
37	2.98	1.12	0	4	0.070	0.0	0.5
38	3.06	1.03	0	4	0.140	0.0	1.0
39	3.00	1.00	0	4	0.120	0.0	0.5
40	3.02	1.07	1	4	0.070	0.0	1.0
41	2.96	1.18	0	4	0.120	0.0	1.0
42	3.26	0.82	1	4	0.090	0.0	0.5
43	2.96	1.11	0	4	0.140	0.0	0.5
44	3.14	0.85	1	4	0.140	0.0	1.0
45	2.96	1.04	0	4	0.160	0.0	1.0
46	2.82	1.16	0	4	0.190	0.0	1.0
47	3.18	1.11	0	4	0.200	0.0	1.0
48	2.98	1.03	0	4	0.130	0.0	1.0
49	2.88	1.14	1	4	0.140	0.0	1.0
50	3.16	0.95	1	4	0.090	0.0	0.5
