generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.00	0.82	0	4	0.390	0.0	1.0
1	2.48	0.73	0	4	0.330	0.0	0.5
2	2.52	0.73	1	4	0.260	0.0	0.5
3	2.50	0.83	0	4	0.170	0.0	1.0
4	2.76	0.65	2	4	0.190	0.0	1.0
5	2.92	0.91	1	4	0.230	0.0	1.5
6	3.06	0.97	1	4	0.260	0.0	0.5
7	3.32	0.81	2	4	0.230	0.0	0.5
8	3.02	0.93	1	4	0.170	0.0	0.5
9	2.94	0.95	0	4	0.180	0.0	0.5
10	3.02	1.01	1	4	0.200	0.0	0.5
11	3.44	0.75	2	4	0.170	0.0	1.0
12	3.02	0.93	0	4	0.230	0.0	1.5
13	3.22	0.76	2	4	0.180	0.0	1.0
14	3.26	0.80	1	4	0.080	0.0	0.5
15	3.24	0.81	1	4	0.130	0.0	1.0
16	3.30	0.75	1	4	0.040	0.0	0.5
17	3.04	1.02	0	4	0.140	0.0	0.5
18	3.04	0.80	2	4	0.160	0.0	1.0
19	3.24	0.68	2	4	0.100	0.0	1.5
20	3.12	0.84	1	4	0.100	0.0	1.0
21	3.14	0.92	1	4	0.120	0.0	0.5
22	3.16	0.88	1	4	0.080	0.0	0.5
23	3.28	0.85	2	4	0.110	0.0	0.5
24	3.02	0.91	1	4	0.140	0.0	1.5
25	3.04	0.94	1	4	0.090	0.0	0.5
26	3.20	0.92	1	4	0.150	0.0	1.0
27	3.12	0.91	1	4	0.090	0.0	0.5
28	3.26	0.84	1	4	0.060	0.0	0.5
29	3.16	0.99	0	4	0.110	0.0	0.5
30	2.98	0.99	1	4	0.180	0.0	1.0
31	3.24	0.86	2	4	0.120	0.0	1.5
32	3.28	0.69	2	4	0.120	0.0	0.5
33	3.08	0.91	1	4	0.130	0.0	1.0
34	3.06	1.01	0	4	0.150	0.0	1.5
35	3.20	0.89	1	4	0.110	0.0	0.5
36	3.28	0.87	1	4	0.110	0.0	1.0
37	3.12	1.05	0	4	0.070	0.0	0.5
38	2.96	0.94	1	4	0.110	0.0	1.0
39	3.16	0.86	1	4	0.080	0.0	0.5
40	2.94	0.90	1	4	0.160	0.0	0.5
41	2.96	0.89	1	4	0.170	0.0	0.5
42	3.10	0.94	1	4	0.140	0.0	1.0
43	3.14	1.02	0	4	0.120	0.0	1.0
44	3.20	0.96	1	4	0.140	0.0	1.0
45	3.22	0.88	1	4	0.080	0.0	0.5
46	3.12	0.97	0	4	0.140	0.0	1.0
47	3.12	1.01	1	4	0.090	0.0	0.5
48	3.08	0.93	1	4	0.150	0.0	0.5
49	2.80	0.98	0	4	0.180	0.0	0.5
50	2.92	1.11	0	4	0.120	0.0	0.5
