generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.08	0.74	1	4	0.370	0.0	1.0
1	2.42	0.94	0	4	0.360	0.0	1.5
2	2.76	0.91	1	4	0.360	0.0	1.5
3	3.02	0.97	1	4	0.290	0.0	1.0
4	2.98	1.03	1	4	0.190	0.0	0.5
5	3.30	0.98	1	4	0.210	0.0	1.5
6	2.98	1.29	0	4	0.100	0.0	1.5
7	3.08	0.96	1	4	0.100	0.0	1.5
8	3.04	0.98	1	4	0.170	0.0	1.0
9	3.42	0.92	0	4	0.280	0.0	1.0
10	3.26	0.91	1	4	0.230	0.0	1.0
11	3.28	0.87	1	4	0.230	0.0	1.5
12	3.20	1.06	0	4	0.190	0.0	1.5
13	3.34	0.86	1	4	0.180	0.0	1.0
14	3.12	0.95	1	4	0.160	0.0	1.0
15	3.22	1.17	0	4	0.210	0.0	1.0
16	2.94	1.03	1	4	0.260	0.0	1.5
17	3.18	1.03	0	4	0.100	0.0	1.0
18	3.40	0.85	0	4	0.180	0.0	1.0
19	3.06	1.17	0	4	0.160	0.0	1.5
20	3.18	1.01	0	4	0.170	0.0	1.5
21	3.36	0.82	2	4	0.130	0.0	1.0
22	3.36	0.95	0	4	0.190	0.0	1.0
23	3.34	0.91	1	4	0.180	0.0	1.0
24	3.36	0.87	1	4	0.140	0.0	1.5
25	3.30	0.92	0	4	0.200	0.0	1.5
26	3.30	1.02	0	4	0.120	0.0	0.5
27	3.28	0.94	1	4	0.170	0.0	1.5
28	3.20	0.98	1	4	0.120	0.0	0.5
29	3.42	0.87	1	4	0.150	0.0	1.0
30	3.46	0.75	2	4	0.170	0.0	1.0
31	3.10	1.02	0	4	0.160	0.0	1.0
32	3.42	0.80	1	4	0.150	0.0	1.0
33	3.06	0.99	1	4	0.210	0.0	1.0
34	3.10	0.98	1	4	0.170	0.0	1.0
35	3.16	0.92	1	4	0.140	0.0	1.0
36	3.34	0.82	1	4	0.230	0.0	1.0
37	3.20	0.98	1	4	0.140	0.0	1.0
38	3.14	1.04	0	4	0.210	0.0	1.0
39	3.12	1.11	1	4	0.260	0.0	1.5
40	3.44	0.78	1	4	0.210	0.0	1.5
41	3.20	0.85	1	4	0.250	0.0	1.5
42	3.28	0.83	1	4	0.150	0.0	1.0
43	3.44	0.90	1	4	0.180	0.0	1.0
44	3.36	0.87	1	4	0.100	0.0	0.5
45	3.24	0.95	1	4	0.160	0.0	1.0
46	3.16	0.92	1	4	0.150	0.0	1.0
47	3.40	0.94	0	4	0.200	0.0	1.5
48	3.32	0.90	1	4	0.190	0.0	1.0
49	3.14	1.11	0	4	0.170	0.0	1.5
50	3.30	0.96	0	4	0.220	0.0	1.5
