generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.56	1.25	0	4	0.380	0.0	1.0
1	2.38	1.16	0	4	0.340	0.0	0.5
2	2.56	1.31	0	4	0.330	0.0	1.5
3	2.86	1.25	0	4	0.260	0.0	1.0
4	3.04	1.09	0	4	0.190	0.0	1.5
5	2.96	1.13	0	4	0.180	0.0	0.5
6	3.20	1.17	0	4	0.150	0.0	0.5
7	2.88	1.24	0	4	0.130	0.0	1.0
8	3.30	1.06	0	4	0.150	0.0	0.5
9	2.92	1.25	0	4	0.080	0.0	0.5
10	2.96	1.28	0	4	0.100	0.0	0.5
11	2.92	1.18	0	4	0.220	0.0	0.5
12	3.28	0.96	1	4	0.150	0.0	0.5
13	3.16	1.24	0	4	0.090	0.0	1.0
14	3.42	0.96	0	4	0.100	0.0	1.0
15	3.22	1.08	1	4	0.210	0.0	1.0
16	3.02	1.27	0	4	0.200	0.0	1.5
17	3.08	1.16	0	4	0.160	0.0	1.5
18	2.92	1.32	0	4	0.150	0.0	1.0
19	2.74	1.38	0	4	0.190	0.0	0.5
20	2.96	1.34	0	4	0.110	0.0	1.0
21	3.20	1.06	1	4	0.160	0.0	1.5
22	3.16	1.10	1	4	0.150	0.0	0.5
23	3.30	0.96	1	4	0.110	0.0	0.5
24	3.16	1.08	1	4	0.120	0.0	0.5
25	3.20	1.20	0	4	0.120	0.0	0.5
26	3.16	1.25	0	4	0.130	0.0	0.5
27	3.00	1.22	0	4	0.240	0.0	1.0
28	2.96	1.43	0	4	0.140	0.0	0.5
29	3.20	1.15	0	4	0.140	0.0	0.5
30	3.12	1.19	0	4	0.160	0.0	0.5
31	3.12	1.19	0	4	0.160	0.0	1.0
32	3.14	1.27	0	4	0.080	0.0	0.5
33	3.16	1.08	0	4	0.150	0.0	0.5
34	3.02	1.33	0	4	0.130	0.0	0.5
35	3.10	1.15	0	4	0.180	0.0	0.5
36	3.14	1.11	1	4	0.170	0.0	1.0
37	3.06	1.07	1	4	0.110	0.0	0.5
38	2.96	1.30	0	4	0.110	0.0	0.5
39	3.16	1.10	0	4	0.120	0.0	0.5
40	3.02	1.26	0	4	0.140	0.0	0.5
41	3.14	1.11	0	4	0.150	0.0	0.5
42	2.84	1.30	0	4	0.120	0.0	0.5
43	2.86	1.34	0	4	0.240	0.0	1.0
44	3.04	1.26	0	4	0.120	0.0	0.5
45	3.16	1.07	0	4	0.180	0.0	1.0
46	3.14	1.22	0	4	0.140	0.0	1.0
47	2.86	1.43	0	4	0.190	0.0	1.0
48	2.92	1.45	0	4	0.120	0.0	0.5
49	3.00	1.34	0	4	0.120	0.0	0.5
50	3.10	1.20	0	4	0.150	0.0	1.0
