generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.90	0.83	0	4	0.360	0.0	1.0
1	2.38	0.82	0	4	0.280	0.0	0.5
2	2.54	0.90	0	4	0.250	0.0	1.5
3	2.56	1.06	0	4	0.230	0.0	1.5
4	2.78	1.08	0	4	0.280	0.0	1.0
5	3.30	0.83	1	4	0.320	0.0	1.0
6	2.96	1.09	0	4	0.320	0.0	1.0
7	3.24	1.03	0	4	0.290	0.0	1.0
8	3.16	0.90	1	4	0.240	0.0	1.0
9	3.00	1.02	0	4	0.160	0.0	0.5
10	2.86	1.04	0	4	0.240	0.0	1.5
11	3.10	0.94	1	4	0.160	0.0	1.0
12	3.12	0.97	0	4	0.150	0.0	1.0
13	3.02	1.03	0	4	0.100	0.0	0.5
14	3.12	0.91	0	4	0.060	0.0	0.5
15	2.98	1.09	0	4	0.150	0.0	1.0
16	2.92	1.07	0	4	0.140	0.0	1.0
17	3.02	1.16	0	4	0.160	0.0	1.0
18	3.02	0.97	0	4	0.080	0.0	0.5
19	2.92	0.96	1	4	0.180	0.0	1.0
20	3.00	1.02	0	4	0.140	0.0	0.5
21	2.84	1.27	0	4	0.110	0.0	1.0
22	3.06	1.08	0	4	0.160	0.0	1.0
23	3.12	1.09	0	4	0.140	0.0	1.0
24	3.22	0.81	1	4	0.110	0.0	0.5
25	2.80	1.15	0	4	0.130	0.0	0.5
26	3.14	0.96	0	4	0.100	0.0	1.0
27	3.14	0.89	1	4	0.130	0.0	0.5
28	3.12	1.01	0	4	0.170	0.0	0.5
29	3.02	1.17	0	4	0.140	0.0	1.0
30	3.18	0.89	0	4	0.160	0.0	1.0
31	3.08	0.96	0	4	0.130	0.0	1.0
32	3.04	1.04	1	4	0.150	0.0	0.5
33	3.16	0.95	0	4	0.110	0.0	0.5
34	3.28	0.92	1	4	0.140	0.0	1.0
35	2.80	1.36	0	4	0.180	0.0	0.5
36	3.08	1.00	0	4	0.120	0.0	1.0
37	3.26	1.15	0	4	0.190	0.0	1.5
38	3.00	1.13	0	4	0.150	0.0	0.5
39	3.14	0.75	1	4	0.100	0.0	0.5
40	3.02	1.07	0	4	0.120	0.0	0.5
41	3.24	0.97	0	4	0.050	0.0	0.5
42	3.08	1.00	0	4	0.140	0.0	0.5
43	2.92	1.07	0	4	0.180	0.0	1.0
44	3.12	1.01	1	4	0.150	0.0	1.0
45	2.88	1.03	0	4	0.140	0.0	0.5
46	3.20	0.80	1	4	0.080	0.0	1.5
47	3.08	0.93	1	4	0.190	0.0	1.0
48	3.08	1.02	0	4	0.230	0.0	1.0
49	2.98	1.14	0	4	0.150	0.0	0.5
50	3.22	0.92	0	4	0.160	0.0	0.5
