generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.94	0.70	1	4	0.370	0.0	1.5
1	2.50	0.64	1	4	0.340	0.0	1.5
2	2.66	0.79	1	4	0.210	0.0	1.5
3	2.76	0.99	0	4	0.230	0.0	1.5
4	2.94	0.93	1	4	0.270	0.0	0.5
5	2.84	1.07	0	4	0.340	0.0	0.5
6	2.84	1.21	0	4	0.280	0.0	0.5
7	3.16	0.99	1	4	0.210	0.0	0.5
8	2.98	1.03	1	4	0.130	0.0	0.5
9	3.10	0.88	1	4	0.130	0.0	1.0
10	3.00	1.04	1	4	0.120	0.0	0.5
11	3.00	0.96	1	4	0.110	0.0	0.5
12	2.86	1.00	0	4	0.130	0.0	1.0
13	3.04	1.11	0	4	0.110	0.0	0.5
14	3.08	1.13	1	4	0.110	0.0	0.5
15	3.18	0.84	2	4	0.120	0.0	0.5
16	3.22	0.90	1	4	0.110	0.0	0.5
17	3.26	0.80	2	4	0.090	0.0	0.5
18	3.00	0.96	1	4	0.140	0.0	1.0
19	3.20	0.87	1	4	0.090	0.0	1.0
20	3.12	0.89	2	4	0.120	0.0	0.5
21	3.24	0.88	1	4	0.130	0.0	1.0
22	2.96	1.02	0	4	0.160	0.0	1.0
23	3.20	0.94	1	4	0.120	0.0	0.5
24	3.28	0.87	1	4	0.090	0.0	0.5
25	3.14	0.96	0	4	0.110	0.0	0.5
26	3.22	0.86	1	4	0.160	0.0	1.0
27	3.10	1.02	1	4	0.130	0.0	0.5
28	2.98	1.10	0	4	0.140	0.0	1.0
29	3.20	0.98	0	4	0.130	0.0	0.5
30	3.24	0.91	1	4	0.100	0.0	0.5
31	3.08	0.93	1	4	0.140	0.0	1.0
32	3.02	0.93	1	4	0.160	0.0	0.5
33	3.02	1.01	1	4	0.050	0.0	0.5
34	3.22	0.86	1	4	0.150	0.0	1.0
35	3.48	0.70	1	4	0.140	0.0	1.0
36	3.40	0.77	2	4	0.050	0.0	0.5
37	2.96	0.96	1	4	0.170	0.0	0.5
38	2.78	1.15	0	4	0.090	0.0	0.5
39	3.22	0.81	1	4	0.120	0.0	0.5
40	3.18	0.82	1	4	0.120	0.0	0.5
41	3.16	0.86	1	4	0.130	0.0	1.0
42	3.04	1.06	1	4	0.090	0.0	0.5
43	3.12	0.99	1	4	0.180	0.0	1.0
44	3.28	0.92	0	4	0.080	0.0	1.0
45	3.12	0.97	1	4	0.100	0.0	0.5
46	3.26	0.89	1	4	0.140	0.0	1.0
47	3.16	1.05	0	4	0.130	0.0	1.0
48	2.94	1.01	1	4	0.140	0.0	0.5
49	3.06	0.90	1	4	0.120	0.0	1.0
50	3.22	0.86	1	4	0.120	0.0	1.0
