generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.86	1.25	0	4	0.390	0.0	0.5
1	2.64	1.23	0	4	0.230	0.0	1.0
2	2.98	1.26	0	4	0.200	0.0	1.0
3	3.14	1.13	0	4	0.190	0.0	1.0
4	3.24	1.05	0	4	0.180	0.0	1.0
5	3.46	0.81	0	4	0.120	0.0	1.0
6	3.30	1.04	0	4	0.130	0.0	0.5
7	3.40	0.94	1	4	0.080	0.0	0.5
8	3.18	1.14	0	4	0.160	0.0	1.0
9	3.34	0.76	1	4	0.080	0.0	0.5
10	3.16	1.03	0	4	0.150	0.0	0.5
11	3.38	1.06	1	4	0.110	0.0	1.0
12	3.22	1.17	0	4	0.130	0.0	1.0
13	3.12	1.24	0	4	0.070	0.0	0.5
14	3.20	1.15	1	4	0.170	0.0	1.5
15	3.24	1.03	1	4	0.110	0.0	0.5
16	3.60	0.75	1	4	0.080	0.0	0.5
17	3.40	1.06	0	4	0.100	0.0	1.5
18	3.30	1.04	0	4	0.100	0.0	1.0
19	3.16	1.25	0	4	0.120	0.0	1.5
20	3.14	1.23	0	4	0.110	0.0	1.5
21	3.18	1.11	0	4	0.150	0.0	0.5
22	2.82	1.34	0	4	0.130	0.0	0.5
23	3.00	1.18	0	4	0.190	0.0	1.0
24	3.30	0.94	1	4	0.140	0.0	0.5
25	3.18	1.21	0	4	0.120	0.0	0.5
26	3.00	1.17	1	4	0.130	0.0	0.5
27	3.36	0.93	1	4	0.080	0.0	0.5
28	3.42	0.92	1	4	0.110	0.0	1.5
29	3.18	1.16	0	4	0.110	0.0	1.0
30	3.42	0.96	0	4	0.150	0.0	1.0
31	3.24	1.14	0	4	0.070	0.0	0.5
32	3.12	1.16	0	4	0.130	0.0	0.5
33	3.24	1.01	0	4	0.160	0.0	0.5
34	3.34	0.95	1	4	0.140	0.0	1.0
35	3.22	1.03	1	4	0.140	0.0	1.0
36	3.04	1.23	0	4	0.110	0.0	0.5
37	3.14	1.06	1	4	0.120	0.0	0.5
38	3.02	1.30	0	4	0.160	0.0	1.0
39	3.42	0.94	1	4	0.100	0.0	0.5
40	3.42	0.85	1	4	0.150	0.0	1.0
41	3.54	0.88	1	4	0.190	0.0	1.5
42	3.44	0.78	1	4	0.120	0.0	1.5
43	3.30	1.00	0	4	0.120	0.0	0.5
44	3.22	1.19	0	4	0.170	0.0	0.5
45	3.20	1.17	0	4	0.100	0.0	0.5
46	3.40	0.87	1	4	0.100	0.0	1.0
47	3.36	0.91	1	4	0.100	0.0	0.5
48	3.26	1.04	0	4	0.150	0.0	1.0
49	3.36	1.09	0	4	0.090	0.0	1.0
50	3.24	0.99	1	4	0.120	0.0	0.5
