generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.06	1.01	0	4	0.400	0.0	1.0
1	2.72	1.08	0	4	0.310	0.0	0.5
2	3.10	1.00	0	4	0.320	0.0	0.5
3	2.90	1.33	0	4	0.300	0.0	1.0
4	2.96	1.25	0	4	0.170	0.0	1.0
5	3.18	1.13	0	4	0.140	0.0	1.0
6	3.06	1.12	1	4	0.100	0.0	1.0
7	3.16	1.19	0	4	0.180	0.0	1.0
8	3.34	0.95	1	4	0.120	0.0	1.0
9	3.28	1.15	0	4	0.120	0.0	1.0
10	3.24	1.07	0	4	0.120	0.0	0.5
11	3.32	1.17	0	4	0.080	0.0	0.5
12	3.22	1.22	0	4	0.130	0.0	1.5
13	3.24	1.21	0	4	0.130	0.0	1.0
14	3.18	1.14	1	4	0.090	0.0	0.5
15	3.34	0.93	1	4	0.170	0.0	1.0
16	3.22	1.12	0	4	0.160	0.0	1.5
17	3.28	1.08	1	4	0.180	0.0	1.5
18	3.16	1.14	1	4	0.150	0.0	1.0
19	3.20	1.10	1	4	0.110	0.0	1.0
20	3.02	1.22	0	4	0.190	0.0	1.0
21	3.32	1.12	0	4	0.160	0.0	1.5
22	3.26	1.09	0	4	0.090	0.0	1.0
23	3.20	1.18	0	4	0.170	0.0	1.0
24	3.48	0.90	1	4	0.150	0.0	1.5
25	3.38	1.00	1	4	0.130	0.0	0.5
26	3.36	1.02	1	4	0.140	0.0	0.5
27	3.20	1.11	1	4	0.150	0.0	0.5
28	3.34	0.99	1	4	0.110	0.0	0.5
29	3.24	1.14	0	4	0.110	0.0	1.5
30	3.32	0.99	1	4	0.150	0.0	0.5
31	3.20	1.18	0	4	0.180	0.0	0.5
32	3.32	1.03	1	4	0.130	0.0	1.0
33	3.26	1.11	0	4	0.070	0.0	0.5
34	3.24	1.23	0	4	0.110	0.0	0.5
35	3.22	1.14	0	4	0.150	0.0	1.5
36	3.22	1.14	0	4	0.200	0.0	1.0
37	3.32	0.93	1	4	0.130	0.0	0.5
38	3.36	1.07	0	4	0.070	0.0	0.5
39	3.20	1.15	0	4	0.170	0.0	1.0
40	3.20	1.13	1	4	0.120	0.0	1.5
41	3.28	1.08	1	4	0.130	0.0	1.0
42	3.36	1.05	1	4	0.100	0.0	0.5
43	3.28	1.22	0	4	0.170	0.0	1.0
44	3.10	1.20	0	4	0.090	0.0	0.5
45	3.08	1.13	0	4	0.070	0.0	0.5
46	2.98	1.17	0	4	0.110	0.0	1.0
47	3.14	1.18	1	4	0.160	0.0	1.5
48	3.10	1.30	0	4	0.150	0.0	1.5
49	3.28	1.00	1	4	0.130	0.0	0.5
50	3.30	1.00	1	4	0.130	0.0	0.5
