generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.92	0.89	0	4	0.440	0.0	1.5
1	2.34	0.82	1	4	0.320	0.0	1.0
2	2.54	0.85	1	4	0.170	0.0	1.0
3	2.78	0.81	1	4	0.230	0.0	1.0
4	2.92	0.89	1	4	0.250	0.0	1.0
5	2.76	1.11	0	4	0.270	0.0	1.0
6	2.92	1.07	1	4	0.200	0.0	1.0
7	2.86	1.18	0	4	0.240	0.0	1.0
8	2.82	1.14	1	4	0.140	0.0	1.0
9	2.68	1.16	1	4	0.130	0.0	0.5
10	2.78	1.10	1	4	0.150	0.0	0.5
11	2.84	1.16	1	4	0.200	0.0	1.0
12	2.88	1.23	0	4	0.170	0.0	1.0
13	3.00	1.22	0	4	0.160	0.0	0.5
14	2.70	1.35	0	4	0.160	0.0	1.0
15	2.66	1.21	0	4	0.150	0.0	0.5
16	2.88	1.05	1	4	0.120	0.0	0.5
17	2.92	1.06	1	4	0.160	0.0	0.5
18	2.84	1.12	1	4	0.210	0.0	1.0
19	2.84	1.01	1	4	0.210	0.0	1.5
20	2.76	1.12	1	4	0.140	0.0	1.0
21	2.56	1.12	0	4	0.170	0.0	0.5
22	2.72	1.23	0	4	0.140	0.0	0.5
23	2.78	1.15	0	4	0.150	0.0	1.0
24	2.76	1.16	0	4	0.210	0.0	1.0
25	2.68	1.29	0	4	0.170	0.0	0.5
26	3.02	1.12	0	4	0.120	0.0	0.5
27	3.16	1.05	1	4	0.070	0.0	0.5
28	2.82	1.16	0	4	0.240	0.0	1.5
29	2.76	1.09	0	4	0.140	0.0	0.5
30	2.46	1.17	0	4	0.100	0.0	0.5
31	2.56	1.13	0	4	0.170	0.0	0.5
32	2.86	1.02	1	4	0.130	0.0	0.5
33	2.94	1.10	0	4	0.160	0.0	1.0
34	2.90	1.14	0	4	0.120	0.0	0.5
35	2.78	1.24	0	4	0.160	0.0	0.5
36	3.00	1.11	0	4	0.140	0.0	0.5
37	2.44	1.22	0	4	0.150	0.0	1.0
38	2.66	1.32	0	4	0.220	0.0	1.5
39	2.76	1.41	0	4	0.190	0.0	0.5
40	2.94	1.19	0	4	0.160	0.0	0.5
41	2.94	1.14	0	4	0.160	0.0	0.5
42	3.02	1.16	0	4	0.160	0.0	1.0
43	3.14	0.94	1	4	0.120	0.0	0.5
44	2.72	1.18	1	4	0.120	0.0	0.5
45	2.70	1.20	0	4	0.100	0.0	0.5
46	2.70	1.25	0	4	0.140	0.0	0.5
47	2.78	1.19	1	4	0.100	0.0	0.5
48	2.68	1.27	0	4	0.160	0.0	1.0
49	2.74	1.16	0	4	0.200	0.0	1.0
50	2.68	1.27	0	4	0.210	0.0	1.0
