generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.00	0.80	1	4	0.370	0.0	1.0
1	2.36	0.87	0	4	0.340	0.0	1.5
2	2.48	0.83	0	4	0.340	0.0	0.5
3	2.40	0.89	0	4	0.280	0.0	0.5
4	2.68	0.84	1	4	0.170	0.0	0.5
5	2.74	1.09	0	4	0.160	0.0	0.5
6	3.10	0.94	1	4	0.130	0.0	0.5
7	3.22	0.90	1	4	0.160	0.0	1.0
8	3.16	0.92	1	4	0.120	0.0	0.5
9	2.94	1.10	0	4	0.110	0.0	0.5
10	2.76	1.11	0	4	0.150	0.0	0.5
11	3.14	0.89	1	4	0.120	0.0	0.5
12	3.12	1.03	0	4	0.080	0.0	0.5
13	3.26	0.87	1	4	0.100	0.0	0.5
14	3.06	1.03	1	4	0.030	0.0	0.5
15	3.18	0.89	1	4	0.050	0.0	0.5
16	3.02	0.95	1	4	0.150	0.0	1.0
17	3.06	1.05	0	4	0.110	0.0	1.5
18	2.98	0.97	1	4	0.120	0.0	0.5
19	2.68	1.21	0	4	0.130	0.0	0.5
20	2.84	0.92	1	4	0.140	0.0	1.0
21	3.06	1.22	0	4	0.230	0.0	0.5
22	3.08	1.09	0	4	0.160	0.0	1.0
23	2.82	1.19	0	4	0.130	0.0	0.5
24	2.80	1.22	0	4	0.170	0.0	1.0
25	3.06	1.07	0	4	0.120	0.0	0.5
26	3.04	1.08	1	4	0.080	0.0	0.5
27	2.92	1.16	0	4	0.120	0.0	0.5
28	2.86	1.02	1	4	0.160	0.0	0.5
29	2.78	0.92	1	4	0.130	0.0	0.5
30	2.66	1.09	0	4	0.170	0.0	1.0
31	2.76	1.09	0	4	0.160	0.0	0.5
32	2.96	0.96	1	4	0.080	0.0	0.5
33	3.02	1.09	1	4	0.160	0.0	1.0
34	2.90	1.02	1	4	0.130	0.0	1.0
35	3.00	1.08	1	4	0.170	0.0	1.0
36	2.90	1.24	0	4	0.140	0.0	1.0
37	2.84	1.03	1	4	0.160	0.0	1.0
38	2.84	1.12	0	4	0.110	0.0	0.5
39	2.86	1.04	1	4	0.110	0.0	1.0
40	2.88	1.18	0	4	0.120	0.0	0.5
41	2.94	1.01	0	4	0.150	0.0	1.0
42	3.12	0.82	1	4	0.110	0.0	0.5
43	3.08	1.04	1	4	0.090	0.0	0.5
44	2.86	1.08	1	4	0.120	0.0	0.5
45	2.86	1.04	1	4	0.130	0.0	0.5
46	2.90	1.06	1	4	0.170	0.0	1.0
47	2.86	1.10	1	4	0.170	0.0	1.0
48	3.08	0.89	1	4	0.130	0.0	0.5
49	3.04	1.04	1	4	0.100	0.0	0.5
50	2.78	1.15	0	4	0.120	0.0	0.5
